subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,1,0.9645881913279076
S2,1143,2,1,1,0.802185423393882
S2,1144,2,1,0,0.44495869832916307
S2,1145,2,1,1,0.7715829400123715
S2,1146,2,1,1,0.5964227915207172
S2,1147,2,1,1,0.8905404377001183
S2,1148,2,1,1,0.9999999999976323
S2,1149,2,1,1,0.9999999999982965
S2,1150,2,1,1,0.9999999385075833
S2,1151,2,1,1,0.9999226862594837
S2,1152,2,1,1,0.9266038909348185
S2,1153,2,1,1,0.9182507909538068
S2,1154,2,1,1,0.752286275762889
S2,1905,3,0,0,0.12624576723614067
S2,1906,3,0,0,0.0616391145369451
S2,1907,3,0,0,0.024364027014262928
S2,1908,3,0,0,0.05547570901372799
S2,1909,3,0,0,0.08955588072133674
S2,1910,3,0,0,0.0510672397818506
S2,1911,3,0,0,0.03564071362502256
S2,1912,3,0,0,0.04759651632153762
S2,1913,3,0,0,0.09553024153350238
S2,1914,3,0,0,0.2530384744400271
S2,1915,3,0,0,0.07686819227021578
S2,1916,3,0,0,0.08515932051193824
S2,1917,3,0,0,0.06974774714245238
S2,1918,3,0,0,0.11540239728216926
S2,1919,3,0,0,0.2673328082111687
S2,1920,3,0,0,0.06293397910627753
S2,1921,3,0,0,0.099236284111401
S2,1922,3,0,0,0.06621130465369086
S2,1923,3,0,0,0.11000696221159191
S2,1924,3,0,0,0.050846811749882245
S2,1925,3,0,0,0.18149883536957478
S2,1926,3,0,0,0.10998855849636108
S2,1927,3,0,0,0.02031392875102691
S2,1928,3,0,0,0.04306159797484182
S2,1929,3,0,0,0.12698267045233688
S2,1930,3,0,0,0.0715001021961589
S2,1931,3,0,0,0.08054917868150226
S2,1932,3,0,0,0.4786291718244899
S2,1933,3,0,1,0.9999327307698394
S2,1934,3,0,0,0.40494470328076654
S2,1935,3,0,0,0.19942341847784983
S2,1936,3,0,0,0.4260732698961267
S2,1937,3,0,0,0.42757677101925323
S2,1938,3,0,0,0.06859989594860301
S2,1939,3,0,0,0.08447965850859565
S2,1940,3,0,0,0.08601087385779196
S2,1941,3,0,1,0.9923786211908925
S2,1942,3,0,1,0.9694093835701845
S2,1943,3,0,0,0.1759513831112755
S2,1944,3,0,1,0.5715142075257295
S2,1945,3,0,1,0.9995798617437257
S2,1946,3,0,1,0.9787720299364827
S2,1947,3,0,0,0.4063011890166894
S2,1948,3,0,0,0.23487776899218837
S2,1949,3,0,1,0.5343304385048772
S2,1950,3,0,0,0.26348434420353867
S2,1951,3,0,0,0.35991097562235624
S2,1952,3,0,0,0.20185356721130746
S2,1953,3,0,0,0.057638367363413295
S2,1954,3,0,0,0.01865435426789452
S2,1955,3,0,0,0.3562594068658656
S2,1956,3,0,0,0.12242239455651589
S2,1957,3,0,0,0.09356252276686268
S2,1958,3,0,0,0.1821237856447407
S2,1959,3,0,0,0.031487851257315874
S2,1960,3,0,0,0.132527596050036
S2,1961,3,0,0,0.08036467669478481
S2,1962,3,0,1,0.7118388120581978
S2,1963,3,0,0,0.37831158793167696
S2,1964,3,0,0,0.12227554072546551
S2,1965,3,0,0,0.11976975716286033
S2,1966,3,0,0,0.1156920732599547
S2,1967,3,0,0,0.04411069090844893
S2,1968,3,0,0,0.09886349187980953
S2,1969,3,0,0,0.08047317014235864
S2,1970,3,0,0,0.08787795669612955
S2,1971,3,0,0,0.08337361580322578
S2,1972,3,0,0,0.10548540139221016
S2,1973,3,0,0,0.4082084706872541
S2,1974,3,0,0,0.18510048720759753
S2,1975,3,0,0,0.13697407208536883
S2,1976,3,0,0,0.11748991968552802
S2,1977,3,0,0,0.1047288060133621
S2,1978,3,0,0,0.0824688527193473
S2,1979,3,0,0,0.030695822574781415
S2,1980,3,0,0,0.08017892652610513
S2,1981,3,0,0,0.12606556057718002
S2,1982,3,0,0,0.045086003286382036
S2,1983,3,0,0,0.07644179049136471
S2,1984,3,0,0,0.12111956891110144
S2,1985,3,0,0,0.14134578138733905
S2,1986,3,0,0,0.09272286984587827
S2,1987,3,0,0,0.10447603571174728
S2,1988,3,0,0,0.41373100345847297
S2,1989,3,0,0,0.2793406284306369
S2,1990,3,0,0,0.23724793359755894
S2,1991,3,0,0,0.14624412848929416
S2,1992,3,0,0,0.11120745360609108
S2,1993,3,0,0,0.052325373394053985
S2,1994,3,0,0,0.10770720554629774
S2,1995,3,0,0,0.1282457658101181
S2,1996,3,0,0,0.04228545623781531
S2,1997,3,0,0,0.047497996829829144
S2,1998,3,0,0,0.06779259733686838
S2,1999,3,0,0,0.13865787990327266
S2,2000,3,0,0,0.040194964283943806
S2,2001,3,0,0,0.053377518778974176
S2,2002,3,0,0,0.07682973375599762
S2,2003,3,0,0,0.0775907295034457
S2,2004,3,0,0,0.06446230760441334
S2,2005,3,0,0,0.10340909422154608
S2,2006,3,0,0,0.04915739278398792
S2,2007,3,0,1,0.5440219174519566
S2,2008,3,0,1,0.9997470087017603
S2,2009,3,0,1,0.9145869064787566
S2,2010,3,0,0,0.23320328812387722
S2,2011,3,0,1,0.8420315656283223
S2,2012,3,0,0,0.45664766132917
S2,2013,3,0,0,0.26540785061612726
S2,2014,3,0,1,0.5973618284876866
S2,2015,3,0,1,0.7226552219424532
S2,2016,3,0,0,0.49778072544386165
S2,2017,3,0,0,0.4213698595947252
S2,2018,3,0,1,0.6530946316442162
S2,2019,3,0,1,0.5795765668527437
S2,2020,3,0,0,0.10757076541464956
S2,2021,3,0,0,0.09753891340181102
S2,2022,3,0,0,0.13623316355327283
S2,2023,3,0,0,0.09831238627176676
S2,2024,3,0,1,0.9960368317040476
S2,2025,3,0,1,0.9849936683538599
S2,2026,3,0,1,0.559036228392008
S2,2027,3,0,1,0.6208686424039398
S2,2028,3,0,1,0.7221376468539816
S2,2029,3,0,1,0.6568065154912663
S2,2030,3,0,1,0.7772757159052527
S2,2031,3,0,1,0.9999991777610788
S2,2032,3,0,1,0.9999999893506618
S2,2033,3,0,0,0.09490816905172217
S2,2034,3,0,0,0.07124545228804857
S2,2035,3,0,0,0.13941340587210796
S2,2036,3,0,0,0.15457708989444127
S2,2037,3,0,0,0.18226328552267257
S2,2038,3,0,1,0.7969679279729971
S2,2039,3,0,0,0.2790858959130351
S2,2040,3,0,1,0.9106548543149744
S2,2041,3,0,1,0.7941144571260028
S2,2042,3,0,0,0.05792373684645776
S2,2043,3,0,0,0.11264400973391017
S2,2044,3,0,0,0.22184489636227106
S2,2045,3,0,0,0.2423253014219598
S2,2046,3,0,0,0.3257440065865064
S2,2047,3,0,0,0.2873856539885434
S2,2048,3,0,0,0.2556872533683457
S2,2049,3,0,0,0.2145810174426996
