subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1128,2,1,0,0.42745927794853006
S2,1129,2,1,0,0.45556306912627226
S2,1130,2,1,1,0.6977213207860258
S2,1131,2,1,0,0.46362508600184027
S2,1132,2,1,1,0.7020680216893521
S2,1133,2,1,0,0.42416490623112835
S2,1134,2,1,1,0.8413374750044196
S2,1135,2,1,0,0.4617217780642514
S2,1136,2,1,0,0.44715321686922826
S2,1137,2,1,0,0.422884873986336
S2,1138,2,1,0,0.3841157936312483
S2,1139,2,1,1,0.7384752196986529
S2,1140,2,1,1,0.5826538981917254
S2,1141,2,1,0,0.46726498294538865
S2,1142,2,1,0,0.41699760025137156
S2,1143,2,1,0,0.4317437012492228
S2,1144,2,1,0,0.38467913350574584
S2,1145,2,1,1,0.5938877534432275
S2,1146,2,1,1,0.7620570344955488
S2,1147,2,1,0,0.39192100040789124
S2,1148,2,1,1,0.629022256493963
S2,1149,2,1,0,0.47290009293600926
S2,1150,2,1,1,0.5491843470520692
S2,1151,2,1,0,0.49645446005979493
S2,1152,2,1,0,0.36838858154956766
S2,1153,2,1,0,0.29897060301089495
S2,1154,2,1,1,0.658863026165122
S2,1905,3,0,1,0.6964037912155153
S2,1906,3,0,0,0.10357057411003723
S2,1907,3,0,0,0.018320838766462302
S2,1908,3,0,0,0.042491207850846334
S2,1909,3,0,0,0.02594259658648775
S2,1910,3,0,0,0.06555550030688334
S2,1911,3,0,0,0.026994185283017957
S2,1912,3,0,0,0.04066296092127817
S2,1913,3,0,0,0.0484648444429284
S2,1914,3,0,0,0.07329131224835415
S2,1915,3,0,0,0.027279568107874276
S2,1916,3,0,0,0.034345450280773446
S2,1917,3,0,0,0.034791600812657496
S2,1918,3,0,0,0.062161003929797516
S2,1919,3,0,0,0.1591884903086102
S2,1920,3,0,0,0.04256174093712105
S2,1921,3,0,0,0.025761236830162404
S2,1922,3,0,0,0.05400175685767018
S2,1923,3,0,0,0.04136079437910816
S2,1924,3,0,0,0.23349709135289462
S2,1925,3,0,0,0.07509993853270226
S2,1926,3,0,0,0.01531688410032484
S2,1927,3,0,0,0.04313236536682659
S2,1928,3,0,0,0.08434157958018582
S2,1929,3,0,0,0.05469562766321497
S2,1930,3,0,0,0.035578241026330414
S2,1931,3,0,0,0.04737509412150331
S2,1932,3,0,0,0.04287714286011092
S2,1933,3,0,0,0.04190586810504785
S2,1934,3,0,0,0.10484281929750351
S2,1935,3,0,0,0.03894765619729637
S2,1936,3,0,0,0.02134111941986717
S2,1937,3,0,0,0.04005544702840936
S2,1938,3,0,0,0.055516305328275846
S2,1939,3,0,0,0.05687529016621262
S2,1940,3,0,0,0.14080347016738842
S2,1941,3,0,0,0.06761077958869044
S2,1942,3,0,0,0.07767169992918108
S2,1943,3,0,0,0.0788481112996911
S2,1944,3,0,0,0.08386739848956702
S2,1945,3,0,0,0.06668817976558106
S2,1946,3,0,0,0.05745397276359173
S2,1947,3,0,0,0.03922152366814185
S2,1948,3,0,0,0.189531378441745
S2,1949,3,0,0,0.03401235949103487
S2,1950,3,0,0,0.04608126962281026
S2,1951,3,0,0,0.10438524345390841
S2,1952,3,0,0,0.09537426121825321
S2,1953,3,0,0,0.1156438637858553
S2,1954,3,0,0,0.03698649312247256
S2,1955,3,0,0,0.06406066801155368
S2,1956,3,0,0,0.05784619969650897
S2,1957,3,0,0,0.06579701036643253
S2,1958,3,0,0,0.2221109473778651
S2,1959,3,0,0,0.2214342384736694
S2,1960,3,0,0,0.05751345687917709
S2,1961,3,0,0,0.05818245280106799
S2,1962,3,0,0,0.11487289283759385
S2,1963,3,0,0,0.11037521865705056
S2,1964,3,0,0,0.03254712399967652
S2,1965,3,0,0,0.08936222063904826
S2,1966,3,0,0,0.0898395050427156
S2,1967,3,0,0,0.08369962193715876
S2,1968,3,0,0,0.03799904641366705
S2,1969,3,0,0,0.13920509611317047
S2,1970,3,0,0,0.08763736209182756
S2,1971,3,0,0,0.054723718469732216
S2,1972,3,0,0,0.09210703432593836
S2,1973,3,0,0,0.045854933980261615
S2,1974,3,0,0,0.06355539061030048
S2,1975,3,0,0,0.053743233629990776
S2,1976,3,0,0,0.07237981497399744
S2,1977,3,0,0,0.05387198166503684
S2,1978,3,0,0,0.06946547600525828
S2,1979,3,0,0,0.06904967434150877
S2,1980,3,0,0,0.0490408712628388
S2,1981,3,0,0,0.046503415035537926
S2,1982,3,0,0,0.04706988191285254
S2,1983,3,0,0,0.10402141049502099
S2,1984,3,0,0,0.07809659532059596
S2,1985,3,0,0,0.06466704255193421
S2,1986,3,0,0,0.09625114046564195
S2,1987,3,0,0,0.1265886273158384
S2,1988,3,0,0,0.07169977469404419
S2,1989,3,0,0,0.049805579372543554
S2,1990,3,0,0,0.06940600147001302
S2,1991,3,0,0,0.09976979003882548
S2,1992,3,0,0,0.08105360987512893
S2,1993,3,0,0,0.09498433247946333
S2,1994,3,0,0,0.04908225248542512
S2,1995,3,0,0,0.06938761483655488
S2,1996,3,0,0,0.07143253321951241
S2,1997,3,0,0,0.13992617514074537
S2,1998,3,0,0,0.07746343736764305
S2,1999,3,0,0,0.04724997960899471
S2,2000,3,0,0,0.057814593738631744
S2,2001,3,0,0,0.05631687161208671
S2,2002,3,0,0,0.12768792344216914
S2,2003,3,0,0,0.12741203421611633
S2,2004,3,0,0,0.05779019306570494
S2,2005,3,0,0,0.05550029490304683
S2,2006,3,0,0,0.061268598170862984
S2,2007,3,0,0,0.02880774374043368
S2,2008,3,0,0,0.17546390934784548
S2,2009,3,0,0,0.13951028670183815
S2,2010,3,0,0,0.056143705382147295
S2,2011,3,0,0,0.07815614417883895
S2,2012,3,0,0,0.12931489031160856
S2,2013,3,0,0,0.12339467609186477
S2,2014,3,0,0,0.07423915262832317
S2,2015,3,0,0,0.06753774991460519
S2,2016,3,0,0,0.10470880586299948
S2,2017,3,0,0,0.10464694825240142
S2,2018,3,0,0,0.07681638100571073
S2,2019,3,0,0,0.11904671083356275
S2,2020,3,0,0,0.07907983497789009
S2,2021,3,0,0,0.04394072359601774
S2,2022,3,0,0,0.04339432785220451
S2,2023,3,0,0,0.07493435956431321
S2,2024,3,0,0,0.08502251311373407
S2,2025,3,0,0,0.03941587508468879
S2,2026,3,0,0,0.05256675535368625
S2,2027,3,0,0,0.036799701283844556
S2,2028,3,0,0,0.04790347842008124
S2,2029,3,0,0,0.052659402759727386
S2,2030,3,0,0,0.06808334232523579
S2,2031,3,0,0,0.06234485853450241
S2,2032,3,0,0,0.08433455989416687
S2,2033,3,0,0,0.11269656051773853
S2,2034,3,0,0,0.0636860162028299
S2,2035,3,0,0,0.053645968329320365
S2,2036,3,0,0,0.10331319997574291
S2,2037,3,0,0,0.12748634654472016
S2,2038,3,0,0,0.07598154685570285
S2,2039,3,0,0,0.045017855568721094
S2,2040,3,0,0,0.0683659474730123
S2,2041,3,0,0,0.05243441794630039
S2,2042,3,0,0,0.17382586119080334
S2,2043,3,0,0,0.06259038437609704
S2,2044,3,0,0,0.09508319714824608
S2,2045,3,0,0,0.06979914753198918
S2,2046,3,0,0,0.10510137144994808
S2,2047,3,0,0,0.07236413484414413
S2,2048,3,0,0,0.12263806663653723
S2,2049,3,0,0,0.0749446121775302
