subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1143,2,1,1,0.9927043404940242
S2,1144,2,1,1,0.9986956807341678
S2,1145,2,1,1,0.9972044834294819
S2,1146,2,1,1,0.9982960311190318
S2,1147,2,1,1,0.997615237336926
S2,1148,2,1,1,0.9323335965105198
S2,1149,2,1,1,0.9349276085043347
S2,1150,2,1,1,0.9848980031548197
S2,1151,2,1,1,0.9972655819532082
S2,1152,2,1,1,0.9967218991914741
S2,1153,2,1,1,0.9830079443464512
S2,1154,2,1,1,0.9440862856382326
S2,1905,3,0,1,0.9985750062169835
S2,1906,3,0,1,0.995865158999738
S2,1907,3,0,1,0.9914143900099733
S2,1908,3,0,1,0.994311381479126
S2,1909,3,0,1,0.9835674014021326
S2,1910,3,0,1,0.9709241608341325
S2,1911,3,0,1,0.9807059507847173
S2,1912,3,0,1,0.9852381001758859
S2,1913,3,0,1,0.9531064718155234
S2,1914,3,0,1,0.9870459013885129
S2,1915,3,0,1,0.9923715036379971
S2,1916,3,0,1,0.9999925130016301
S2,1917,3,0,1,0.9998869137048098
S2,1918,3,0,1,0.9941970397676946
S2,1919,3,0,1,0.998262486186267
S2,1920,3,0,1,0.997292225862898
S2,1921,3,0,1,0.9650263323141733
S2,1922,3,0,1,0.9937347881256916
S2,1923,3,0,1,0.9906342601730609
S2,1924,3,0,1,0.9946558920630812
S2,1925,3,0,1,0.9937386898666751
S2,1926,3,0,1,0.9846030936036319
S2,1927,3,0,1,0.9932782760589528
S2,1928,3,0,1,0.9418080388753391
S2,1929,3,0,1,0.9841017115384753
S2,1930,3,0,1,0.995931802569442
S2,1931,3,0,1,0.9888376371322777
S2,1932,3,0,1,0.9891887236536101
S2,1933,3,0,1,0.9849682080819183
S2,1934,3,0,1,0.9515350715374385
S2,1935,3,0,1,0.9283798401315195
S2,1936,3,0,1,0.9889304399691091
S2,1937,3,0,1,0.9623688291518324
S2,1938,3,0,1,0.9872878674875022
S2,1939,3,0,1,0.9952710424508919
S2,1940,3,0,1,0.9934284868780089
S2,1941,3,0,1,0.9678146097493112
S2,1942,3,0,1,0.9884728904873877
S2,1943,3,0,1,0.9965641034727075
S2,1944,3,0,1,0.9814156400898009
S2,1945,3,0,1,0.9970926637912412
S2,1946,3,0,1,0.9984098367637501
S2,1947,3,0,1,0.9808728779544558
S2,1948,3,0,1,0.9931130681618108
S2,1949,3,0,1,0.9977207751285564
S2,1950,3,0,1,0.9984122084326
S2,1951,3,0,1,0.995477800179173
S2,1952,3,0,1,0.9974157692343587
S2,1953,3,0,1,0.9958615230604952
S2,1954,3,0,1,0.9969975408103031
S2,1955,3,0,1,0.9881723507525558
S2,1956,3,0,1,0.9970989417958209
S2,1957,3,0,1,0.9978809181476821
S2,1958,3,0,1,0.9972374642411044
S2,1959,3,0,1,0.994496826568558
S2,1960,3,0,1,0.9893531671231044
S2,1961,3,0,1,0.9969797848554061
S2,1962,3,0,1,0.9959841241195941
S2,1963,3,0,1,0.9957710934584942
S2,1964,3,0,1,0.9962320165861918
S2,1965,3,0,1,0.9857341491054125
S2,1966,3,0,1,0.9684484610327304
S2,1967,3,0,1,0.9967413190636971
S2,1968,3,0,1,0.9944240502465579
S2,1969,3,0,1,0.9953851437161291
S2,1970,3,0,1,0.9888848573184749
S2,1971,3,0,1,0.9922391498827552
S2,1972,3,0,1,0.9962084722478062
S2,1973,3,0,1,0.9791114989295845
S2,1974,3,0,1,0.9803980647560955
S2,1975,3,0,1,0.9841059961024641
S2,1976,3,0,1,0.9953962653443386
S2,1977,3,0,1,0.9919469119530067
S2,1978,3,0,1,0.9939546372022989
S2,1979,3,0,1,0.994560451574278
S2,1980,3,0,1,0.9926100146430119
S2,1981,3,0,1,0.9974526993983949
S2,1982,3,0,1,0.9359367990611708
S2,1983,3,0,1,0.9875536693122255
S2,1984,3,0,1,0.9954481921617946
S2,1985,3,0,1,0.9959871572596499
S2,1986,3,0,1,0.9956453256949599
S2,1987,3,0,1,0.9961167030496256
S2,1988,3,0,1,0.9986177442362515
S2,1989,3,0,1,0.9947577303759504
S2,1990,3,0,1,0.9990930242295281
S2,1991,3,0,1,0.993547810979587
S2,1992,3,0,1,0.9693349284660611
S2,1993,3,0,1,0.9971588732482922
S2,1994,3,0,1,0.9991573203532121
S2,1995,3,0,1,0.9984880624920133
S2,1996,3,0,1,0.991492859314697
S2,1997,3,0,1,0.9986789436762006
S2,1998,3,0,1,0.9794838003798269
S2,1999,3,0,1,0.9837029385490909
S2,2000,3,0,1,0.995515807568732
S2,2001,3,0,1,0.9937805729878596
S2,2002,3,0,1,0.9974952644953077
S2,2003,3,0,1,0.9975537178955961
S2,2004,3,0,1,0.9904572632707168
S2,2005,3,0,1,0.9984006513101159
S2,2006,3,0,1,0.9996790183854399
S2,2007,3,0,1,0.9999223100722437
S2,2008,3,0,1,0.9999915779848786
S2,2009,3,0,1,0.999768567957893
S2,2010,3,0,1,0.9992933734190406
S2,2011,3,0,1,0.998228140465956
S2,2012,3,0,1,0.9983506901943331
S2,2013,3,0,1,0.9966194230195591
S2,2014,3,0,1,0.9839133236516716
S2,2015,3,0,1,0.9843727546851418
S2,2016,3,0,1,0.9962092544232541
S2,2017,3,0,1,0.9936496924121214
S2,2018,3,0,1,0.9937614729653454
S2,2019,3,0,1,0.9795771836010442
S2,2020,3,0,1,0.992099484139359
S2,2021,3,0,1,0.9944365617230546
S2,2022,3,0,1,0.9854791388473195
S2,2023,3,0,1,0.9978115129467989
S2,2024,3,0,1,0.9361916279576477
S2,2025,3,0,1,0.9823607324788848
S2,2026,3,0,1,0.996035621641666
S2,2027,3,0,1,0.9953947368060645
S2,2028,3,0,1,0.9956093891555603
S2,2029,3,0,1,0.9978742339007113
S2,2030,3,0,1,0.9988599953357853
S2,2031,3,0,1,0.9982139133222327
S2,2032,3,0,1,0.9975185625858702
S2,2033,3,0,1,0.9799269658607164
S2,2034,3,0,1,0.9875192923172073
S2,2035,3,0,1,0.9941995909101673
S2,2036,3,0,1,0.9831340318053815
S2,2037,3,0,1,0.9981500150322352
S2,2038,3,0,1,0.9967431540038845
S2,2039,3,0,1,0.9918455635917431
S2,2040,3,0,1,0.9747868436344663
S2,2041,3,0,1,0.9963051274335949
S2,2042,3,0,1,0.9946604421256058
S2,2043,3,0,1,0.99911934213588
S2,2044,3,0,1,0.9989894782609485
S2,2045,3,0,1,0.9977641795982003
S2,2046,3,0,1,0.9970615889783985
S2,2047,3,0,1,0.9992875719214658
S2,2048,3,0,1,0.999819982249248
S2,2049,3,0,1,0.9884562501396147
