subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1144,2,1,1,0.7823376019190968
S2,1145,2,1,1,0.9923515173805432
S2,1146,2,1,0,0.3186859543760918
S2,1147,2,1,0,0.44620561513548956
S2,1148,2,1,1,0.759902595213319
S2,1149,2,1,1,0.6403247821173647
S2,1150,2,1,1,0.5067104926139004
S2,1151,2,1,1,0.958738457206839
S2,1152,2,1,1,0.8822386402548736
S2,1153,2,1,1,0.9004357726767007
S2,1154,2,1,1,0.588336987940005
S2,1905,3,0,1,0.9881821316223872
S2,1906,3,0,1,0.9464070966819718
S2,1907,3,0,1,0.9723031270990742
S2,1908,3,0,1,0.9789350310321799
S2,1909,3,0,1,0.9401553983670516
S2,1910,3,0,0,0.24131271248398517
S2,1911,3,0,0,0.45950651634301565
S2,1912,3,0,1,0.6656871378753769
S2,1913,3,0,1,0.7085046368017501
S2,1914,3,0,1,0.5302325943846855
S2,1915,3,0,0,0.3768807143972594
S2,1916,3,0,0,0.2002579427112574
S2,1917,3,0,0,0.18794490539559824
S2,1918,3,0,0,0.37207985955230066
S2,1919,3,0,1,0.5104290986976527
S2,1920,3,0,1,0.6029700491855244
S2,1921,3,0,1,0.8857160720292271
S2,1922,3,0,1,0.8434896733711005
S2,1923,3,0,1,0.5299217685596093
S2,1924,3,0,1,0.6627766537416213
S2,1925,3,0,0,0.2406275216995105
S2,1926,3,0,0,0.4063937958895978
S2,1927,3,0,1,0.6517272246622976
S2,1928,3,0,0,0.49210149249275803
S2,1929,3,0,1,0.5774658582576891
S2,1930,3,0,0,0.28812672598920164
S2,1931,3,0,0,0.19204502337911553
S2,1932,3,0,1,0.5408602843718878
S2,1933,3,0,0,0.371888640188031
S2,1934,3,0,1,0.5824176754908936
S2,1935,3,0,1,0.8938101599118502
S2,1936,3,0,1,0.5580398850547014
S2,1937,3,0,0,0.34685536277842516
S2,1938,3,0,1,0.6601873172297038
S2,1939,3,0,1,0.7858999366253447
S2,1940,3,0,0,0.33824406380316413
S2,1941,3,0,1,0.6665637545985881
S2,1942,3,0,1,0.8835146053378815
S2,1943,3,0,1,0.833143723918742
S2,1944,3,0,1,0.6960939827167293
S2,1945,3,0,1,0.9319896625820169
S2,1946,3,0,1,0.8707336592240396
S2,1947,3,0,1,0.7526540015690761
S2,1948,3,0,1,0.584442123514547
S2,1949,3,0,1,0.8864634288512167
S2,1950,3,0,1,0.7006477344046489
S2,1951,3,0,1,0.5263506691077375
S2,1952,3,0,0,0.28545909823376303
S2,1953,3,0,1,0.6127050415737386
S2,1954,3,0,1,0.9313047358957823
S2,1955,3,0,1,0.7892325898617163
S2,1956,3,0,1,0.8984901339628938
S2,1957,3,0,1,0.9620142648283745
S2,1958,3,0,1,0.7613708420423494
S2,1959,3,0,0,0.24102148424613812
S2,1960,3,0,1,0.5677507859731571
S2,1961,3,0,1,0.8250915837754488
S2,1962,3,0,1,0.8984562088632322
S2,1963,3,0,1,0.9980819948658299
S2,1964,3,0,1,0.8825490662877044
S2,1965,3,0,1,0.5031312475317974
S2,1966,3,0,1,0.6334285914131744
S2,1967,3,0,1,0.8064773981090524
S2,1968,3,0,1,0.9117399822836153
S2,1969,3,0,1,0.677002374675662
S2,1970,3,0,0,0.18526948667486454
S2,1971,3,0,1,0.5613604559416597
S2,1972,3,0,1,0.5456143607107182
S2,1973,3,0,0,0.21445325772000165
S2,1974,3,0,0,0.3536811369375075
S2,1975,3,0,0,0.3420764143648556
S2,1976,3,0,1,0.7777476319757664
S2,1977,3,0,1,0.8229645693533114
S2,1978,3,0,1,0.5777708642638254
S2,1979,3,0,1,0.966803966766104
S2,1980,3,0,1,0.8706327547586913
S2,1981,3,0,1,0.8307908724259464
S2,1982,3,0,1,0.5492596335294481
S2,1983,3,0,1,0.8424457127891678
S2,1984,3,0,1,0.663361193873642
S2,1985,3,0,1,0.6098262890118793
S2,1986,3,0,0,0.3872774642599516
S2,1987,3,0,0,0.26523146258201524
S2,1988,3,0,0,0.427466695217399
S2,1989,3,0,0,0.15971274447165829
S2,1990,3,0,0,0.39041525818782247
S2,1991,3,0,0,0.3767467719514545
S2,1992,3,0,1,0.8391661925191024
S2,1993,3,0,1,0.857912951985342
S2,1994,3,0,1,0.5026298204439034
S2,1995,3,0,1,0.6412762155351887
S2,1996,3,0,0,0.4500198583447866
S2,1997,3,0,0,0.3893018191816965
S2,1998,3,0,1,0.5348762790541454
S2,1999,3,0,1,0.6764650560257888
S2,2000,3,0,0,0.3933673916716692
S2,2001,3,0,0,0.25282845677291377
S2,2002,3,0,1,0.5539490221015861
S2,2003,3,0,0,0.46381489854201385
S2,2004,3,0,0,0.31481884914855063
S2,2005,3,0,0,0.42034050598157946
S2,2006,3,0,1,0.9727368855581661
S2,2007,3,0,1,0.9509120126080213
S2,2008,3,0,1,0.7219392274292238
S2,2009,3,0,1,0.7197531763876897
S2,2010,3,0,0,0.1636847354113406
S2,2011,3,0,1,0.6211453976469417
S2,2012,3,0,1,0.7082427069257623
S2,2013,3,0,0,0.1717944204122371
S2,2014,3,0,0,0.4799403924697747
S2,2015,3,0,0,0.1498039023936795
S2,2016,3,0,0,0.46081459681778153
S2,2017,3,0,1,0.5185064583809252
S2,2018,3,0,0,0.36033201475529475
S2,2019,3,0,0,0.21543628038687632
S2,2020,3,0,0,0.18521727244765526
S2,2021,3,0,0,0.13840569173385903
S2,2022,3,0,0,0.3592397800190751
S2,2023,3,0,0,0.2736729534956093
S2,2024,3,0,1,0.9665871717698787
S2,2025,3,0,1,0.8408662872138336
S2,2026,3,0,1,0.8444904956076138
S2,2027,3,0,1,0.9615651822451544
S2,2028,3,0,1,0.8306041749420504
S2,2029,3,0,1,0.593663951467825
S2,2030,3,0,1,0.7679758050717096
S2,2031,3,0,1,0.8905625531690206
S2,2032,3,0,1,0.8323520898652325
S2,2033,3,0,0,0.38833201939916623
S2,2034,3,0,0,0.14614078913482978
S2,2035,3,0,0,0.46900312567910674
S2,2036,3,0,1,0.9332167521960267
S2,2037,3,0,1,0.7603890121092347
S2,2038,3,0,0,0.37816869568217687
S2,2039,3,0,0,0.20692266226183784
S2,2040,3,0,1,0.5055829808531997
S2,2041,3,0,1,0.7510352084190295
S2,2042,3,0,0,0.2271635240830585
S2,2043,3,0,0,0.1250885109066301
S2,2044,3,0,0,0.13759385640668167
S2,2045,3,0,0,0.2375676035791379
S2,2046,3,0,0,0.16821055865741782
S2,2047,3,0,0,0.3369984814599944
S2,2048,3,0,0,0.3396523665683197
S2,2049,3,0,1,0.5416922761517798
