subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1090,2,1,0,0.030112492901075788
S2,1091,2,1,0,0.10397893016908288
S2,1092,2,1,0,0.07250353214177396
S2,1093,2,1,0,0.10779821538318132
S2,1094,2,1,0,0.11966489795685192
S2,1095,2,1,0,0.07087476731329682
S2,1096,2,1,0,0.10748534107799236
S2,1097,2,1,0,0.055154187096689206
S2,1098,2,1,0,0.022329721457109358
S2,1099,2,1,0,0.14888054632910105
S2,1100,2,1,0,0.07856734381293932
S2,1101,2,1,0,0.041375597764444036
S2,1102,2,1,0,0.05251038848714498
S2,1103,2,1,0,0.04704656466336591
S2,1104,2,1,0,0.29958312959582545
S2,1105,2,1,0,0.427935720093915
S2,1106,2,1,1,0.9936684797000636
S2,1107,2,1,1,0.9956512978251709
S2,1108,2,1,0,0.09386950463585493
S2,1109,2,1,0,0.32267408513206064
S2,1110,2,1,0,0.4271568395481735
S2,1111,2,1,0,0.12142629740019559
S2,1112,2,1,0,0.42213190682622465
S2,1113,2,1,0,0.10419557323534717
S2,1114,2,1,0,0.09268288784123693
S2,1115,2,1,0,0.1267499308045205
S2,1116,2,1,0,0.07251702777198475
S2,1117,2,1,0,0.06912731060062777
S2,1118,2,1,0,0.11944497608210755
S2,1119,2,1,0,0.2737855705421942
S2,1120,2,1,0,0.1644752092358478
S2,1121,2,1,0,0.19839648166402432
S2,1122,2,1,1,0.6521742362925534
S2,1123,2,1,1,0.6808344776039092
S2,1124,2,1,0,0.1028869613959098
S2,1125,2,1,0,0.14366991499018422
S2,1126,2,1,0,0.06360462460004354
S2,1127,2,1,0,0.01226050008297474
S2,1128,2,1,0,0.026861139598525267
S2,1129,2,1,0,0.040117186483878485
S2,1130,2,1,0,0.04918678786962492
S2,1131,2,1,0,0.05398688352216011
S2,1132,2,1,0,0.027327754282666046
S2,1133,2,1,0,0.09062353298334927
S2,1134,2,1,0,0.10224761982768636
S2,1135,2,1,0,0.10143463576907484
S2,1136,2,1,0,0.17033255609036158
S2,1137,2,1,0,0.04130272044634171
S2,1138,2,1,0,0.0677906101140642
S2,1139,2,1,0,0.062232902816929045
S2,1140,2,1,0,0.268794063175818
S2,1141,2,1,0,0.13280850402250785
S2,1142,2,1,0,0.10466364898001738
S2,1143,2,1,0,0.31016521315828055
S2,1144,2,1,0,0.20166876113624693
S2,1145,2,1,0,0.05858171789244047
S2,1146,2,1,0,0.13861247659779957
S2,1147,2,1,0,0.05876011179493638
S2,1148,2,1,0,0.07313387896237429
S2,1149,2,1,0,0.011405170930419773
S2,1150,2,1,0,0.0902370498800777
S2,1151,2,1,0,0.15762999412144216
S2,1152,2,1,1,0.5163961481096576
S2,1153,2,1,0,0.010694858610516977
S2,1154,2,1,0,0.09417575609771403
S2,1905,3,0,1,0.7606445242676424
S2,1906,3,0,1,0.8046592908577155
S2,1907,3,0,1,0.5991295743506357
S2,1908,3,0,1,0.9246038779426916
S2,1909,3,0,1,0.7826749589610293
S2,1910,3,0,1,0.6720352214843915
S2,1911,3,0,1,0.5947793724871172
S2,1912,3,0,1,0.7731461711321495
S2,1913,3,0,1,0.6926554385691795
S2,1914,3,0,1,0.8153283261189052
S2,1915,3,0,1,0.8159942021364498
S2,1916,3,0,1,0.6659821425365733
S2,1917,3,0,1,0.7606354634210046
S2,1918,3,0,1,0.8200835340595047
S2,1919,3,0,1,0.826788462695937
S2,1920,3,0,1,0.6587930268059147
S2,1921,3,0,1,0.8056845364328431
S2,1922,3,0,1,0.6666753653228573
S2,1923,3,0,1,0.5491498129625964
S2,1924,3,0,1,0.699695914012178
S2,1925,3,0,1,0.8159835187767166
S2,1926,3,0,1,0.8614307308765125
S2,1927,3,0,1,0.7634206533492811
S2,1928,3,0,1,0.7650016603849495
S2,1929,3,0,1,0.8132470585941445
S2,1930,3,0,1,0.8434201902158436
S2,1931,3,0,1,0.8020722049114596
S2,1932,3,0,1,0.8618726234820583
S2,1933,3,0,1,0.8937935106103069
S2,1934,3,0,1,0.7192162118997972
S2,1935,3,0,1,0.5485987638932578
S2,1936,3,0,0,0.3333038802390905
S2,1937,3,0,1,0.5475374029565712
S2,1938,3,0,1,0.6655757330245513
S2,1939,3,0,1,0.773701767431446
S2,1940,3,0,1,0.7435914452779613
S2,1941,3,0,1,0.7548831301066498
S2,1942,3,0,1,0.6212219765557189
S2,1943,3,0,1,0.6767508100749206
S2,1944,3,0,1,0.6548473585009097
S2,1945,3,0,1,0.7718777832443322
S2,1946,3,0,1,0.9362057938455051
S2,1947,3,0,1,0.9128342886913996
S2,1948,3,0,1,0.7858766283212942
S2,1949,3,0,1,0.742243995997886
S2,1950,3,0,1,0.6978350145151808
S2,1951,3,0,1,0.8182140312585352
S2,1952,3,0,1,0.7329079612717686
S2,1953,3,0,1,0.7406233531587835
S2,1954,3,0,1,0.8455695573202338
S2,1955,3,0,1,0.9296970739382582
S2,1956,3,0,1,0.9184084820021007
S2,1957,3,0,1,0.7406482440082873
S2,1958,3,0,1,0.8191975946833293
S2,1959,3,0,1,0.8442994021152723
S2,1960,3,0,1,0.7760480454938669
S2,1961,3,0,1,0.8242133514368536
S2,1962,3,0,1,0.8287605780185383
S2,1963,3,0,1,0.7680725383346393
S2,1964,3,0,1,0.7913565686560098
S2,1965,3,0,1,0.6925173743926916
S2,1966,3,0,1,0.5794720707668465
S2,1967,3,0,1,0.7257831961849613
S2,1968,3,0,1,0.80740836632226
S2,1969,3,0,1,0.7447812105899385
S2,1970,3,0,1,0.7986441408662209
S2,1971,3,0,1,0.7374233750730244
S2,1972,3,0,1,0.7799273942048465
S2,1973,3,0,1,0.7808820505670787
S2,1974,3,0,1,0.8696435754836618
S2,1975,3,0,1,0.8717582767521592
S2,1976,3,0,0,0.2562378445733553
S2,1977,3,0,0,0.06284949584946062
S2,1978,3,0,1,0.7922316469768378
S2,1979,3,0,1,0.7843226663241485
S2,1980,3,0,1,0.9028115279211597
S2,1981,3,0,1,0.906642022374327
S2,1982,3,0,1,0.8225497397212245
S2,1983,3,0,1,0.7440271178885723
S2,1984,3,0,1,0.8323770163411497
S2,1985,3,0,1,0.7806761012959123
S2,1986,3,0,1,0.7282809821618305
S2,1987,3,0,1,0.7791350501313692
S2,1988,3,0,1,0.7134566733490801
S2,1989,3,0,1,0.7681603943663974
S2,1990,3,0,1,0.8221706910273632
S2,1991,3,0,1,0.7534187468828645
S2,1992,3,0,1,0.7425896444524533
S2,1993,3,0,1,0.8222133846689959
S2,1994,3,0,1,0.8000936057493058
S2,1995,3,0,1,0.8294933596887465
S2,1996,3,0,1,0.8166141317231121
S2,1997,3,0,1,0.8234589820017592
S2,1998,3,0,1,0.8627678540859673
S2,1999,3,0,1,0.6276949696055639
S2,2000,3,0,1,0.6836859928318904
S2,2001,3,0,1,0.8082738714870473
S2,2002,3,0,1,0.6930835846722352
S2,2003,3,0,1,0.704843967532774
S2,2004,3,0,1,0.5603332137387999
S2,2005,3,0,1,0.6472677961861688
S2,2006,3,0,1,0.9969368556489707
S2,2007,3,0,0,0.36886120769395714
S2,2008,3,0,1,0.9867718769098679
S2,2009,3,0,1,0.839362653887004
S2,2010,3,0,1,0.9105637159637151
S2,2011,3,0,1,0.8093240775366825
S2,2012,3,0,1,0.7298972391603512
S2,2013,3,0,1,0.6813628113678318
S2,2014,3,0,0,0.4695934078024984
S2,2015,3,0,1,0.538467588666052
S2,2016,3,0,1,0.5527076215421425
S2,2017,3,0,1,0.6857075638912508
S2,2018,3,0,1,0.6946838566228787
S2,2019,3,0,0,0.49339890794891167
S2,2020,3,0,1,0.5134447010626494
S2,2021,3,0,1,0.5502869456664007
S2,2022,3,0,1,0.7053733064671021
S2,2023,3,0,1,0.7330635414084702
S2,2024,3,0,1,0.8585268758504675
S2,2025,3,0,1,0.7995651972405486
S2,2026,3,0,1,0.5078802881302098
S2,2027,3,0,1,0.5953236208290158
S2,2028,3,0,1,0.6779462969690511
S2,2029,3,0,1,0.6630970773502418
S2,2030,3,0,1,0.6100662920027748
S2,2031,3,0,0,0.48886182713272797
S2,2032,3,0,1,0.5484720033292896
S2,2033,3,0,0,0.3932788455862305
S2,2034,3,0,0,0.49697206247888764
S2,2035,3,0,1,0.6191432024846791
S2,2036,3,0,1,0.5865415288944753
S2,2037,3,0,1,0.7553444476482902
S2,2038,3,0,1,0.796828726639676
S2,2039,3,0,1,0.6599172788476404
S2,2040,3,0,1,0.7023628210000363
S2,2041,3,0,1,0.643947686364561
S2,2042,3,0,1,0.5977174533760455
S2,2043,3,0,1,0.6949332323987024
S2,2044,3,0,1,0.7984320201509214
S2,2045,3,0,1,0.7410974014530602
S2,2046,3,0,1,0.655505220724454
S2,2047,3,0,0,0.49454147109480484
S2,2048,3,0,0,0.14296457581800062
S2,2049,3,0,0,0.39777236569687
