subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,0,0.3094812969164977
S2,1143,2,1,1,0.7365411479526858
S2,1144,2,1,0,0.42170595672408073
S2,1145,2,1,0,0.14452810337943392
S2,1146,2,1,1,0.6025828926400485
S2,1147,2,1,1,0.5432035823210414
S2,1148,2,1,0,0.27616221521727624
S2,1149,2,1,0,0.2621849444854267
S2,1150,2,1,0,0.35691848619271577
S2,1151,2,1,0,0.49130088904535596
S2,1152,2,1,1,0.667749166599099
S2,1153,2,1,1,0.6108464721972988
S2,1154,2,1,1,0.8388713413315233
S2,1905,3,0,1,0.5918632344706323
S2,1906,3,0,0,0.23570690433716543
S2,1907,3,0,0,0.21518172817479117
S2,1908,3,0,0,0.2333013816244525
S2,1909,3,0,0,0.36186092388250196
S2,1910,3,0,0,0.3428191407264202
S2,1911,3,0,0,0.41090350892933525
S2,1912,3,0,0,0.4813566912352053
S2,1913,3,0,0,0.4332152084011939
S2,1914,3,0,1,0.5994962730491907
S2,1915,3,0,1,0.7581161810952304
S2,1916,3,0,1,0.5129540754218348
S2,1917,3,0,0,0.36328070169800997
S2,1918,3,0,1,0.5654266838016314
S2,1919,3,0,1,0.5255743333272345
S2,1920,3,0,0,0.4739045608296737
S2,1921,3,0,0,0.39241646031566846
S2,1922,3,0,0,0.34167071754053063
S2,1923,3,0,0,0.4472535290965665
S2,1924,3,0,1,0.5199981684419845
S2,1925,3,0,0,0.3485216978129958
S2,1926,3,0,0,0.36042818662980525
S2,1927,3,0,0,0.4452666385194433
S2,1928,3,0,0,0.44001909388009625
S2,1929,3,0,1,0.5036409910787947
S2,1930,3,0,0,0.4741519152452965
S2,1931,3,0,0,0.46404926353713605
S2,1932,3,0,0,0.2418586548463539
S2,1933,3,0,0,0.39289175424775497
S2,1934,3,0,0,0.4252853570454822
S2,1935,3,0,1,0.7655610589307118
S2,1936,3,0,1,0.5646726551040276
S2,1937,3,0,0,0.3946205187333045
S2,1938,3,0,1,0.6478740916256225
S2,1939,3,0,1,0.5629710224773011
S2,1940,3,0,1,0.9613857586430349
S2,1941,3,0,1,0.9582221352654797
S2,1942,3,0,1,0.8233379635822008
S2,1943,3,0,1,0.9561607893192552
S2,1944,3,0,1,0.5095652598368365
S2,1945,3,0,1,0.5134336550218329
S2,1946,3,0,1,0.5077522580270679
S2,1947,3,0,0,0.4246617198395801
S2,1948,3,0,0,0.42678932735975444
S2,1949,3,0,0,0.47229348905394775
S2,1950,3,0,0,0.49406488535362036
S2,1951,3,0,0,0.4198565050785033
S2,1952,3,0,0,0.42659012241752037
S2,1953,3,0,0,0.49504787026585084
S2,1954,3,0,1,0.6271933348486363
S2,1955,3,0,1,0.5116565840416771
S2,1956,3,0,0,0.35335668461990316
S2,1957,3,0,0,0.4975405916350717
S2,1958,3,0,0,0.45976195496179273
S2,1959,3,0,1,0.5169945943928344
S2,1960,3,0,0,0.4885072518250449
S2,1961,3,0,1,0.5078865675539117
S2,1962,3,0,0,0.4112281598675514
S2,1963,3,0,0,0.3862507640889992
S2,1964,3,0,0,0.33320948611964546
S2,1965,3,0,0,0.2684214250882997
S2,1966,3,0,0,0.35868366505289084
S2,1967,3,0,1,0.5013146538134061
S2,1968,3,0,0,0.46883253123626123
S2,1969,3,0,0,0.47519703278825604
S2,1970,3,0,0,0.4243581158693295
S2,1971,3,0,1,0.6826604628888889
S2,1972,3,0,0,0.37797861963293317
S2,1973,3,0,0,0.3645397704323595
S2,1974,3,0,0,0.30950684509615717
S2,1975,3,0,1,0.5119794575343622
S2,1976,3,0,1,0.684830800476939
S2,1977,3,0,1,0.5113456999537512
S2,1978,3,0,1,0.5356836527088538
S2,1979,3,0,1,0.6629066276396348
S2,1980,3,0,0,0.4232511321237964
S2,1981,3,0,0,0.33687461913633165
S2,1982,3,0,0,0.20774965750205573
S2,1983,3,0,1,0.5026577933851804
S2,1984,3,0,0,0.4426089235858646
S2,1985,3,0,1,0.5400238879750852
S2,1986,3,0,0,0.40507001701763884
S2,1987,3,0,0,0.429828062808985
S2,1988,3,0,0,0.44875499283703923
S2,1989,3,0,1,0.6658655014439161
S2,1990,3,0,1,0.6159792553564875
S2,1991,3,0,1,0.5527527751493139
S2,1992,3,0,0,0.49873605164155166
S2,1993,3,0,1,0.6147979060923555
S2,1994,3,0,1,0.5469783591466121
S2,1995,3,0,1,0.5427751138309276
S2,1996,3,0,0,0.4019629784079234
S2,1997,3,0,0,0.4586836499054611
S2,1998,3,0,1,0.507281814449165
S2,1999,3,0,0,0.4415490478390313
S2,2000,3,0,0,0.35579373882170034
S2,2001,3,0,0,0.31698081352317936
S2,2002,3,0,0,0.44642158342426524
S2,2003,3,0,0,0.4362277238843537
S2,2004,3,0,1,0.5961548849963401
S2,2005,3,0,0,0.3494109732598748
S2,2006,3,0,0,0.43317118628954104
S2,2007,3,0,1,0.6671537165973699
S2,2008,3,0,1,0.6059950454459004
S2,2009,3,0,0,0.46632557346267123
S2,2010,3,0,1,0.6437993886494854
S2,2011,3,0,1,0.7014969061816619
S2,2012,3,0,1,0.566079342054282
S2,2013,3,0,0,0.3316491117310143
S2,2014,3,0,0,0.3542665441733008
S2,2015,3,0,0,0.195534884668674
S2,2016,3,0,0,0.2944256027945994
S2,2017,3,0,0,0.3394827946292714
S2,2018,3,0,1,0.5210512732814744
S2,2019,3,0,0,0.49268156394210494
S2,2020,3,0,0,0.4044039469532298
S2,2021,3,0,0,0.4557600364991148
S2,2022,3,0,0,0.4579653418366633
S2,2023,3,0,1,0.5764597350532235
S2,2024,3,0,1,0.8430556688641783
S2,2025,3,0,0,0.46353101646416495
S2,2026,3,0,1,0.7390519571372024
S2,2027,3,0,1,0.8113993422399137
S2,2028,3,0,1,0.7104289017781101
S2,2029,3,0,1,0.6382742751414179
S2,2030,3,0,1,0.5098495737521144
S2,2031,3,0,1,0.5259582927861745
S2,2032,3,0,0,0.2204290415880738
S2,2033,3,0,0,0.4271560964950661
S2,2034,3,0,1,0.5780524990962322
S2,2035,3,0,0,0.44909224190871766
S2,2036,3,0,0,0.4544212927083711
S2,2037,3,0,1,0.5362104838323278
S2,2038,3,0,1,0.8149518306160832
S2,2039,3,0,1,0.6377795516392113
S2,2040,3,0,1,0.5180102927132826
S2,2041,3,0,1,0.5043745880949224
S2,2042,3,0,0,0.288949339824167
S2,2043,3,0,0,0.4325708298133048
S2,2044,3,0,0,0.3972173231221016
S2,2045,3,0,0,0.21663762432053826
S2,2046,3,0,0,0.25948599748766993
S2,2047,3,0,0,0.3832524608749367
S2,2048,3,0,1,0.6928596813075742
S2,2049,3,0,1,0.9401059033633983
