subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1144,2,1,0,0.4841446245281874
S2,1145,2,1,1,0.6323982640113872
S2,1146,2,1,1,0.6274502907583126
S2,1147,2,1,1,0.6212900957693555
S2,1148,2,1,1,0.6130658043710836
S2,1149,2,1,1,0.5910579940541848
S2,1150,2,1,1,0.6364685459494841
S2,1151,2,1,0,0.46805780136753405
S2,1152,2,1,1,0.5246530675124782
S2,1153,2,1,1,0.6587298956466123
S2,1154,2,1,1,0.6314236073523235
S2,1905,3,0,0,0.43826286255154234
S2,1906,3,0,0,0.3906375825014825
S2,1907,3,0,0,0.38479701688549267
S2,1908,3,0,0,0.4413723002311575
S2,1909,3,0,0,0.40505765531678056
S2,1910,3,0,0,0.485564065348574
S2,1911,3,0,0,0.4726494081044692
S2,1912,3,0,1,0.5354128734389253
S2,1913,3,0,0,0.4477032790428126
S2,1914,3,0,1,0.5013851794951844
S2,1915,3,0,0,0.46733165033172813
S2,1916,3,0,0,0.4401546988099743
S2,1917,3,0,1,0.5354776216508209
S2,1918,3,0,1,0.5026830973585624
S2,1919,3,0,1,0.5008842867281255
S2,1920,3,0,1,0.5562172882178189
S2,1921,3,0,0,0.4618807966267029
S2,1922,3,0,0,0.4046770132744667
S2,1923,3,0,0,0.49471102565412295
S2,1924,3,0,1,0.6019349058676804
S2,1925,3,0,0,0.43204054743087594
S2,1926,3,0,0,0.4363337562613729
S2,1927,3,0,0,0.46778978295493606
S2,1928,3,0,0,0.45442075727253384
S2,1929,3,0,0,0.4281909545896435
S2,1930,3,0,0,0.4746321752549928
S2,1931,3,0,0,0.3805706687597139
S2,1932,3,0,0,0.27494409448347507
S2,1933,3,0,0,0.3867677216634439
S2,1934,3,0,0,0.44515837849063866
S2,1935,3,0,0,0.42440027098409866
S2,1936,3,0,0,0.43140683826551623
S2,1937,3,0,0,0.4583672892312084
S2,1938,3,0,0,0.4282992158621361
S2,1939,3,0,1,0.5071136856946059
S2,1940,3,0,0,0.46444691569633945
S2,1941,3,0,0,0.404533800084715
S2,1942,3,0,0,0.35928154592651934
S2,1943,3,0,0,0.3792701859657973
S2,1944,3,0,0,0.4111808376839373
S2,1945,3,0,0,0.46598203166634533
S2,1946,3,0,0,0.4848580774640575
S2,1947,3,0,0,0.32599113173509814
S2,1948,3,0,0,0.42333404247401674
S2,1949,3,0,0,0.48012437789942614
S2,1950,3,0,0,0.41708495661151174
S2,1951,3,0,0,0.3691722701346675
S2,1952,3,0,0,0.49959422426547834
S2,1953,3,0,0,0.46262213527860907
S2,1954,3,0,0,0.35428816059743273
S2,1955,3,0,1,0.5198919172464586
S2,1956,3,0,0,0.4986819597946261
S2,1957,3,0,0,0.4379689779760937
S2,1958,3,0,1,0.5533810151791733
S2,1959,3,0,1,0.5267421594871299
S2,1960,3,0,0,0.3773235646331001
S2,1961,3,0,0,0.43562660577073853
S2,1962,3,0,0,0.4497438605518549
S2,1963,3,0,0,0.466463249311162
S2,1964,3,0,1,0.5291918675327096
S2,1965,3,0,1,0.5435160458203089
S2,1966,3,0,1,0.5440390568445983
S2,1967,3,0,0,0.4629501371360952
S2,1968,3,0,0,0.4637198459972925
S2,1969,3,0,0,0.48810796226370895
S2,1970,3,0,1,0.553065687447823
S2,1971,3,0,1,0.5096233815797325
S2,1972,3,0,0,0.46600890937018846
S2,1973,3,0,1,0.5443954091638069
S2,1974,3,0,1,0.5661510966352608
S2,1975,3,0,0,0.48221023985026357
S2,1976,3,0,0,0.445867276833889
S2,1977,3,0,1,0.5116373101150927
S2,1978,3,0,1,0.5539666795006772
S2,1979,3,0,0,0.3878742756697187
S2,1980,3,0,0,0.4456219402749403
S2,1981,3,0,0,0.43607577125859376
S2,1982,3,0,0,0.47340070803758744
S2,1983,3,0,0,0.4699648094758878
S2,1984,3,0,0,0.4605057375406088
S2,1985,3,0,0,0.47961891733071516
S2,1986,3,0,1,0.5152997895840762
S2,1987,3,0,1,0.5014443076627838
S2,1988,3,0,0,0.43986274356185984
S2,1989,3,0,0,0.49580564388722165
S2,1990,3,0,1,0.5330890466301252
S2,1991,3,0,0,0.48201041392883887
S2,1992,3,0,0,0.48992345317253766
S2,1993,3,0,0,0.472421346434432
S2,1994,3,0,0,0.4911107367585112
S2,1995,3,0,1,0.5169800476885228
S2,1996,3,0,0,0.4858111830571142
S2,1997,3,0,0,0.47392272221973686
S2,1998,3,0,0,0.4729319237546606
S2,1999,3,0,0,0.4679801163888941
S2,2000,3,0,0,0.4660643978690012
S2,2001,3,0,0,0.47503849076117155
S2,2002,3,0,1,0.5259733708969958
S2,2003,3,0,0,0.44247981360047484
S2,2004,3,0,1,0.5024580189082806
S2,2005,3,0,1,0.5380298411623977
S2,2006,3,0,1,0.5337578060884327
S2,2007,3,0,1,0.5196237531791751
S2,2008,3,0,0,0.42521778555346346
S2,2009,3,0,0,0.46538570797279816
S2,2010,3,0,0,0.4961822516492754
S2,2011,3,0,0,0.46513166343914414
S2,2012,3,0,1,0.5109234992285525
S2,2013,3,0,0,0.486653628158704
S2,2014,3,0,0,0.4422708975540767
S2,2015,3,0,0,0.4513378470921255
S2,2016,3,0,0,0.47481673307095024
S2,2017,3,0,1,0.5134911777715484
S2,2018,3,0,1,0.5029761556146563
S2,2019,3,0,0,0.4572978750312265
S2,2020,3,0,0,0.4142874019037118
S2,2021,3,0,0,0.4005891306259532
S2,2022,3,0,0,0.47266160044290156
S2,2023,3,0,0,0.4916056053355468
S2,2024,3,0,1,0.564858373575018
S2,2025,3,0,1,0.5252466456836097
S2,2026,3,0,0,0.4642077734141834
S2,2027,3,0,0,0.45990856318883844
S2,2028,3,0,0,0.4692750350041013
S2,2029,3,0,0,0.46025465542573835
S2,2030,3,0,1,0.5683062923789961
S2,2031,3,0,0,0.47865679370931025
S2,2032,3,0,0,0.4856464199968697
S2,2033,3,0,1,0.5066886659917724
S2,2034,3,0,0,0.4479406245363965
S2,2035,3,0,0,0.4967216522225734
S2,2036,3,0,0,0.4983070225143871
S2,2037,3,0,1,0.5239219567032819
S2,2038,3,0,0,0.48638406229410724
S2,2039,3,0,0,0.4698763132714649
S2,2040,3,0,0,0.44940838325075677
S2,2041,3,0,0,0.4505369813311073
S2,2042,3,0,0,0.4623097591772833
S2,2043,3,0,0,0.4966808497226532
S2,2044,3,0,1,0.5398305270402491
S2,2045,3,0,1,0.5448500029213726
S2,2046,3,0,1,0.513673863869501
S2,2047,3,0,1,0.5141819700483786
S2,2048,3,0,1,0.5580954563214764
S2,2049,3,0,0,0.4434134912876593
