subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,1,0.5869880436389431
S2,1143,2,1,0,0.458646917520833
S2,1144,2,1,1,0.5780160421650875
S2,1145,2,1,0,0.43567594928009246
S2,1146,2,1,0,0.37028538259837707
S2,1147,2,1,0,0.21483042962106463
S2,1148,2,1,0,0.4565287387349124
S2,1149,2,1,1,0.7672545425773667
S2,1150,2,1,1,0.7221025400990234
S2,1151,2,1,1,0.6761715963438802
S2,1152,2,1,1,0.5985874602818567
S2,1153,2,1,1,0.7882313811733906
S2,1154,2,1,1,0.6294588195402371
S2,1905,3,0,0,0.17937591735606248
S2,1906,3,0,0,0.09879428850372597
S2,1907,3,0,0,0.13474898210346156
S2,1908,3,0,0,0.06916766901185846
S2,1909,3,0,0,0.18519608342820687
S2,1910,3,0,0,0.14001198182388006
S2,1911,3,0,0,0.14078236050133375
S2,1912,3,0,0,0.10610338977763713
S2,1913,3,0,0,0.1626484851642166
S2,1914,3,0,0,0.04562203975040472
S2,1915,3,0,0,0.09500470475184548
S2,1916,3,0,0,0.05608420750371474
S2,1917,3,0,0,0.11168474499035437
S2,1918,3,0,0,0.030768783822617322
S2,1919,3,0,0,0.10044146097118377
S2,1920,3,0,0,0.17304090146249584
S2,1921,3,0,0,0.10015020115403499
S2,1922,3,0,0,0.21726131633587195
S2,1923,3,0,0,0.06672507101018321
S2,1924,3,0,0,0.1469900499949899
S2,1925,3,0,0,0.07734156331571514
S2,1926,3,0,0,0.0762462139636168
S2,1927,3,0,0,0.10826562987704696
S2,1928,3,0,0,0.05706874045865531
S2,1929,3,0,0,0.050157124797290675
S2,1930,3,0,0,0.1509194812174477
S2,1931,3,0,0,0.05360905634987181
S2,1932,3,0,0,0.1587540035561445
S2,1933,3,0,0,0.13804116879438652
S2,1934,3,0,0,0.1188230927741107
S2,1935,3,0,0,0.09773122333263985
S2,1936,3,0,0,0.12462000959363657
S2,1937,3,0,0,0.10798456198344891
S2,1938,3,0,0,0.15681680231075665
S2,1939,3,0,0,0.02404603813031429
S2,1940,3,0,0,0.007725051046115631
S2,1941,3,0,0,0.08979488604517841
S2,1942,3,0,0,0.08321719455637351
S2,1943,3,0,0,0.1178767670518717
S2,1944,3,0,0,0.14462897537004488
S2,1945,3,0,0,0.1961855031812936
S2,1946,3,0,0,0.2003059006639964
S2,1947,3,0,0,0.16086235517822936
S2,1948,3,0,0,0.04552436777141736
S2,1949,3,0,0,0.1564587911824946
S2,1950,3,0,0,0.09333737230690814
S2,1951,3,0,0,0.09284522757151771
S2,1952,3,0,0,0.058476096867350724
S2,1953,3,0,0,0.048286191480659046
S2,1954,3,0,0,0.021597921166247064
S2,1955,3,0,0,0.02800714637431317
S2,1956,3,0,0,0.02232153034604127
S2,1957,3,0,0,0.03655180611414964
S2,1958,3,0,0,0.0626494641663638
S2,1959,3,0,0,0.12444441079673654
S2,1960,3,0,0,0.10002549730878472
S2,1961,3,0,0,0.12008770847756951
S2,1962,3,0,0,0.12934855522171249
S2,1963,3,0,0,0.08306102593965349
S2,1964,3,0,0,0.1393524464257184
S2,1965,3,0,0,0.14319244141693643
S2,1966,3,0,0,0.022804570901934957
S2,1967,3,0,0,0.09088897799397395
S2,1968,3,0,0,0.09778006114261267
S2,1969,3,0,0,0.07010502172006168
S2,1970,3,0,0,0.12201466793743415
S2,1971,3,0,0,0.1232685279803592
S2,1972,3,0,0,0.03797280649353613
S2,1973,3,0,0,0.027857462488921115
S2,1974,3,0,0,0.021775467385058055
S2,1975,3,0,0,0.045656960293972725
S2,1976,3,0,0,0.02619424194637223
S2,1977,3,0,0,0.13903375468403853
S2,1978,3,0,0,0.10546606009813869
S2,1979,3,0,0,0.11181367306076817
S2,1980,3,0,0,0.15454866636830225
S2,1981,3,0,0,0.10485662872862242
S2,1982,3,0,0,0.051220621205042824
S2,1983,3,0,0,0.11909000631344493
S2,1984,3,0,0,0.060169830832233206
S2,1985,3,0,0,0.020991414109259702
S2,1986,3,0,0,0.049443416151019486
S2,1987,3,0,0,0.03347546698452912
S2,1988,3,0,0,0.03475728417664898
S2,1989,3,0,0,0.031636326252740994
S2,1990,3,0,0,0.04133227250532695
S2,1991,3,0,0,0.05516695244660426
S2,1992,3,0,0,0.06778138282913673
S2,1993,3,0,0,0.030261554756982202
S2,1994,3,0,0,0.0496413456072247
S2,1995,3,0,0,0.028977750214144258
S2,1996,3,0,0,0.022196299539268924
S2,1997,3,0,0,0.02930062736380494
S2,1998,3,0,0,0.04829926830895237
S2,1999,3,0,0,0.02887532305649274
S2,2000,3,0,0,0.015825498906300438
S2,2001,3,0,0,0.026588808797549306
S2,2002,3,0,0,0.03644992761575648
S2,2003,3,0,0,0.012185228731656814
S2,2004,3,0,0,0.04230013069248552
S2,2005,3,0,0,0.022568469636660638
S2,2006,3,0,0,0.08059763553602105
S2,2007,3,0,0,0.10451715215526847
S2,2008,3,0,0,0.17797832436709524
S2,2009,3,0,1,0.5076276460484695
S2,2010,3,0,0,0.2186404254628524
S2,2011,3,0,0,0.3065015445266465
S2,2012,3,0,0,0.235763137820059
S2,2013,3,0,0,0.19691031688159022
S2,2014,3,0,0,0.11359924386543084
S2,2015,3,0,0,0.108229324543635
S2,2016,3,0,0,0.054966310046866244
S2,2017,3,0,0,0.09650067840343403
S2,2018,3,0,0,0.12743319195614647
S2,2019,3,0,0,0.06752924534691122
S2,2020,3,0,0,0.1454280894149688
S2,2021,3,0,0,0.11751374496367006
S2,2022,3,0,0,0.11335602601444413
S2,2023,3,0,0,0.022081291254982285
S2,2024,3,0,0,0.022442970713934026
S2,2025,3,0,0,0.12162380682706812
S2,2026,3,0,0,0.05903271006515295
S2,2027,3,0,0,0.10664300512396718
S2,2028,3,0,0,0.13339146516422898
S2,2029,3,0,0,0.047587521587916244
S2,2030,3,0,0,0.04796563805646201
S2,2031,3,0,0,0.17248066702570086
S2,2032,3,0,0,0.06948546574431363
S2,2033,3,0,0,0.05536095224609906
S2,2034,3,0,0,0.0641669751333573
S2,2035,3,0,0,0.18889025457834419
S2,2036,3,0,0,0.09274075311362776
S2,2037,3,0,0,0.10804914040195504
S2,2038,3,0,0,0.153081632414999
S2,2039,3,0,0,0.18501261756487086
S2,2040,3,0,0,0.1918596971804762
S2,2041,3,0,0,0.1865169821945003
S2,2042,3,0,0,0.16040237835054344
S2,2043,3,0,0,0.14513209632799168
S2,2044,3,0,0,0.09672472840294977
S2,2045,3,0,0,0.1752321557058878
S2,2046,3,0,0,0.10938790242561823
S2,2047,3,0,0,0.0888123292068891
S2,2048,3,0,0,0.05714854969235868
S2,2049,3,0,0,0.06505347725713766
