subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,1,0.9641767464088831
S2,1143,2,1,1,0.8267696860519371
S2,1144,2,1,1,0.5136496866014412
S2,1145,2,1,1,0.8090565428104527
S2,1146,2,1,1,0.6469600219220387
S2,1147,2,1,1,0.8871032485740783
S2,1148,2,1,1,0.9999999999957649
S2,1149,2,1,1,0.9999999999985141
S2,1150,2,1,1,0.999999942602861
S2,1151,2,1,1,0.9999342136975204
S2,1152,2,1,1,0.9422901278888908
S2,1153,2,1,1,0.9217698301812908
S2,1154,2,1,1,0.7544651144372319
S2,1905,3,0,0,0.13914938384564904
S2,1906,3,0,0,0.07530730519197751
S2,1907,3,0,0,0.03155014305137695
S2,1908,3,0,0,0.07276999273335456
S2,1909,3,0,0,0.09464458071364018
S2,1910,3,0,0,0.06462522591407721
S2,1911,3,0,0,0.0378003852539146
S2,1912,3,0,0,0.0489514212582163
S2,1913,3,0,0,0.09088523249112873
S2,1914,3,0,0,0.24794508814338231
S2,1915,3,0,0,0.0899665062721641
S2,1916,3,0,0,0.12114343277651148
S2,1917,3,0,0,0.06687814759773048
S2,1918,3,0,0,0.13088472583429142
S2,1919,3,0,0,0.28076435595313126
S2,1920,3,0,0,0.07291764792886088
S2,1921,3,0,0,0.12760477888444885
S2,1922,3,0,0,0.08602399113633767
S2,1923,3,0,0,0.12303914076347973
S2,1924,3,0,0,0.052285204474382986
S2,1925,3,0,0,0.21878252852881347
S2,1926,3,0,0,0.10435578513830172
S2,1927,3,0,0,0.023462544982026348
S2,1928,3,0,0,0.04406820428714326
S2,1929,3,0,0,0.09924871040303655
S2,1930,3,0,0,0.07081167951090206
S2,1931,3,0,0,0.08182511418517843
S2,1932,3,0,0,0.41818119659889563
S2,1933,3,0,1,0.9999134845897172
S2,1934,3,0,0,0.386817762200519
S2,1935,3,0,0,0.17043036671301243
S2,1936,3,0,0,0.41954913399545163
S2,1937,3,0,0,0.36965785106325155
S2,1938,3,0,0,0.09245154591557933
S2,1939,3,0,0,0.09523633552942527
S2,1940,3,0,0,0.09481731303489697
S2,1941,3,0,1,0.99152309308911
S2,1942,3,0,1,0.964051997408704
S2,1943,3,0,0,0.18813886993795384
S2,1944,3,0,1,0.585946407982549
S2,1945,3,0,1,0.9995127518232928
S2,1946,3,0,1,0.9807588540196382
S2,1947,3,0,0,0.4225138911446836
S2,1948,3,0,0,0.24374696681928276
S2,1949,3,0,1,0.5483624410150671
S2,1950,3,0,0,0.28096623675900045
S2,1951,3,0,0,0.3567897643552305
S2,1952,3,0,0,0.19734384259074633
S2,1953,3,0,0,0.05234852548966434
S2,1954,3,0,0,0.026076645859352033
S2,1955,3,0,0,0.374984539836672
S2,1956,3,0,0,0.13610643963902871
S2,1957,3,0,0,0.10237140124666148
S2,1958,3,0,0,0.219108387981189
S2,1959,3,0,0,0.03616720631132839
S2,1960,3,0,0,0.15654696183898725
S2,1961,3,0,0,0.08594744252604919
S2,1962,3,0,1,0.6721324411617329
S2,1963,3,0,0,0.3455914266644579
S2,1964,3,0,0,0.1379439556040857
S2,1965,3,0,0,0.11085130408038896
S2,1966,3,0,0,0.1147919812497268
S2,1967,3,0,0,0.050283477408360734
S2,1968,3,0,0,0.08722464931412906
S2,1969,3,0,0,0.09720670575628534
S2,1970,3,0,0,0.0826778888857113
S2,1971,3,0,0,0.10562526622153394
S2,1972,3,0,0,0.0799821623841699
S2,1973,3,0,0,0.36053399346484116
S2,1974,3,0,0,0.18971532768549873
S2,1975,3,0,0,0.16031190501435524
S2,1976,3,0,0,0.1331445333229067
S2,1977,3,0,0,0.11103125358073042
S2,1978,3,0,0,0.07673628918990832
S2,1979,3,0,0,0.03215414386565352
S2,1980,3,0,0,0.09285586213912873
S2,1981,3,0,0,0.15061789742997594
S2,1982,3,0,0,0.04485629006064805
S2,1983,3,0,0,0.1119880461327471
S2,1984,3,0,0,0.15713988825853528
S2,1985,3,0,0,0.17121420777893812
S2,1986,3,0,0,0.0705498596193126
S2,1987,3,0,0,0.07742091225152851
S2,1988,3,0,0,0.397182820474228
S2,1989,3,0,0,0.2782665295771573
S2,1990,3,0,0,0.2741830310513939
S2,1991,3,0,0,0.14358568233690513
S2,1992,3,0,0,0.1351362041816565
S2,1993,3,0,0,0.06157450251321289
S2,1994,3,0,0,0.10335939267218172
S2,1995,3,0,0,0.11729527943531985
S2,1996,3,0,0,0.057327163952022996
S2,1997,3,0,0,0.04938810314196191
S2,1998,3,0,0,0.06823503743809009
S2,1999,3,0,0,0.1128665907850799
S2,2000,3,0,0,0.05347271698668353
S2,2001,3,0,0,0.05912771731807611
S2,2002,3,0,0,0.07472963345620244
S2,2003,3,0,0,0.06698715327914813
S2,2004,3,0,0,0.07953607243010337
S2,2005,3,0,0,0.0952827302403897
S2,2006,3,0,0,0.06174868916678215
S2,2007,3,0,1,0.5436451549194576
S2,2008,3,0,1,0.9997902371853015
S2,2009,3,0,1,0.9219263859006194
S2,2010,3,0,0,0.2716329462053624
S2,2011,3,0,1,0.7868836328541307
S2,2012,3,0,0,0.38983846570190966
S2,2013,3,0,0,0.29064417105560175
S2,2014,3,0,1,0.6178122303019122
S2,2015,3,0,1,0.762751538453183
S2,2016,3,0,1,0.5325104605003784
S2,2017,3,0,0,0.4687996253801104
S2,2018,3,0,1,0.7219385808872558
S2,2019,3,0,1,0.5244830068213315
S2,2020,3,0,0,0.1276102052058575
S2,2021,3,0,0,0.11922892781251768
S2,2022,3,0,0,0.16738485258634433
S2,2023,3,0,0,0.11505190570441454
S2,2024,3,0,1,0.9962054346166422
S2,2025,3,0,1,0.9855654897719863
S2,2026,3,0,1,0.6307133722152272
S2,2027,3,0,1,0.6669389306627914
S2,2028,3,0,1,0.744567088371793
S2,2029,3,0,1,0.6775404151173509
S2,2030,3,0,1,0.779416833671672
S2,2031,3,0,1,0.9999991648104009
S2,2032,3,0,1,0.9999999826769744
S2,2033,3,0,0,0.10717118070041726
S2,2034,3,0,0,0.06704501609340974
S2,2035,3,0,0,0.14236552158268814
S2,2036,3,0,0,0.16968926190196307
S2,2037,3,0,0,0.19120035037121133
S2,2038,3,0,1,0.8273922646488067
S2,2039,3,0,0,0.283067058592992
S2,2040,3,0,1,0.896169141657538
S2,2041,3,0,1,0.7876851170526433
S2,2042,3,0,0,0.0688303798496323
S2,2043,3,0,0,0.1055259122864086
S2,2044,3,0,0,0.2445710799845703
S2,2045,3,0,0,0.2464253052282166
S2,2046,3,0,0,0.3476518187571792
S2,2047,3,0,0,0.3202804194124786
S2,2048,3,0,0,0.2341427618257192
S2,2049,3,0,0,0.2149936556809316
