subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1141,2,1,1,0.7678768590096837
S2,1142,2,1,1,0.5830155200635172
S2,1143,2,1,0,0.4737838958758841
S2,1144,2,1,1,0.5482430015241244
S2,1145,2,1,0,0.3353136199386275
S2,1146,2,1,0,0.4634620945908773
S2,1147,2,1,0,0.2844113369873501
S2,1148,2,1,1,0.6768975114306868
S2,1149,2,1,1,0.772356885371137
S2,1150,2,1,1,0.6111497696885058
S2,1151,2,1,1,0.5359084527592602
S2,1152,2,1,0,0.47209438739037873
S2,1153,2,1,1,0.6916870142158241
S2,1154,2,1,1,0.5222532254285506
S2,1905,3,0,0,0.07455506534923553
S2,1906,3,0,0,0.06540283455456684
S2,1907,3,0,0,0.04777935444799463
S2,1908,3,0,0,0.045698434262818395
S2,1909,3,0,0,0.05560485163545343
S2,1910,3,0,0,0.059773933468947396
S2,1911,3,0,0,0.05306771794927696
S2,1912,3,0,0,0.05482270037335711
S2,1913,3,0,0,0.08673891741728844
S2,1914,3,0,0,0.036533530489811755
S2,1915,3,0,0,0.053594464539296956
S2,1916,3,0,0,0.05591461558807153
S2,1917,3,0,0,0.06213549579724844
S2,1918,3,0,0,0.04838968772347849
S2,1919,3,0,0,0.07964874844993161
S2,1920,3,0,0,0.0647812049275621
S2,1921,3,0,0,0.048871053759591936
S2,1922,3,0,0,0.06731896009834555
S2,1923,3,0,0,0.03258914040113142
S2,1924,3,0,0,0.0649102609879886
S2,1925,3,0,0,0.05792560133811634
S2,1926,3,0,0,0.05752336829817255
S2,1927,3,0,0,0.05620701983586464
S2,1928,3,0,0,0.059087310709585644
S2,1929,3,0,0,0.047389466907316546
S2,1930,3,0,0,0.05320795986063464
S2,1931,3,0,0,0.046635026163874355
S2,1932,3,0,0,0.06930390820605704
S2,1933,3,0,0,0.05125941110250715
S2,1934,3,0,0,0.060383938715635514
S2,1935,3,0,0,0.04716135726752912
S2,1936,3,0,0,0.03929421893308001
S2,1937,3,0,0,0.04679054896193701
S2,1938,3,0,0,0.06218135752508891
S2,1939,3,0,0,0.03356568061977116
S2,1940,3,0,0,0.009450382759431577
S2,1941,3,0,0,0.07384781859688345
S2,1942,3,0,0,0.062250305367309064
S2,1943,3,0,0,0.07399932816204269
S2,1944,3,0,0,0.07168085818450902
S2,1945,3,0,0,0.08156383653510915
S2,1946,3,0,0,0.07620503974951096
S2,1947,3,0,0,0.06986542591250043
S2,1948,3,0,0,0.05625434014702932
S2,1949,3,0,0,0.0680713796409572
S2,1950,3,0,0,0.05314873345224778
S2,1951,3,0,0,0.06570183396995484
S2,1952,3,0,0,0.05261293385720879
S2,1953,3,0,0,0.05678136190146538
S2,1954,3,0,0,0.04722373941111276
S2,1955,3,0,0,0.05159323979868627
S2,1956,3,0,0,0.0425088665984929
S2,1957,3,0,0,0.040725627039249986
S2,1958,3,0,0,0.05459822467569997
S2,1959,3,0,0,0.06764767250002879
S2,1960,3,0,0,0.07218165460954082
S2,1961,3,0,0,0.0858501984164859
S2,1962,3,0,0,0.07646961869543727
S2,1963,3,0,0,0.05397039961819575
S2,1964,3,0,0,0.05112549534873529
S2,1965,3,0,0,0.0661633263876502
S2,1966,3,0,0,0.042792923017298715
S2,1967,3,0,0,0.04413615268122567
S2,1968,3,0,0,0.04715500064787552
S2,1969,3,0,0,0.05150863198549424
S2,1970,3,0,0,0.04735625783069328
S2,1971,3,0,0,0.054435164243671806
S2,1972,3,0,0,0.04750731819783188
S2,1973,3,0,0,0.04466039308241177
S2,1974,3,0,0,0.030918690366513905
S2,1975,3,0,0,0.055139983315992465
S2,1976,3,0,0,0.02953308971674372
S2,1977,3,0,0,0.06009022646882927
S2,1978,3,0,0,0.05425367445853962
S2,1979,3,0,0,0.06591935461417951
S2,1980,3,0,0,0.06441891825687872
S2,1981,3,0,0,0.06573189851578747
S2,1982,3,0,0,0.035818721776943806
S2,1983,3,0,0,0.05266656168553937
S2,1984,3,0,0,0.05690452207379465
S2,1985,3,0,0,0.036510988284783136
S2,1986,3,0,0,0.04901437212468018
S2,1987,3,0,0,0.03900467045826383
S2,1988,3,0,0,0.051544903499978666
S2,1989,3,0,0,0.044821089016796656
S2,1990,3,0,0,0.04607379314446215
S2,1991,3,0,0,0.04260698962732148
S2,1992,3,0,0,0.046096424975590564
S2,1993,3,0,0,0.04345304550786285
S2,1994,3,0,0,0.03767760535005428
S2,1995,3,0,0,0.05063393219937658
S2,1996,3,0,0,0.040323530959190335
S2,1997,3,0,0,0.0354339915769778
S2,1998,3,0,0,0.0432880861680512
S2,1999,3,0,0,0.05069854185416682
S2,2000,3,0,0,0.029299997306287903
S2,2001,3,0,0,0.037627373832937155
S2,2002,3,0,0,0.038517649957411866
S2,2003,3,0,0,0.0385004127537988
S2,2004,3,0,0,0.04049521593612732
S2,2005,3,0,0,0.04076440027728115
S2,2006,3,0,0,0.05147801936048278
S2,2007,3,0,0,0.05861369924775781
S2,2008,3,0,0,0.1609850906143697
S2,2009,3,0,0,0.38192143909813325
S2,2010,3,0,0,0.1228631415245193
S2,2011,3,0,0,0.13595849830965423
S2,2012,3,0,0,0.09010500157120846
S2,2013,3,0,0,0.08590609806114045
S2,2014,3,0,0,0.0679894922281536
S2,2015,3,0,0,0.0669486338305306
S2,2016,3,0,0,0.05158940766096863
S2,2017,3,0,0,0.05796672528906502
S2,2018,3,0,0,0.06485384307771826
S2,2019,3,0,0,0.047899649907768786
S2,2020,3,0,0,0.0619721652686253
S2,2021,3,0,0,0.053139009664101136
S2,2022,3,0,0,0.07153428363066083
S2,2023,3,0,0,0.04735435307615896
S2,2024,3,0,0,0.040631991413001126
S2,2025,3,0,0,0.09498214113007615
S2,2026,3,0,0,0.04940046929096905
S2,2027,3,0,0,0.06643422409535828
S2,2028,3,0,0,0.07493530034276676
S2,2029,3,0,0,0.07360467247231058
S2,2030,3,0,0,0.04154627291515552
S2,2031,3,0,0,0.08150476615229608
S2,2032,3,0,0,0.03948300021015758
S2,2033,3,0,0,0.060825909207590505
S2,2034,3,0,0,0.05505470688547135
S2,2035,3,0,0,0.06605670459201936
S2,2036,3,0,0,0.03998978925684222
S2,2037,3,0,0,0.0894516874280839
S2,2038,3,0,0,0.131889224287044
S2,2039,3,0,0,0.08167024970091918
S2,2040,3,0,0,0.08232307153985935
S2,2041,3,0,0,0.06787832416052537
S2,2042,3,0,0,0.08366335286278058
S2,2043,3,0,0,0.059513015937563696
S2,2044,3,0,0,0.06737842742239034
S2,2045,3,0,0,0.0659696813228288
S2,2046,3,0,0,0.05179970491400121
S2,2047,3,0,0,0.05181251960004602
S2,2048,3,0,0,0.056904692845375325
S2,2049,3,0,0,0.04670252892275509
