subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1144,2,1,0,0.4009107074008646
S2,1145,2,1,0,0.38940793661187556
S2,1146,2,1,1,0.5206281422030563
S2,1147,2,1,0,0.49525229743003935
S2,1148,2,1,1,0.5632127623586652
S2,1149,2,1,1,0.5007167332089179
S2,1150,2,1,1,0.5136117428306443
S2,1151,2,1,0,0.4908049656922751
S2,1152,2,1,1,0.6154513695907273
S2,1153,2,1,1,0.587859410734734
S2,1154,2,1,1,0.5185795588963757
S2,1905,3,0,0,0.38252481561848645
S2,1906,3,0,0,0.3395432201041592
S2,1907,3,0,0,0.4155156783792202
S2,1908,3,0,0,0.4691465690191154
S2,1909,3,0,1,0.5059992007566483
S2,1910,3,0,1,0.5299167137026244
S2,1911,3,0,1,0.5355558379989297
S2,1912,3,0,0,0.4973013208261571
S2,1913,3,0,0,0.4254220174672804
S2,1914,3,0,0,0.3973502474937118
S2,1915,3,0,0,0.4825106427335127
S2,1916,3,0,1,0.5072069705515875
S2,1917,3,0,1,0.5868367621343136
S2,1918,3,0,0,0.4874890176805105
S2,1919,3,0,0,0.42894129015854243
S2,1920,3,0,0,0.4571856708124975
S2,1921,3,0,0,0.4571701441071471
S2,1922,3,0,0,0.34641429347471114
S2,1923,3,0,0,0.3678060555089721
S2,1924,3,0,0,0.37980569308571377
S2,1925,3,0,0,0.33810458845728497
S2,1926,3,0,0,0.3496834526741201
S2,1927,3,0,1,0.5228955631261569
S2,1928,3,0,1,0.5631793410058215
S2,1929,3,0,1,0.5156140359908818
S2,1930,3,0,1,0.6153219644823644
S2,1931,3,0,0,0.26269300848417887
S2,1932,3,0,0,0.16954760447589554
S2,1933,3,0,0,0.2100541730913038
S2,1934,3,0,0,0.42659202320127015
S2,1935,3,0,0,0.3364837081295314
S2,1936,3,0,0,0.2942127626301007
S2,1937,3,0,0,0.24383644251726652
S2,1938,3,0,0,0.28676304877843395
S2,1939,3,0,0,0.45909447249270263
S2,1940,3,0,0,0.48244722968881093
S2,1941,3,0,1,0.5301723273570126
S2,1942,3,0,0,0.41488874760278366
S2,1943,3,0,0,0.4206087802604501
S2,1944,3,0,0,0.38952992448892965
S2,1945,3,0,0,0.36916934827706854
S2,1946,3,0,0,0.3632410641107352
S2,1947,3,0,0,0.299281788160722
S2,1948,3,0,0,0.41294918909356976
S2,1949,3,0,0,0.40072454266797153
S2,1950,3,0,0,0.31691556465635395
S2,1951,3,0,0,0.3758387485535634
S2,1952,3,0,0,0.30805358090587337
S2,1953,3,0,0,0.32677355962998406
S2,1954,3,0,0,0.33923109425267745
S2,1955,3,0,0,0.24064987608358365
S2,1956,3,0,1,0.5007494365638155
S2,1957,3,0,0,0.49466280214609215
S2,1958,3,0,1,0.5481249657083062
S2,1959,3,0,0,0.46126024244056046
S2,1960,3,0,0,0.31634478169296015
S2,1961,3,0,0,0.39326701758812715
S2,1962,3,0,0,0.45083170578374393
S2,1963,3,0,1,0.5479595335939178
S2,1964,3,0,1,0.576046950717289
S2,1965,3,0,1,0.5854867253041729
S2,1966,3,0,1,0.519859296914309
S2,1967,3,0,1,0.5147551045810326
S2,1968,3,0,1,0.5347692775061127
S2,1969,3,0,1,0.5697048435289616
S2,1970,3,0,1,0.5930710781068111
S2,1971,3,0,1,0.552810999184703
S2,1972,3,0,1,0.5718991496200044
S2,1973,3,0,1,0.5574949432525748
S2,1974,3,0,1,0.5163443793117075
S2,1975,3,0,1,0.5610482692833472
S2,1976,3,0,1,0.5674372831266611
S2,1977,3,0,1,0.5551393508297904
S2,1978,3,0,1,0.5501187905483447
S2,1979,3,0,1,0.5326680540436459
S2,1980,3,0,0,0.48035205662781294
S2,1981,3,0,0,0.47480864677734436
S2,1982,3,0,0,0.47680087300818297
S2,1983,3,0,0,0.49985800488676274
S2,1984,3,0,1,0.5902243480759372
S2,1985,3,0,1,0.5955478190751824
S2,1986,3,0,1,0.5719378981193304
S2,1987,3,0,1,0.5219869154155224
S2,1988,3,0,1,0.5093416286884694
S2,1989,3,0,0,0.48520832294861954
S2,1990,3,0,1,0.5704912452684388
S2,1991,3,0,1,0.5498976857890181
S2,1992,3,0,1,0.5220363492600136
S2,1993,3,0,0,0.468012545375768
S2,1994,3,0,0,0.4892065444106224
S2,1995,3,0,1,0.5015903170712928
S2,1996,3,0,1,0.554772171640466
S2,1997,3,0,1,0.5227983651567285
S2,1998,3,0,1,0.5369930032784195
S2,1999,3,0,1,0.6045244310662075
S2,2000,3,0,1,0.5698464520016124
S2,2001,3,0,0,0.42951641317980443
S2,2002,3,0,0,0.34628484363783263
S2,2003,3,0,0,0.3955264138537334
S2,2004,3,0,1,0.5623492036393802
S2,2005,3,0,1,0.7121165904900015
S2,2006,3,0,1,0.5451180171077682
S2,2007,3,0,1,0.5256272194541844
S2,2008,3,0,1,0.560681621706752
S2,2009,3,0,1,0.5519523112171347
S2,2010,3,0,1,0.5372538833093075
S2,2011,3,0,1,0.5599218414589309
S2,2012,3,0,1,0.5659036866733299
S2,2013,3,0,1,0.5199805990395356
S2,2014,3,0,1,0.557403315942654
S2,2015,3,0,1,0.5010640718857027
S2,2016,3,0,1,0.503953948659606
S2,2017,3,0,1,0.5545527919510143
S2,2018,3,0,1,0.5961008196898402
S2,2019,3,0,1,0.5994672063514563
S2,2020,3,0,0,0.4847893543039385
S2,2021,3,0,1,0.5119999259484335
S2,2022,3,0,1,0.5854159503933863
S2,2023,3,0,1,0.6032754427883387
S2,2024,3,0,1,0.5058801301555315
S2,2025,3,0,1,0.5019657358659472
S2,2026,3,0,1,0.5309750253070668
S2,2027,3,0,1,0.523655134254676
S2,2028,3,0,1,0.5279970299221642
S2,2029,3,0,1,0.6009422859427875
S2,2030,3,0,1,0.6166037563706893
S2,2031,3,0,1,0.6278330265596082
S2,2032,3,0,1,0.6366182261406648
S2,2033,3,0,1,0.5990771026583641
S2,2034,3,0,1,0.5924985527093923
S2,2035,3,0,1,0.5425682961024091
S2,2036,3,0,1,0.5274965623462573
S2,2037,3,0,1,0.5992511069106337
S2,2038,3,0,1,0.5604200057257442
S2,2039,3,0,1,0.5585579914659271
S2,2040,3,0,1,0.5910522273452212
S2,2041,3,0,1,0.5970004253377945
S2,2042,3,0,1,0.567579876556643
S2,2043,3,0,1,0.5480832084940853
S2,2044,3,0,1,0.5243963589847772
S2,2045,3,0,1,0.5662608716240431
S2,2046,3,0,1,0.561253302360113
S2,2047,3,0,1,0.5937423415318271
S2,2048,3,0,1,0.5747810760179537
S2,2049,3,0,1,0.5446055524519828
