subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1122,2,1,0,0.23510206342248754
S2,1123,2,1,0,0.06025458289524748
S2,1124,2,1,0,0.011158318752836958
S2,1125,2,1,0,0.01793938101949242
S2,1126,2,1,0,0.02506935926379162
S2,1127,2,1,0,0.013030645477361852
S2,1128,2,1,0,0.22612882060490377
S2,1129,2,1,0,0.25353599323717624
S2,1130,2,1,0,0.04046292904396808
S2,1131,2,1,0,0.05319476445068051
S2,1132,2,1,0,0.016065534802413194
S2,1133,2,1,0,0.024467759793237447
S2,1134,2,1,0,0.03604959450313238
S2,1135,2,1,0,0.02171255074640874
S2,1136,2,1,0,0.02218718756686512
S2,1137,2,1,0,0.013013624794123418
S2,1138,2,1,0,0.03758120774731443
S2,1139,2,1,0,0.022418373274165765
S2,1140,2,1,0,0.03160562311366897
S2,1141,2,1,0,0.012985924595152047
S2,1142,2,1,0,0.005102747431225974
S2,1143,2,1,0,0.01902174419872465
S2,1144,2,1,0,0.009707199322769183
S2,1145,2,1,0,0.012383717109532257
S2,1146,2,1,0,0.03394937800701311
S2,1147,2,1,0,0.03713214228402526
S2,1148,2,1,0,0.059428006648620746
S2,1149,2,1,0,0.055707627210282995
S2,1150,2,1,0,0.014962292710213819
S2,1151,2,1,0,0.044373511075750126
S2,1152,2,1,0,0.040003799006947095
S2,1153,2,1,0,0.01976562915809029
S2,1154,2,1,0,0.029863485841536436
S2,1905,3,0,1,0.8811022199784209
S2,1906,3,0,1,0.8090823595551532
S2,1907,3,0,1,0.8098010525890345
S2,1908,3,0,1,0.9077230715680664
S2,1909,3,0,1,0.619231000335136
S2,1910,3,0,1,0.8176767132315015
S2,1911,3,0,1,0.847546100962699
S2,1912,3,0,1,0.8152461504833277
S2,1913,3,0,1,0.7794108389388894
S2,1914,3,0,1,0.8726489966742312
S2,1915,3,0,1,0.8083439372292185
S2,1916,3,0,1,0.7720432192938951
S2,1917,3,0,1,0.7720410866455975
S2,1918,3,0,1,0.7891155808516901
S2,1919,3,0,1,0.9258461897490101
S2,1920,3,0,1,0.763977134263902
S2,1921,3,0,1,0.6184932227008747
S2,1922,3,0,1,0.8049613151500578
S2,1923,3,0,1,0.6590123298184286
S2,1924,3,0,1,0.820649168914145
S2,1925,3,0,1,0.8116959238433601
S2,1926,3,0,1,0.7282592669953852
S2,1927,3,0,1,0.7439684114329849
S2,1928,3,0,1,0.6029540752129134
S2,1929,3,0,1,0.780915311399629
S2,1930,3,0,1,0.9241548402970925
S2,1931,3,0,1,0.8222153940558571
S2,1932,3,0,1,0.8460846741473909
S2,1933,3,0,1,0.9512164630778236
S2,1934,3,0,1,0.7894344516588433
S2,1935,3,0,1,0.6850740765579919
S2,1936,3,0,1,0.5545743198903587
S2,1937,3,0,1,0.780074089584753
S2,1938,3,0,1,0.6571929281921763
S2,1939,3,0,1,0.6848668958092594
S2,1940,3,0,1,0.5997611372676671
S2,1941,3,0,1,0.8565214729775369
S2,1942,3,0,1,0.9485961649701645
S2,1943,3,0,1,0.9436209582570154
S2,1944,3,0,1,0.7490317215021176
S2,1945,3,0,1,0.9370723607160976
S2,1946,3,0,1,0.9551086751653219
S2,1947,3,0,1,0.7786186492822446
S2,1948,3,0,1,0.7807509900021872
S2,1949,3,0,1,0.8733300756217086
S2,1950,3,0,1,0.8941439675707586
S2,1951,3,0,1,0.9011050488203279
S2,1952,3,0,1,0.8802756570395978
S2,1953,3,0,1,0.8319212101900333
S2,1954,3,0,1,0.7911986621355886
S2,1955,3,0,1,0.7844412968083981
S2,1956,3,0,1,0.901367386326852
S2,1957,3,0,1,0.8833100007082227
S2,1958,3,0,1,0.9217397787267239
S2,1959,3,0,1,0.9210407778833603
S2,1960,3,0,1,0.8634845422329862
S2,1961,3,0,1,0.9172425293944582
S2,1962,3,0,1,0.9683433620442157
S2,1963,3,0,1,0.8613284995997125
S2,1964,3,0,1,0.8235448500276275
S2,1965,3,0,1,0.7580678636969906
S2,1966,3,0,1,0.6061623645982004
S2,1967,3,0,1,0.7800889918732442
S2,1968,3,0,1,0.8747240333119045
S2,1969,3,0,1,0.9486963804814121
S2,1970,3,0,1,0.9415202575774371
S2,1971,3,0,1,0.9476769508137273
S2,1972,3,0,1,0.8616702060314123
S2,1973,3,0,1,0.908714337170531
S2,1974,3,0,1,0.964116292774975
S2,1975,3,0,1,0.8651285952753867
S2,1976,3,0,1,0.7791029865776382
S2,1977,3,0,1,0.7316371261686622
S2,1978,3,0,1,0.8359484825959983
S2,1979,3,0,1,0.825359540539991
S2,1980,3,0,1,0.8347553595153633
S2,1981,3,0,1,0.6529271312822262
S2,1982,3,0,1,0.7072096088206377
S2,1983,3,0,1,0.8083663102200137
S2,1984,3,0,1,0.7622056604001264
S2,1985,3,0,1,0.7238730025069582
S2,1986,3,0,1,0.8024482129152507
S2,1987,3,0,1,0.8150850922502209
S2,1988,3,0,1,0.871520693377984
S2,1989,3,0,1,0.9698568479480012
S2,1990,3,0,1,0.957214066443828
S2,1991,3,0,1,0.8859805898051566
S2,1992,3,0,1,0.7925611567694052
S2,1993,3,0,1,0.7694572610988953
S2,1994,3,0,1,0.7844312275458271
S2,1995,3,0,1,0.713157246805374
S2,1996,3,0,1,0.8210313818411799
S2,1997,3,0,1,0.8854755161197438
S2,1998,3,0,1,0.7586629134893006
S2,1999,3,0,1,0.6987664884614638
S2,2000,3,0,1,0.9227744539365149
S2,2001,3,0,1,0.8454587441177603
S2,2002,3,0,1,0.8570645629347827
S2,2003,3,0,1,0.8273079382974694
S2,2004,3,0,1,0.8148894295043012
S2,2005,3,0,1,0.9078688889726312
S2,2006,3,0,1,0.9742891875809023
S2,2007,3,0,1,0.994868647268306
S2,2008,3,0,1,0.999807220294864
S2,2009,3,0,1,0.9998852683165596
S2,2010,3,0,1,0.999373934370538
S2,2011,3,0,1,0.999804070613979
S2,2012,3,0,1,0.999882636130084
S2,2013,3,0,1,0.999817091876874
S2,2014,3,0,1,0.9998248596228467
S2,2015,3,0,1,0.999505815834385
S2,2016,3,0,1,0.999689167999204
S2,2017,3,0,1,0.9998104768575495
S2,2018,3,0,1,0.9997980569045866
S2,2019,3,0,1,0.999642367440659
S2,2020,3,0,1,0.999817917502707
S2,2021,3,0,1,0.9992684920956599
S2,2022,3,0,1,0.9995602069019363
S2,2023,3,0,1,0.999654611534006
S2,2024,3,0,1,0.9991265485224848
S2,2025,3,0,1,0.9993109427221016
S2,2026,3,0,1,0.9997334300987886
S2,2027,3,0,1,0.9998150199401087
S2,2028,3,0,1,0.999806588601808
S2,2029,3,0,1,0.9997861634197294
S2,2030,3,0,1,0.9999090153394781
S2,2031,3,0,1,0.9999427591668367
S2,2032,3,0,1,0.9999441145600134
S2,2033,3,0,1,0.9997536959069039
S2,2034,3,0,1,0.9995167735714453
S2,2035,3,0,1,0.9998379639304336
S2,2036,3,0,1,0.9996033182806
S2,2037,3,0,1,0.9996664113113619
S2,2038,3,0,1,0.9998284989289838
S2,2039,3,0,1,0.9999014453593229
S2,2040,3,0,1,0.9998939586056145
S2,2041,3,0,1,0.9999054056002644
S2,2042,3,0,1,0.9999295513527823
S2,2043,3,0,1,0.9999245696385995
S2,2044,3,0,1,0.9998764573030673
S2,2045,3,0,1,0.9998694396906931
S2,2046,3,0,1,0.9998752239415273
S2,2047,3,0,1,0.9997834192723086
S2,2048,3,0,1,0.9996564430375723
S2,2049,3,0,1,0.9996797919829706
