subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1143,2,1,1,0.9143979595972744
S2,1144,2,1,1,0.9117130047993485
S2,1145,2,1,1,0.9819304381288131
S2,1146,2,1,1,0.9864635050904238
S2,1147,2,1,1,0.8797891932919125
S2,1148,2,1,1,0.957688277235857
S2,1149,2,1,1,0.6983425062307118
S2,1150,2,1,1,0.5042308630068347
S2,1151,2,1,0,3.441819872488111e-07
S2,1152,2,1,1,0.9726045152166772
S2,1153,2,1,1,0.666118999614385
S2,1154,2,1,1,0.8954107644984893
S2,1905,3,0,1,0.9757614717680062
S2,1906,3,0,1,0.9709009629665022
S2,1907,3,0,1,0.7125303736616925
S2,1908,3,0,1,0.9952427832451315
S2,1909,3,0,1,0.9960077806288753
S2,1910,3,0,1,0.9136667602811275
S2,1911,3,0,1,0.5503633586884993
S2,1912,3,0,1,0.5851796799289234
S2,1913,3,0,1,0.7625323582718687
S2,1914,3,0,1,0.7401402732795612
S2,1915,3,0,1,0.9668200151219442
S2,1916,3,0,1,0.9997170825750163
S2,1917,3,0,1,0.9973116132672954
S2,1918,3,0,1,0.9902685313936925
S2,1919,3,0,1,0.9576155501413264
S2,1920,3,0,1,0.7471871208694488
S2,1921,3,0,0,0.333548470532797
S2,1922,3,0,1,0.8277024393564032
S2,1923,3,0,1,0.8175346544166882
S2,1924,3,0,1,0.7577191256765443
S2,1925,3,0,1,0.8297313459906157
S2,1926,3,0,1,0.7395424209026379
S2,1927,3,0,1,0.5297702581243766
S2,1928,3,0,0,0.16208159347702436
S2,1929,3,0,1,0.743040930027252
S2,1930,3,0,1,0.9614916395315929
S2,1931,3,0,1,0.7032524730076734
S2,1932,3,0,1,0.6528241959839481
S2,1933,3,0,1,0.6886323900398368
S2,1934,3,0,1,0.7216938408701608
S2,1935,3,0,1,0.9080708325867828
S2,1936,3,0,1,0.8824089565913781
S2,1937,3,0,0,0.4637839514580918
S2,1938,3,0,1,0.6268872672852317
S2,1939,3,0,1,0.8869651461472291
S2,1940,3,0,1,0.7124497799932163
S2,1941,3,0,1,0.9224343208584072
S2,1942,3,0,1,0.957509018534597
S2,1943,3,0,1,0.9894891655672132
S2,1944,3,0,1,0.9442319013893126
S2,1945,3,0,1,0.8203255070343239
S2,1946,3,0,1,0.5023035730410628
S2,1947,3,0,0,0.38222840636604966
S2,1948,3,0,0,0.42538623650849405
S2,1949,3,0,1,0.8580065939059104
S2,1950,3,0,1,0.8851746178786286
S2,1951,3,0,1,0.7127608321448827
S2,1952,3,0,1,0.8554200186908941
S2,1953,3,0,1,0.9081228759615122
S2,1954,3,0,1,0.5508598031613705
S2,1955,3,0,1,0.5635608857468991
S2,1956,3,0,1,0.9910451256974999
S2,1957,3,0,1,0.9911705744028809
S2,1958,3,0,1,0.8710698342185971
S2,1959,3,0,1,0.8043857541875667
S2,1960,3,0,1,0.735789786163241
S2,1961,3,0,1,0.7245516339313383
S2,1962,3,0,1,0.7019865672722453
S2,1963,3,0,1,0.7639797467893498
S2,1964,3,0,1,0.8109693932922282
S2,1965,3,0,0,0.014442347045463442
S2,1966,3,0,1,0.5639515613365736
S2,1967,3,0,1,0.7614065759677799
S2,1968,3,0,1,0.9235882453877164
S2,1969,3,0,1,0.9242831792566488
S2,1970,3,0,1,0.9241102186367686
S2,1971,3,0,1,0.9711580024368208
S2,1972,3,0,1,0.9412054321193668
S2,1973,3,0,1,0.992062309618196
S2,1974,3,0,1,0.9981152698001972
S2,1975,3,0,1,0.9435717748354098
S2,1976,3,0,1,0.7831132121833868
S2,1977,3,0,1,0.9384251075542894
S2,1978,3,0,1,0.9408898382150346
S2,1979,3,0,1,0.7497384757096212
S2,1980,3,0,1,0.840864238196559
S2,1981,3,0,1,0.9170790374431461
S2,1982,3,0,1,0.9026426542301556
S2,1983,3,0,1,0.9418018669315319
S2,1984,3,0,1,0.5381258715195368
S2,1985,3,0,1,0.9128832164218269
S2,1986,3,0,1,0.9376281648515558
S2,1987,3,0,1,0.8458266913507775
S2,1988,3,0,1,0.9927933654831173
S2,1989,3,0,1,0.9744475858319479
S2,1990,3,0,1,0.6156572013047972
S2,1991,3,0,1,0.776876460964054
S2,1992,3,0,1,0.7826354608924401
S2,1993,3,0,1,0.9474037066468969
S2,1994,3,0,1,0.8821481950454667
S2,1995,3,0,1,0.8960328562422246
S2,1996,3,0,1,0.8321015023222875
S2,1997,3,0,1,0.8203212572203262
S2,1998,3,0,1,0.5905335381972076
S2,1999,3,0,1,0.9019934140557151
S2,2000,3,0,1,0.8518253681353699
S2,2001,3,0,1,0.8882917750868242
S2,2002,3,0,1,0.8761163072176846
S2,2003,3,0,1,0.6939391882117986
S2,2004,3,0,1,0.9506989183054451
S2,2005,3,0,1,0.9427508270407366
S2,2006,3,0,1,0.9816154940031859
S2,2007,3,0,1,0.9999438080403599
S2,2008,3,0,1,0.9997654239222555
S2,2009,3,0,1,0.9464907006169238
S2,2010,3,0,1,0.8523984935149709
S2,2011,3,0,1,0.885846532199685
S2,2012,3,0,1,0.8977757263162673
S2,2013,3,0,1,0.9494959148095865
S2,2014,3,0,1,0.8134933622754896
S2,2015,3,0,1,0.850637380346264
S2,2016,3,0,1,0.7032340572195128
S2,2017,3,0,1,0.9614017877823802
S2,2018,3,0,1,0.9292061229875324
S2,2019,3,0,1,0.9344350191881219
S2,2020,3,0,1,0.9815311718451536
S2,2021,3,0,0,0.47668707527303705
S2,2022,3,0,1,0.8237126408598471
S2,2023,3,0,1,0.897387154563722
S2,2024,3,0,1,0.6977758191597393
S2,2025,3,0,1,0.7506341702712677
S2,2026,3,0,1,0.932470004446
S2,2027,3,0,1,0.9740536375522632
S2,2028,3,0,1,0.7042107765372481
S2,2029,3,0,1,0.9232489286696777
S2,2030,3,0,1,0.9438682419196112
S2,2031,3,0,1,0.9058652691529234
S2,2032,3,0,1,0.6541527324485132
S2,2033,3,0,1,0.9678661313510523
S2,2034,3,0,1,0.8736168675789743
S2,2035,3,0,1,0.5669646236644303
S2,2036,3,0,1,0.5739099968857472
S2,2037,3,0,1,0.8640652397493502
S2,2038,3,0,1,0.9149627293189125
S2,2039,3,0,1,0.9724486295123252
S2,2040,3,0,1,0.9207306815767794
S2,2041,3,0,1,0.8519680645472627
S2,2042,3,0,1,0.7108345824317501
S2,2043,3,0,1,0.9415723549466833
S2,2044,3,0,1,0.9846198396891541
S2,2045,3,0,1,0.9966781446697045
S2,2046,3,0,1,0.9960164257767604
S2,2047,3,0,1,0.9764971112466775
S2,2048,3,0,1,0.9936407413448485
S2,2049,3,0,1,0.9960267690772837
