subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,0,0.4007975714659512
S2,1143,2,1,1,0.7368604055605117
S2,1144,2,1,0,0.4182120137300866
S2,1145,2,1,0,0.14524643003996612
S2,1146,2,1,1,0.5562038426952226
S2,1147,2,1,1,0.530896502991588
S2,1148,2,1,0,0.3670382199150004
S2,1149,2,1,0,0.38412423822099245
S2,1150,2,1,0,0.4213571402142617
S2,1151,2,1,0,0.4937232292661917
S2,1152,2,1,1,0.7256945684715821
S2,1153,2,1,1,0.7695137262707328
S2,1154,2,1,1,0.9510708676647922
S2,1905,3,0,1,0.5624870548597642
S2,1906,3,0,0,0.2578266524171209
S2,1907,3,0,0,0.24166049728372885
S2,1908,3,0,0,0.2698881234137579
S2,1909,3,0,0,0.4366274059061394
S2,1910,3,0,0,0.35443846171043913
S2,1911,3,0,0,0.47485648036681394
S2,1912,3,0,1,0.5573304025581015
S2,1913,3,0,1,0.535623445710454
S2,1914,3,0,1,0.7375330686213795
S2,1915,3,0,1,0.8329541590879851
S2,1916,3,0,1,0.65412546781803
S2,1917,3,0,0,0.4577883545431822
S2,1918,3,0,1,0.5969850337061311
S2,1919,3,0,1,0.5622957178418592
S2,1920,3,0,1,0.5081830712428592
S2,1921,3,0,0,0.3996136841639431
S2,1922,3,0,0,0.3342442349532698
S2,1923,3,0,0,0.4753568047080497
S2,1924,3,0,1,0.5584918168427079
S2,1925,3,0,0,0.3520167480267063
S2,1926,3,0,0,0.36731923140991224
S2,1927,3,0,0,0.4748127528655824
S2,1928,3,0,0,0.4594473640334649
S2,1929,3,0,1,0.5198258790505225
S2,1930,3,0,1,0.5017015784424277
S2,1931,3,0,0,0.47860090607999173
S2,1932,3,0,0,0.2597196208189754
S2,1933,3,0,0,0.4783028125408071
S2,1934,3,0,1,0.5484871621386259
S2,1935,3,0,1,0.846829178914551
S2,1936,3,0,1,0.7036635512768875
S2,1937,3,0,1,0.5327396658015146
S2,1938,3,0,1,0.7019824304827219
S2,1939,3,0,1,0.6265823455622416
S2,1940,3,0,1,0.9534890859497116
S2,1941,3,0,1,0.9734258492888188
S2,1942,3,0,1,0.9031827460509617
S2,1943,3,0,1,0.9811752965788187
S2,1944,3,0,1,0.5690978388157298
S2,1945,3,0,1,0.5532560802493316
S2,1946,3,0,1,0.5477974038678916
S2,1947,3,0,1,0.5023758100983473
S2,1948,3,0,1,0.5146821160696192
S2,1949,3,0,1,0.5770212161647165
S2,1950,3,0,1,0.5966808975635439
S2,1951,3,0,1,0.5215402264571004
S2,1952,3,0,1,0.5538466294487456
S2,1953,3,0,1,0.6248621093324116
S2,1954,3,0,1,0.7059710869752612
S2,1955,3,0,1,0.5814972789232933
S2,1956,3,0,0,0.45858399256798676
S2,1957,3,0,1,0.614154409752797
S2,1958,3,0,1,0.5543856325674276
S2,1959,3,0,1,0.5465143623228037
S2,1960,3,0,1,0.5157820853801961
S2,1961,3,0,1,0.5480221065261708
S2,1962,3,0,1,0.5205113471948135
S2,1963,3,0,0,0.49845891347142823
S2,1964,3,0,0,0.3996161434097194
S2,1965,3,0,0,0.3128875427346713
S2,1966,3,0,0,0.4196912036968032
S2,1967,3,0,1,0.5359948778242789
S2,1968,3,0,0,0.49392870363471686
S2,1969,3,0,1,0.5174952605357156
S2,1970,3,0,1,0.5535856020261415
S2,1971,3,0,1,0.8385491547797627
S2,1972,3,0,0,0.4893389957248186
S2,1973,3,0,0,0.4060207602077211
S2,1974,3,0,0,0.36041819377432804
S2,1975,3,0,1,0.6526215098330828
S2,1976,3,0,1,0.8466302122563538
S2,1977,3,0,1,0.6326493968370217
S2,1978,3,0,1,0.5794819987364661
S2,1979,3,0,1,0.712605313718349
S2,1980,3,0,0,0.45057273969148764
S2,1981,3,0,0,0.40169477121235064
S2,1982,3,0,0,0.22788838706892062
S2,1983,3,0,1,0.625136116111312
S2,1984,3,0,1,0.5422234510813747
S2,1985,3,0,1,0.5708557845904928
S2,1986,3,0,0,0.47187504172308203
S2,1987,3,0,1,0.5098661920669205
S2,1988,3,0,1,0.5702076107706725
S2,1989,3,0,1,0.7509661172948994
S2,1990,3,0,1,0.6969002239518467
S2,1991,3,0,1,0.6775400673381556
S2,1992,3,0,1,0.6136475443608992
S2,1993,3,0,1,0.6616983510438053
S2,1994,3,0,1,0.602752122126076
S2,1995,3,0,1,0.6020056329396076
S2,1996,3,0,0,0.4823867279663672
S2,1997,3,0,1,0.5780385897853088
S2,1998,3,0,1,0.692790919827173
S2,1999,3,0,1,0.5518732310444044
S2,2000,3,0,0,0.4083945222316938
S2,2001,3,0,0,0.36957731487389184
S2,2002,3,0,1,0.5499837740136876
S2,2003,3,0,1,0.5549517291521329
S2,2004,3,0,1,0.6767160166466539
S2,2005,3,0,0,0.4459732582710483
S2,2006,3,0,1,0.5181499099540753
S2,2007,3,0,1,0.7746304372338828
S2,2008,3,0,1,0.6867619433320515
S2,2009,3,0,1,0.5798298459008832
S2,2010,3,0,1,0.785232146800803
S2,2011,3,0,1,0.8280576242525689
S2,2012,3,0,1,0.6993433053386805
S2,2013,3,0,0,0.39822910812273066
S2,2014,3,0,0,0.4189424629901304
S2,2015,3,0,0,0.26941742243341044
S2,2016,3,0,0,0.3621064256712637
S2,2017,3,0,0,0.4119137540664409
S2,2018,3,0,1,0.6509324954925253
S2,2019,3,0,1,0.6331732153788874
S2,2020,3,0,1,0.5094570237260966
S2,2021,3,0,1,0.5129949480781484
S2,2022,3,0,1,0.5434110996548205
S2,2023,3,0,1,0.7164377650363949
S2,2024,3,0,1,0.9072556190632389
S2,2025,3,0,1,0.5261286468480176
S2,2026,3,0,1,0.7766234371765022
S2,2027,3,0,1,0.817893341069275
S2,2028,3,0,1,0.7707773922837076
S2,2029,3,0,1,0.7094441425260662
S2,2030,3,0,1,0.5672266378729074
S2,2031,3,0,1,0.5702117153659374
S2,2032,3,0,0,0.31751622696055976
S2,2033,3,0,1,0.5179430148382238
S2,2034,3,0,1,0.6999739831375706
S2,2035,3,0,1,0.5549453656309243
S2,2036,3,0,1,0.5392684659159435
S2,2037,3,0,1,0.6753988400691001
S2,2038,3,0,1,0.9110510520372112
S2,2039,3,0,1,0.7672808654666075
S2,2040,3,0,1,0.6438099380973002
S2,2041,3,0,1,0.5846120963111434
S2,2042,3,0,0,0.36360748025545603
S2,2043,3,0,1,0.6046682744671209
S2,2044,3,0,0,0.49098170382856626
S2,2045,3,0,0,0.2229051791619181
S2,2046,3,0,0,0.29390975045818096
S2,2047,3,0,0,0.48790759379222187
S2,2048,3,0,1,0.7152091188529609
S2,2049,3,0,1,0.9487387578270965
