subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1140,2,1,0,0.16807855980572795
S2,1141,2,1,0,0.10399025112562271
S2,1142,2,1,0,0.11042935242522799
S2,1143,2,1,0,0.11966127616880495
S2,1144,2,1,0,0.09860851445792065
S2,1145,2,1,0,0.12417929714042619
S2,1146,2,1,0,0.09223312677961082
S2,1147,2,1,0,0.12885210714822923
S2,1148,2,1,0,0.1111603242845802
S2,1149,2,1,0,0.11282217046118262
S2,1150,2,1,0,0.115301098297503
S2,1151,2,1,0,0.0757667288476101
S2,1152,2,1,0,0.13949081055737209
S2,1153,2,1,0,0.08785345778435133
S2,1154,2,1,0,0.14260043562413321
S2,1905,3,0,0,0.2562798987640554
S2,1906,3,0,0,0.20175012284090982
S2,1907,3,0,0,0.10615518425658212
S2,1908,3,0,0,0.30342584608460643
S2,1909,3,0,0,0.316638986064184
S2,1910,3,0,0,0.25445083816978353
S2,1911,3,0,0,0.2957499070424674
S2,1912,3,0,0,0.14214968585822393
S2,1913,3,0,0,0.1537863883718006
S2,1914,3,0,0,0.17840068649595828
S2,1915,3,0,0,0.33062444974176874
S2,1916,3,0,0,0.3483903270154872
S2,1917,3,0,0,0.30821589344341727
S2,1918,3,0,0,0.32613231643000146
S2,1919,3,0,0,0.3631145326290861
S2,1920,3,0,0,0.3535590388359785
S2,1921,3,0,0,0.27438528219685426
S2,1922,3,0,0,0.2729034108755042
S2,1923,3,0,0,0.28377782361930803
S2,1924,3,0,0,0.26501817013252693
S2,1925,3,0,0,0.29100100764019515
S2,1926,3,0,0,0.33138934175773926
S2,1927,3,0,0,0.3769922694242454
S2,1928,3,0,0,0.40406793705316213
S2,1929,3,0,0,0.42335460936673247
S2,1930,3,0,0,0.4166571318353251
S2,1931,3,0,0,0.4156294902471878
S2,1932,3,0,0,0.3908364161380933
S2,1933,3,0,0,0.40049639072787274
S2,1934,3,0,0,0.3282986429987152
S2,1935,3,0,0,0.27511294282798365
S2,1936,3,0,0,0.4094239886739935
S2,1937,3,0,0,0.3762884027012345
S2,1938,3,0,0,0.298218883711285
S2,1939,3,0,0,0.3869556761457601
S2,1940,3,0,0,0.4218041265758901
S2,1941,3,0,0,0.3575784814467509
S2,1942,3,0,0,0.46061416270896727
S2,1943,3,0,0,0.3082075003143964
S2,1944,3,0,0,0.4327584601006967
S2,1945,3,0,0,0.4428947551120853
S2,1946,3,0,0,0.28906007095372405
S2,1947,3,0,0,0.3293491821857507
S2,1948,3,0,0,0.4150067615390516
S2,1949,3,0,0,0.4711361658713579
S2,1950,3,0,1,0.5197434666857212
S2,1951,3,0,1,0.5740676216167301
S2,1952,3,0,1,0.5221029383095529
S2,1953,3,0,1,0.5081813357412434
S2,1954,3,0,0,0.37974048404964966
S2,1955,3,0,0,0.4522209100310602
S2,1956,3,0,0,0.3947352313133576
S2,1957,3,0,0,0.2672741706124568
S2,1958,3,0,0,0.33619974571926575
S2,1959,3,0,0,0.3546632334725462
S2,1960,3,0,0,0.3139773388206653
S2,1961,3,0,0,0.29572213022881655
S2,1962,3,0,0,0.3185171637934325
S2,1963,3,0,0,0.2159470319287773
S2,1964,3,0,0,0.3071616962833972
S2,1965,3,0,0,0.2447327712326179
S2,1966,3,0,0,0.22620764644124122
S2,1967,3,0,0,0.3519190945186401
S2,1968,3,0,0,0.2218847100707055
S2,1969,3,0,0,0.18230452064048377
S2,1970,3,0,0,0.3372029814900364
S2,1971,3,0,0,0.33493184492795613
S2,1972,3,0,0,0.3987564768652625
S2,1973,3,0,0,0.2789264303038314
S2,1974,3,0,0,0.2018715472789613
S2,1975,3,0,0,0.38087237891015063
S2,1976,3,0,0,0.4069089934587918
S2,1977,3,0,0,0.31980009627188466
S2,1978,3,0,0,0.29184385584022665
S2,1979,3,0,0,0.31050290502095346
S2,1980,3,0,0,0.34176773200811766
S2,1981,3,0,0,0.3963359822598871
S2,1982,3,0,0,0.4983235663327174
S2,1983,3,0,0,0.47730430174609567
S2,1984,3,0,0,0.2639367767081692
S2,1985,3,0,0,0.4266110508305089
S2,1986,3,0,0,0.28593139774296045
S2,1987,3,0,0,0.37099167604317235
S2,1988,3,0,0,0.43634336113387934
S2,1989,3,0,0,0.25390733262217896
S2,1990,3,0,0,0.38666137540783846
S2,1991,3,0,0,0.3575946198627154
S2,1992,3,0,0,0.3179816631841995
S2,1993,3,0,0,0.26196249199715727
S2,1994,3,0,0,0.199151781091953
S2,1995,3,0,0,0.45381990892682167
S2,1996,3,0,1,0.5343745244848188
S2,1997,3,0,1,0.5198571483056134
S2,1998,3,0,1,0.5314926477429475
S2,1999,3,0,1,0.5122932899282185
S2,2000,3,0,0,0.44555981128001987
S2,2001,3,0,0,0.3950164488320028
S2,2002,3,0,0,0.4711375641708811
S2,2003,3,0,0,0.2644278525017561
S2,2004,3,0,0,0.43284529359726537
S2,2005,3,0,0,0.2811014390784251
S2,2006,3,0,0,0.3345202630191573
S2,2007,3,0,0,0.38246790190998237
S2,2008,3,0,0,0.3913958419432803
S2,2009,3,0,0,0.3249328947802149
S2,2010,3,0,0,0.47777754847053727
S2,2011,3,0,1,0.5149299642387969
S2,2012,3,0,0,0.27330936714909737
S2,2013,3,0,0,0.37234414583918957
S2,2014,3,0,0,0.3804560506312481
S2,2015,3,0,0,0.4849102774268512
S2,2016,3,0,0,0.444022311367562
S2,2017,3,0,0,0.43825395607999124
S2,2018,3,0,1,0.5103719032160215
S2,2019,3,0,1,0.507822526465429
S2,2020,3,0,1,0.573334515380258
S2,2021,3,0,1,0.5021481854878905
S2,2022,3,0,1,0.5624770751185731
S2,2023,3,0,1,0.5493655238808912
S2,2024,3,0,1,0.5620808018468341
S2,2025,3,0,1,0.5094995051840757
S2,2026,3,0,1,0.5108970711764791
S2,2027,3,0,0,0.4146203140440588
S2,2028,3,0,0,0.4630736718544638
S2,2029,3,0,0,0.48737014480033997
S2,2030,3,0,1,0.5294333007995616
S2,2031,3,0,1,0.5051604824107218
S2,2032,3,0,1,0.5330847343990844
S2,2033,3,0,1,0.5814900851563205
S2,2034,3,0,0,0.4635257213259092
S2,2035,3,0,1,0.5038556182944949
S2,2036,3,0,0,0.4847949824914407
S2,2037,3,0,0,0.28515290388833675
S2,2038,3,0,1,0.5574960253910911
S2,2039,3,0,1,0.5905667120399924
S2,2040,3,0,1,0.5396722663917706
S2,2041,3,0,0,0.4946237520535115
S2,2042,3,0,1,0.5575109311824159
S2,2043,3,0,1,0.5642361231104149
S2,2044,3,0,1,0.5211837257537996
S2,2045,3,0,1,0.50086889096866
S2,2046,3,0,1,0.550654292955204
S2,2047,3,0,1,0.5384844075437869
S2,2048,3,0,1,0.5523519955582156
S2,2049,3,0,0,0.46332295340422014
