subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1127,2,1,1,0.6454446195705464
S2,1128,2,1,0,0.40734501199518086
S2,1129,2,1,0,0.4820533161749386
S2,1130,2,1,1,0.6746163517947594
S2,1131,2,1,1,0.5204182913356953
S2,1132,2,1,1,0.6544963854894115
S2,1133,2,1,1,0.5567519446458683
S2,1134,2,1,1,0.8528027485708205
S2,1135,2,1,0,0.44389355078979714
S2,1136,2,1,0,0.462337739781299
S2,1137,2,1,0,0.3480834551520422
S2,1138,2,1,0,0.3721474210476808
S2,1139,2,1,1,0.6955475157949158
S2,1140,2,1,1,0.5725975158959713
S2,1141,2,1,0,0.4781395315885543
S2,1142,2,1,0,0.4087494502302147
S2,1143,2,1,0,0.33913081019886404
S2,1144,2,1,0,0.3673889828225363
S2,1145,2,1,1,0.5184037906147061
S2,1146,2,1,1,0.7882007472457407
S2,1147,2,1,0,0.39767763965110475
S2,1148,2,1,1,0.5854008918399235
S2,1149,2,1,1,0.5206294892593308
S2,1150,2,1,0,0.46587961322186844
S2,1151,2,1,0,0.49934921649005626
S2,1152,2,1,0,0.3922783706860436
S2,1153,2,1,0,0.36530543396908904
S2,1154,2,1,1,0.6417095321227424
S2,1905,3,0,1,0.5664400681400201
S2,1906,3,0,0,0.0708587050906202
S2,1907,3,0,0,0.02159576502053327
S2,1908,3,0,0,0.0450983821574615
S2,1909,3,0,0,0.029641086375355
S2,1910,3,0,0,0.07607697468573348
S2,1911,3,0,0,0.02358129012271187
S2,1912,3,0,0,0.05531135065880724
S2,1913,3,0,0,0.05483225437446702
S2,1914,3,0,0,0.10422878431384917
S2,1915,3,0,0,0.028310982731725397
S2,1916,3,0,0,0.027559583239494874
S2,1917,3,0,0,0.03715242221746681
S2,1918,3,0,0,0.06635030116034188
S2,1919,3,0,0,0.11090417511058138
S2,1920,3,0,0,0.046262326071211834
S2,1921,3,0,0,0.021826846588266315
S2,1922,3,0,0,0.0630127044930156
S2,1923,3,0,0,0.03858525954197994
S2,1924,3,0,0,0.20107026351617097
S2,1925,3,0,0,0.09671387477581958
S2,1926,3,0,0,0.02247488844260924
S2,1927,3,0,0,0.04654180416981545
S2,1928,3,0,0,0.07810535253795171
S2,1929,3,0,0,0.047578297373024284
S2,1930,3,0,0,0.03336703168367396
S2,1931,3,0,0,0.044722251254100676
S2,1932,3,0,0,0.044450765094813965
S2,1933,3,0,0,0.04445076509482239
S2,1934,3,0,0,0.11233312235254898
S2,1935,3,0,0,0.03197743335772544
S2,1936,3,0,0,0.028587411014421343
S2,1937,3,0,0,0.03667326977772968
S2,1938,3,0,0,0.05247342304675131
S2,1939,3,0,0,0.06442753663793926
S2,1940,3,0,0,0.12227086624539929
S2,1941,3,0,0,0.059595560607017956
S2,1942,3,0,0,0.07991966521317374
S2,1943,3,0,0,0.08499706006594991
S2,1944,3,0,0,0.09782823103656127
S2,1945,3,0,0,0.057014428423297035
S2,1946,3,0,0,0.05698214953127615
S2,1947,3,0,0,0.037820455310675564
S2,1948,3,0,0,0.14443320014771335
S2,1949,3,0,0,0.03035031732527699
S2,1950,3,0,0,0.056728727313629254
S2,1951,3,0,0,0.12673469728613487
S2,1952,3,0,0,0.10041652032993803
S2,1953,3,0,0,0.08473681420060335
S2,1954,3,0,0,0.032945206233474786
S2,1955,3,0,0,0.0680634694574637
S2,1956,3,0,0,0.051050363549708634
S2,1957,3,0,0,0.04814216570714418
S2,1958,3,0,0,0.24595645444882025
S2,1959,3,0,0,0.21595010190732727
S2,1960,3,0,0,0.06580456728960424
S2,1961,3,0,0,0.05963987469383558
S2,1962,3,0,0,0.11958443848606615
S2,1963,3,0,0,0.12656896936412534
S2,1964,3,0,0,0.0285819083273353
S2,1965,3,0,0,0.09151926118951147
S2,1966,3,0,0,0.0759365388516191
S2,1967,3,0,0,0.06423472574357991
S2,1968,3,0,0,0.033242705196994696
S2,1969,3,0,0,0.10841260811408678
S2,1970,3,0,0,0.09205599507293627
S2,1971,3,0,0,0.06109043432576668
S2,1972,3,0,0,0.10769655860079021
S2,1973,3,0,0,0.04529287531646033
S2,1974,3,0,0,0.0682992561421081
S2,1975,3,0,0,0.04647194329587416
S2,1976,3,0,0,0.07312834148554827
S2,1977,3,0,0,0.06061221733123917
S2,1978,3,0,0,0.06743670120336322
S2,1979,3,0,0,0.06608321247282882
S2,1980,3,0,0,0.045452054549981
S2,1981,3,0,0,0.032489383283624815
S2,1982,3,0,0,0.049390387579411
S2,1983,3,0,0,0.12157130072635745
S2,1984,3,0,0,0.07336740136212848
S2,1985,3,0,0,0.07136457037506701
S2,1986,3,0,0,0.10312610007661034
S2,1987,3,0,0,0.11656387722854034
S2,1988,3,0,0,0.06351990384411053
S2,1989,3,0,0,0.05270456864586414
S2,1990,3,0,0,0.09663884523988826
S2,1991,3,0,0,0.10051433688402064
S2,1992,3,0,0,0.07466955543073091
S2,1993,3,0,0,0.09924127958773521
S2,1994,3,0,0,0.058205750340774826
S2,1995,3,0,0,0.0813940788378766
S2,1996,3,0,0,0.08048251340067863
S2,1997,3,0,0,0.1242739555812762
S2,1998,3,0,0,0.08333916744095587
S2,1999,3,0,0,0.049441743367035114
S2,2000,3,0,0,0.06405281817856971
S2,2001,3,0,0,0.07050877379048938
S2,2002,3,0,0,0.14266097675577905
S2,2003,3,0,0,0.15130292880114582
S2,2004,3,0,0,0.05681291221484618
S2,2005,3,0,0,0.04166532687940116
S2,2006,3,0,0,0.06361156592310847
S2,2007,3,0,0,0.03215939064639239
S2,2008,3,0,0,0.1388863955185585
S2,2009,3,0,0,0.12785128418928704
S2,2010,3,0,0,0.06595338731530723
S2,2011,3,0,0,0.07750198978454245
S2,2012,3,0,0,0.12007213794836111
S2,2013,3,0,0,0.10734806961669993
S2,2014,3,0,0,0.08587964717170518
S2,2015,3,0,0,0.06151183829938536
S2,2016,3,0,0,0.13603559360029402
S2,2017,3,0,0,0.11929943262613514
S2,2018,3,0,0,0.0710438508011617
S2,2019,3,0,0,0.10590969541079637
S2,2020,3,0,0,0.08530114891683173
S2,2021,3,0,0,0.043484010230759616
S2,2022,3,0,0,0.044693524971832675
S2,2023,3,0,0,0.06749251945211363
S2,2024,3,0,0,0.07697211362404116
S2,2025,3,0,0,0.03916054136476805
S2,2026,3,0,0,0.06250617364060514
S2,2027,3,0,0,0.024159559946368384
S2,2028,3,0,0,0.05000962148467945
S2,2029,3,0,0,0.059212735911472136
S2,2030,3,0,0,0.08057144470930275
S2,2031,3,0,0,0.0548197497110032
S2,2032,3,0,0,0.08569846307463823
S2,2033,3,0,0,0.08911946499841429
S2,2034,3,0,0,0.08057144470930275
S2,2035,3,0,0,0.042584057902972455
S2,2036,3,0,0,0.08916822744475955
S2,2037,3,0,0,0.11338322618800112
S2,2038,3,0,0,0.07735216790077534
S2,2039,3,0,0,0.04359170046796328
S2,2040,3,0,0,0.06583044627605147
S2,2041,3,0,0,0.06015116410009886
S2,2042,3,0,0,0.16356956896441413
S2,2043,3,0,0,0.07472839258721499
S2,2044,3,0,0,0.11419146586839614
S2,2045,3,0,0,0.07700408480120666
S2,2046,3,0,0,0.11419146586839614
S2,2047,3,0,0,0.07835083382864014
S2,2048,3,0,0,0.09544364357705873
S2,2049,3,0,0,0.08627803452879809
