subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1137,2,1,1,0.9311189835904001
S2,1138,2,1,1,0.9141216531740255
S2,1139,2,1,1,0.9213174045090213
S2,1140,2,1,1,0.924238557732915
S2,1141,2,1,1,0.9262131839434918
S2,1142,2,1,1,0.9219532120339856
S2,1143,2,1,1,0.917008036418798
S2,1144,2,1,1,0.9442824770641077
S2,1145,2,1,1,0.9222148458924792
S2,1146,2,1,1,0.9272620873197274
S2,1147,2,1,1,0.9031605680606846
S2,1148,2,1,1,0.8984713214757934
S2,1149,2,1,1,0.9235773899230254
S2,1150,2,1,1,0.9322726400960029
S2,1151,2,1,1,0.9455436883953268
S2,1152,2,1,1,0.8873079375452316
S2,1153,2,1,1,0.9267459050121665
S2,1154,2,1,1,0.9088997231182911
S2,1905,3,0,1,0.9142977382476205
S2,1906,3,0,1,0.9062624157402526
S2,1907,3,0,1,0.9032868433845672
S2,1908,3,0,1,0.9092433296067064
S2,1909,3,0,1,0.9180440714026761
S2,1910,3,0,1,0.8714198821298641
S2,1911,3,0,1,0.8358587617933985
S2,1912,3,0,1,0.8797045593187967
S2,1913,3,0,1,0.9059933202432765
S2,1914,3,0,1,0.9148251623535897
S2,1915,3,0,1,0.9136439804617089
S2,1916,3,0,1,0.9110960690519095
S2,1917,3,0,1,0.9152339249366526
S2,1918,3,0,1,0.914534390646829
S2,1919,3,0,1,0.909388001666223
S2,1920,3,0,1,0.8720561436015489
S2,1921,3,0,1,0.8937628769453271
S2,1922,3,0,1,0.9082628970320556
S2,1923,3,0,1,0.8964858128749039
S2,1924,3,0,1,0.8816259607674477
S2,1925,3,0,1,0.899537748637551
S2,1926,3,0,1,0.9084741552617251
S2,1927,3,0,1,0.9084086823203718
S2,1928,3,0,1,0.9089336324620625
S2,1929,3,0,1,0.9081982377343976
S2,1930,3,0,1,0.9062289743641564
S2,1931,3,0,1,0.8962420878629032
S2,1932,3,0,1,0.8959847896778028
S2,1933,3,0,1,0.8153785957044606
S2,1934,3,0,1,0.8053700933342569
S2,1935,3,0,1,0.893162728887389
S2,1936,3,0,1,0.8650199217922071
S2,1937,3,0,1,0.8808729731759268
S2,1938,3,0,1,0.876482466338864
S2,1939,3,0,1,0.88317099385259
S2,1940,3,0,1,0.8852620791811645
S2,1941,3,0,1,0.8240031345039092
S2,1942,3,0,1,0.8286337923555613
S2,1943,3,0,1,0.884911940059905
S2,1944,3,0,1,0.8803532686901703
S2,1945,3,0,1,0.8552480431789488
S2,1946,3,0,1,0.8049130298232333
S2,1947,3,0,1,0.870435480946849
S2,1948,3,0,1,0.8744954566983775
S2,1949,3,0,1,0.8236535533276103
S2,1950,3,0,1,0.7700138107064546
S2,1951,3,0,1,0.8817712470649322
S2,1952,3,0,1,0.8865108518527931
S2,1953,3,0,1,0.8865963066760092
S2,1954,3,0,1,0.8983761373955923
S2,1955,3,0,1,0.8860817953559981
S2,1956,3,0,1,0.90031475299615
S2,1957,3,0,1,0.8920948426270212
S2,1958,3,0,1,0.8550311633887607
S2,1959,3,0,1,0.8890546801192171
S2,1960,3,0,1,0.8855020121356931
S2,1961,3,0,1,0.8893632175823966
S2,1962,3,0,1,0.8952724878993211
S2,1963,3,0,1,0.8975503578482262
S2,1964,3,0,1,0.9000741378427963
S2,1965,3,0,1,0.8207046669407322
S2,1966,3,0,1,0.8527526508179274
S2,1967,3,0,1,0.8681351391387546
S2,1968,3,0,1,0.8971416779963344
S2,1969,3,0,1,0.8826995309968761
S2,1970,3,0,1,0.8993798930963997
S2,1971,3,0,1,0.9042718226864607
S2,1972,3,0,1,0.8892011412770882
S2,1973,3,0,1,0.8729091806711541
S2,1974,3,0,1,0.9076603811558935
S2,1975,3,0,1,0.8943753783714651
S2,1976,3,0,1,0.8748140257801553
S2,1977,3,0,1,0.850472095531194
S2,1978,3,0,1,0.8617638587554658
S2,1979,3,0,1,0.8894368098409521
S2,1980,3,0,1,0.9002591890570926
S2,1981,3,0,1,0.9047623065878493
S2,1982,3,0,1,0.9002499543806898
S2,1983,3,0,1,0.8325344390871242
S2,1984,3,0,1,0.7921333235971174
S2,1985,3,0,1,0.7703915034944419
S2,1986,3,0,1,0.9051866186978244
S2,1987,3,0,1,0.8276764493921879
S2,1988,3,0,1,0.853499191420989
S2,1989,3,0,1,0.8842684189935879
S2,1990,3,0,1,0.8040040676517606
S2,1991,3,0,1,0.7803775639232797
S2,1992,3,0,1,0.866144684286158
S2,1993,3,0,1,0.8470526198805338
S2,1994,3,0,1,0.8273840483933557
S2,1995,3,0,1,0.8992252317050182
S2,1996,3,0,1,0.8978100277408302
S2,1997,3,0,1,0.8967154233799339
S2,1998,3,0,1,0.8804130270191761
S2,1999,3,0,1,0.8828690749357997
S2,2000,3,0,1,0.8418170871853381
S2,2001,3,0,1,0.8527026409348468
S2,2002,3,0,1,0.8048989154664229
S2,2003,3,0,1,0.8609948408944915
S2,2004,3,0,1,0.8211854318268076
S2,2005,3,0,1,0.7772051696295809
S2,2006,3,0,1,0.8563139213258973
S2,2007,3,0,1,0.8666929708105762
S2,2008,3,0,1,0.8533026778670805
S2,2009,3,0,1,0.8208485249476025
S2,2010,3,0,1,0.8560433128674719
S2,2011,3,0,1,0.8072096226804805
S2,2012,3,0,1,0.7775375676086052
S2,2013,3,0,1,0.8560624798325549
S2,2014,3,0,1,0.8714234655606911
S2,2015,3,0,1,0.8487301459840673
S2,2016,3,0,1,0.870197834297846
S2,2017,3,0,1,0.8681303290619078
S2,2018,3,0,1,0.862999920509018
S2,2019,3,0,1,0.8648099658762677
S2,2020,3,0,1,0.8564331744173572
S2,2021,3,0,1,0.865325940162693
S2,2022,3,0,1,0.858271779157763
S2,2023,3,0,1,0.8493569126207017
S2,2024,3,0,1,0.8397143363446861
S2,2025,3,0,1,0.8569346992982545
S2,2026,3,0,1,0.7223721874439089
S2,2027,3,0,1,0.8357735455922287
S2,2028,3,0,1,0.7724579680290108
S2,2029,3,0,1,0.8214096233470642
S2,2030,3,0,1,0.8235048006139978
S2,2031,3,0,1,0.8398572401969506
S2,2032,3,0,1,0.8441393898829835
S2,2033,3,0,1,0.7423450763501782
S2,2034,3,0,1,0.8035868490706894
S2,2035,3,0,1,0.8067888093102782
S2,2036,3,0,1,0.8027599555372792
S2,2037,3,0,1,0.8421170632033332
S2,2038,3,0,1,0.8165528627730471
S2,2039,3,0,1,0.8066674364249041
S2,2040,3,0,1,0.8077776595013924
S2,2041,3,0,1,0.8184282850281048
S2,2042,3,0,1,0.8137871002126474
S2,2043,3,0,1,0.807027458497802
S2,2044,3,0,1,0.8196570939539373
S2,2045,3,0,1,0.8341138557443873
S2,2046,3,0,1,0.8284559786249572
S2,2047,3,0,1,0.830213322331967
S2,2048,3,0,1,0.6701679411452836
S2,2049,3,0,1,0.7479966267016027
