subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1143,2,1,1,0.5297798785589957
S2,1144,2,1,0,0.4339618978001547
S2,1145,2,1,0,0.34796443880418715
S2,1146,2,1,0,0.27868126742174265
S2,1147,2,1,0,0.33670667026640866
S2,1148,2,1,0,0.3182098468324081
S2,1149,2,1,0,0.3417518913679445
S2,1150,2,1,0,0.3682911595036318
S2,1151,2,1,1,0.5062564540557853
S2,1152,2,1,1,0.592153601694674
S2,1153,2,1,1,0.6728023971958318
S2,1154,2,1,1,0.7371524399686578
S2,1905,3,0,1,0.6868647643821916
S2,1906,3,0,1,0.6767876965071966
S2,1907,3,0,1,0.603854092577134
S2,1908,3,0,0,0.4677248934334758
S2,1909,3,0,0,0.45043717315668835
S2,1910,3,0,0,0.4643933760644485
S2,1911,3,0,0,0.45281430281933077
S2,1912,3,0,1,0.5390640104610859
S2,1913,3,0,1,0.5890622843774267
S2,1914,3,0,1,0.5954991207632716
S2,1915,3,0,1,0.5843098155275508
S2,1916,3,0,1,0.5706100655665157
S2,1917,3,0,1,0.5450113130252924
S2,1918,3,0,1,0.5114062480749284
S2,1919,3,0,1,0.5349523617514145
S2,1920,3,0,1,0.5908362660237891
S2,1921,3,0,1,0.6280465853701432
S2,1922,3,0,1,0.638769711473391
S2,1923,3,0,1,0.5709523467210875
S2,1924,3,0,1,0.5993826721571075
S2,1925,3,0,1,0.5773368183158503
S2,1926,3,0,0,0.4230290113699234
S2,1927,3,0,0,0.47213564443921674
S2,1928,3,0,0,0.34948963199264305
S2,1929,3,0,0,0.3001767218324089
S2,1930,3,0,0,0.34489818078378254
S2,1931,3,0,0,0.3739174071548144
S2,1932,3,0,0,0.3886875114219729
S2,1933,3,0,0,0.3603795267032874
S2,1934,3,0,0,0.31383813482349127
S2,1935,3,0,0,0.3741360740947826
S2,1936,3,0,1,0.5028010104855288
S2,1937,3,0,1,0.5472018369207695
S2,1938,3,0,1,0.517282525186094
S2,1939,3,0,1,0.5396987247895917
S2,1940,3,0,0,0.480709635367011
S2,1941,3,0,0,0.4056851774771939
S2,1942,3,0,0,0.4051391556824326
S2,1943,3,0,0,0.330058633554431
S2,1944,3,0,0,0.39171813758200574
S2,1945,3,0,1,0.5407479177604949
S2,1946,3,0,1,0.6747359452927731
S2,1947,3,0,1,0.7440403111096187
S2,1948,3,0,1,0.7638824839999263
S2,1949,3,0,1,0.7644240789896081
S2,1950,3,0,1,0.7469014129750057
S2,1951,3,0,1,0.7235599440716665
S2,1952,3,0,1,0.6557760553247122
S2,1953,3,0,1,0.5701900809629057
S2,1954,3,0,0,0.4461933645815042
S2,1955,3,0,0,0.3502635912735487
S2,1956,3,0,0,0.3795662785188891
S2,1957,3,0,1,0.5536922308421683
S2,1958,3,0,1,0.5661387340915582
S2,1959,3,0,1,0.5367699818366962
S2,1960,3,0,1,0.5606687373072172
S2,1961,3,0,1,0.5836548387847279
S2,1962,3,0,1,0.58660381821663
S2,1963,3,0,1,0.5571124904764819
S2,1964,3,0,0,0.49355406159352755
S2,1965,3,0,1,0.5745516310798222
S2,1966,3,0,1,0.6305636437443783
S2,1967,3,0,1,0.6569788109741009
S2,1968,3,0,1,0.6724030875171838
S2,1969,3,0,1,0.6830912613366105
S2,1970,3,0,1,0.6368067374375131
S2,1971,3,0,1,0.582225582310867
S2,1972,3,0,0,0.49404357417703976
S2,1973,3,0,0,0.43171323609043477
S2,1974,3,0,0,0.45999945983429763
S2,1975,3,0,1,0.5030199487704792
S2,1976,3,0,0,0.4366966551386296
S2,1977,3,0,0,0.2981364295983191
S2,1978,3,0,0,0.30446681481170124
S2,1979,3,0,0,0.47270094385582007
S2,1980,3,0,1,0.5070476672619095
S2,1981,3,0,0,0.48476587189769554
S2,1982,3,0,0,0.4292469011207562
S2,1983,3,0,0,0.2907841570284916
S2,1984,3,0,0,0.3262128464934314
S2,1985,3,0,0,0.3867481896867441
S2,1986,3,0,0,0.4576347367023899
S2,1987,3,0,0,0.49784558496888354
S2,1988,3,0,0,0.44297591108038226
S2,1989,3,0,0,0.3815450223102909
S2,1990,3,0,0,0.32051555924859665
S2,1991,3,0,0,0.3425280431901854
S2,1992,3,0,0,0.3787135909203839
S2,1993,3,0,0,0.37694182354325534
S2,1994,3,0,0,0.345842888620187
S2,1995,3,0,0,0.3195512340267594
S2,1996,3,0,0,0.2906046033141853
S2,1997,3,0,0,0.2940384522934142
S2,1998,3,0,0,0.3042696436161938
S2,1999,3,0,0,0.2850780634418342
S2,2000,3,0,0,0.3306026831369237
S2,2001,3,0,0,0.34862243694077605
S2,2002,3,0,0,0.38143427948707803
S2,2003,3,0,0,0.3290442191051963
S2,2004,3,0,0,0.3641596662188132
S2,2005,3,0,0,0.4570288230197899
S2,2006,3,0,0,0.4764307583902826
S2,2007,3,0,0,0.4297166583338765
S2,2008,3,0,0,0.4080164883318421
S2,2009,3,0,0,0.4130503548149333
S2,2010,3,0,0,0.4218205072167765
S2,2011,3,0,0,0.390787505738105
S2,2012,3,0,0,0.37626102181170373
S2,2013,3,0,0,0.3512356436399193
S2,2014,3,0,0,0.349345866177735
S2,2015,3,0,0,0.3419724003955809
S2,2016,3,0,0,0.3789530704274618
S2,2017,3,0,0,0.3853641213425379
S2,2018,3,0,0,0.28688618878149846
S2,2019,3,0,0,0.3099765481362262
S2,2020,3,0,0,0.328702499939621
S2,2021,3,0,0,0.25928187617991927
S2,2022,3,0,0,0.4164473121833182
S2,2023,3,0,0,0.41950955747218016
S2,2024,3,0,0,0.34825070908218664
S2,2025,3,0,0,0.36126344502979646
S2,2026,3,0,1,0.5490690582040212
S2,2027,3,0,1,0.6122019474393867
S2,2028,3,0,1,0.602958932008562
S2,2029,3,0,1,0.5107765603411026
S2,2030,3,0,0,0.4653560622162705
S2,2031,3,0,0,0.43008175084182054
S2,2032,3,0,0,0.338850750678633
S2,2033,3,0,0,0.334870786384371
S2,2034,3,0,0,0.36557003415085815
S2,2035,3,0,0,0.3886650496497278
S2,2036,3,0,0,0.40667791904047457
S2,2037,3,0,0,0.3824607137146601
S2,2038,3,0,0,0.35741823935182665
S2,2039,3,0,0,0.30219297477596263
S2,2040,3,0,0,0.29316669405841406
S2,2041,3,0,0,0.3571400641429471
S2,2042,3,0,0,0.36122659916239114
S2,2043,3,0,0,0.29812819818617775
S2,2044,3,0,0,0.3453090276948277
S2,2045,3,0,0,0.43163537127688917
S2,2046,3,0,0,0.47905661041354963
S2,2047,3,0,1,0.515509512486355
S2,2048,3,0,1,0.5197352332128838
S2,2049,3,0,0,0.4343945863920879
