subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1117,2,1,0,0.05215933694784323
S2,1118,2,1,0,0.1780887521908775
S2,1119,2,1,0,0.053691301006032914
S2,1120,2,1,0,0.02036616110035544
S2,1121,2,1,0,0.028386457357954337
S2,1122,2,1,0,0.12503966326367338
S2,1123,2,1,0,0.02150662930869776
S2,1124,2,1,0,0.006694190349058663
S2,1125,2,1,0,0.00886805852801443
S2,1126,2,1,0,0.02769382042087406
S2,1127,2,1,0,0.011246020689438694
S2,1128,2,1,0,0.3541677944844025
S2,1129,2,1,0,0.4198959254772318
S2,1130,2,1,0,0.10442132350553056
S2,1131,2,1,0,0.06952304136223397
S2,1132,2,1,0,0.037445698324915455
S2,1133,2,1,0,0.023448543579625305
S2,1134,2,1,0,0.025154813867338824
S2,1135,2,1,0,0.027936226198880563
S2,1136,2,1,0,0.03321758712203355
S2,1137,2,1,0,0.009749067404581582
S2,1138,2,1,0,0.025498012299823278
S2,1139,2,1,0,0.0773031573320181
S2,1140,2,1,0,0.05993296816002219
S2,1141,2,1,0,0.020509323885173136
S2,1142,2,1,0,0.010976882480633617
S2,1143,2,1,0,0.024361404292494282
S2,1144,2,1,0,0.019097653884827245
S2,1145,2,1,0,0.02484898037011906
S2,1146,2,1,0,0.03152001788768603
S2,1147,2,1,0,0.03171939102962807
S2,1148,2,1,0,0.09973135611768233
S2,1149,2,1,0,0.08361501717744765
S2,1150,2,1,0,0.05837925025015576
S2,1151,2,1,0,0.045310833674019696
S2,1152,2,1,0,0.033825856289149546
S2,1153,2,1,0,0.017317960286137888
S2,1154,2,1,0,0.019186876292686998
S2,1905,3,0,1,0.9465488192315974
S2,1906,3,0,1,0.8070305913850226
S2,1907,3,0,1,0.7680869207984847
S2,1908,3,0,1,0.8340736064691745
S2,1909,3,0,0,0.335664132943137
S2,1910,3,0,0,0.41945931762857797
S2,1911,3,0,1,0.5792903626228116
S2,1912,3,0,1,0.6750519465047625
S2,1913,3,0,1,0.6223805043961831
S2,1914,3,0,1,0.5164138992589993
S2,1915,3,0,0,0.4962533854548948
S2,1916,3,0,1,0.6335125254420804
S2,1917,3,0,1,0.5687973996714816
S2,1918,3,0,1,0.5767317644992725
S2,1919,3,0,1,0.5214004375537302
S2,1920,3,0,0,0.29775999930425867
S2,1921,3,0,0,0.4957803622300916
S2,1922,3,0,1,0.8275836829308916
S2,1923,3,0,1,0.5546634046923177
S2,1924,3,0,1,0.6846021961676051
S2,1925,3,0,1,0.578076603875683
S2,1926,3,0,0,0.15623090565612183
S2,1927,3,0,0,0.4690270681020431
S2,1928,3,0,0,0.4105852464848013
S2,1929,3,0,0,0.30595143897910315
S2,1930,3,0,0,0.2285356196436264
S2,1931,3,0,1,0.5243492606394878
S2,1932,3,0,0,0.4790554888125496
S2,1933,3,0,0,0.44436358099231943
S2,1934,3,0,0,0.24446611839819726
S2,1935,3,0,0,0.49689025472966075
S2,1936,3,0,1,0.5470887998694948
S2,1937,3,0,1,0.6439236106683597
S2,1938,3,0,1,0.5910787071271075
S2,1939,3,0,1,0.7037518196349997
S2,1940,3,0,1,0.65233362075074
S2,1941,3,0,1,0.7914881217764784
S2,1942,3,0,1,0.9074801182447768
S2,1943,3,0,1,0.9136915481663663
S2,1944,3,0,1,0.6027495664910425
S2,1945,3,0,1,0.9078927993091477
S2,1946,3,0,1,0.8883437885226226
S2,1947,3,0,1,0.7440038888117629
S2,1948,3,0,1,0.8596867300347163
S2,1949,3,0,1,0.8107691512830928
S2,1950,3,0,1,0.8016483691554432
S2,1951,3,0,1,0.8661655595895013
S2,1952,3,0,1,0.77716421580948
S2,1953,3,0,1,0.7596552483728319
S2,1954,3,0,1,0.8336451675988471
S2,1955,3,0,1,0.7705179692974305
S2,1956,3,0,1,0.8265672071617165
S2,1957,3,0,1,0.7215646656366194
S2,1958,3,0,1,0.6617814050972577
S2,1959,3,0,1,0.7164911482982923
S2,1960,3,0,1,0.6365027698407205
S2,1961,3,0,1,0.7951725654823413
S2,1962,3,0,1,0.9195263782795133
S2,1963,3,0,1,0.8003428630400089
S2,1964,3,0,1,0.5903137723570354
S2,1965,3,0,0,0.4997951952306441
S2,1966,3,0,0,0.3330815285427017
S2,1967,3,0,0,0.4564066585234068
S2,1968,3,0,1,0.7302845901909878
S2,1969,3,0,1,0.868934386368993
S2,1970,3,0,1,0.8109717005220328
S2,1971,3,0,1,0.8621982943886034
S2,1972,3,0,1,0.7278010787712169
S2,1973,3,0,1,0.8004464023460124
S2,1974,3,0,1,0.8940936436457566
S2,1975,3,0,1,0.7754187122056596
S2,1976,3,0,1,0.8105910724316746
S2,1977,3,0,1,0.6525298257342126
S2,1978,3,0,1,0.7241060512550987
S2,1979,3,0,1,0.8097414974621462
S2,1980,3,0,1,0.6750659246625437
S2,1981,3,0,1,0.6050217293888224
S2,1982,3,0,1,0.5610040208950825
S2,1983,3,0,1,0.5961300313742246
S2,1984,3,0,1,0.6964349512790861
S2,1985,3,0,1,0.6682764664627792
S2,1986,3,0,1,0.7348053306890538
S2,1987,3,0,1,0.8026741661336071
S2,1988,3,0,1,0.8127290931233139
S2,1989,3,0,1,0.8449425720391863
S2,1990,3,0,1,0.8790066227342189
S2,1991,3,0,1,0.7285688123248213
S2,1992,3,0,1,0.7220113861998515
S2,1993,3,0,1,0.7234945112676167
S2,1994,3,0,1,0.6281618874907646
S2,1995,3,0,1,0.5539102991035478
S2,1996,3,0,1,0.5230371770285362
S2,1997,3,0,0,0.41364331682171285
S2,1998,3,0,0,0.49088353953598013
S2,1999,3,0,1,0.5119209307005226
S2,2000,3,0,1,0.7475335444165002
S2,2001,3,0,1,0.7343121747055716
S2,2002,3,0,1,0.9026798238296745
S2,2003,3,0,1,0.8210204186071715
S2,2004,3,0,1,0.5876846538978745
S2,2005,3,0,1,0.724389297287001
S2,2006,3,0,1,0.9583960131606937
S2,2007,3,0,1,0.9925604576535839
S2,2008,3,0,1,0.9998707431461001
S2,2009,3,0,1,0.9998171892733548
S2,2010,3,0,1,0.9994810808709583
S2,2011,3,0,1,0.9997531825669979
S2,2012,3,0,1,0.9998056470828184
S2,2013,3,0,1,0.9995835153564788
S2,2014,3,0,1,0.9996326867190363
S2,2015,3,0,1,0.9992971734681846
S2,2016,3,0,1,0.9996617401540073
S2,2017,3,0,1,0.9995671949385382
S2,2018,3,0,1,0.9996532414120705
S2,2019,3,0,1,0.9994466062894428
S2,2020,3,0,1,0.9995648532371936
S2,2021,3,0,1,0.9990285859128938
S2,2022,3,0,1,0.9991926279358025
S2,2023,3,0,1,0.9994976563667536
S2,2024,3,0,1,0.9984502738506096
S2,2025,3,0,1,0.9992106708812571
S2,2026,3,0,1,0.9996067597318765
S2,2027,3,0,1,0.9997326443787968
S2,2028,3,0,1,0.9996789229298865
S2,2029,3,0,1,0.9996119408803613
S2,2030,3,0,1,0.9997254160917369
S2,2031,3,0,1,0.99980256139379
S2,2032,3,0,1,0.9999410267453959
S2,2033,3,0,1,0.9995501736283503
S2,2034,3,0,1,0.9992638150104208
S2,2035,3,0,1,0.9995595054497539
S2,2036,3,0,1,0.9992741800582394
S2,2037,3,0,1,0.9996877125878233
S2,2038,3,0,1,0.9997669397874525
S2,2039,3,0,1,0.9996863601252937
S2,2040,3,0,1,0.9998198704275457
S2,2041,3,0,1,0.9998541711208558
S2,2042,3,0,1,0.9998764638367835
S2,2043,3,0,1,0.9998227896588842
S2,2044,3,0,1,0.9997646185902106
S2,2045,3,0,1,0.999756708448513
S2,2046,3,0,1,0.9997166189298791
S2,2047,3,0,1,0.9997671252043304
S2,2048,3,0,1,0.9995530380341944
S2,2049,3,0,1,0.9995551408193166
