subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1145,2,1,1,0.9757889977558485
S2,1146,2,1,1,0.9949252298438066
S2,1147,2,1,1,0.9877144909334726
S2,1148,2,1,1,0.9612454731287003
S2,1149,2,1,1,0.9498244203349214
S2,1150,2,1,1,0.9769845070900566
S2,1151,2,1,1,0.789857260771187
S2,1152,2,1,1,0.9119364149193473
S2,1153,2,1,1,0.9913131530439357
S2,1154,2,1,1,0.9843060415637358
S2,1905,3,0,0,0.20568919994047719
S2,1906,3,0,0,0.2203607317708196
S2,1907,3,0,0,0.43245576810728503
S2,1908,3,0,1,0.5601294579115011
S2,1909,3,0,0,0.2064648365254902
S2,1910,3,0,0,0.19541982453036888
S2,1911,3,0,1,0.5255132316947949
S2,1912,3,0,1,0.7758593247942954
S2,1913,3,0,1,0.6289515738436042
S2,1914,3,0,1,0.8481465071266472
S2,1915,3,0,1,0.5851631990919464
S2,1916,3,0,0,0.3149142447015031
S2,1917,3,0,1,0.7721999025385813
S2,1918,3,0,1,0.6647450810825115
S2,1919,3,0,1,0.8156199382444194
S2,1920,3,0,1,0.9279045552888482
S2,1921,3,0,1,0.504979252142678
S2,1922,3,0,0,0.21932241592073204
S2,1923,3,0,0,0.45929052024765593
S2,1924,3,0,1,0.9537784540646853
S2,1925,3,0,0,0.40815831680816117
S2,1926,3,0,0,0.16506125703777533
S2,1927,3,0,0,0.43113791283914965
S2,1928,3,0,1,0.5483709047700667
S2,1929,3,0,0,0.17324190056375977
S2,1930,3,0,0,0.20343511872023506
S2,1931,3,0,0,0.04528227061154882
S2,1932,3,0,0,0.0191247437043957
S2,1933,3,0,0,0.23609103639546805
S2,1934,3,0,1,0.5282294133472406
S2,1935,3,0,0,0.3311818570342498
S2,1936,3,0,0,0.10723524481382586
S2,1937,3,0,0,0.0689734468845595
S2,1938,3,0,0,0.11055627202300851
S2,1939,3,0,1,0.625178598463889
S2,1940,3,0,1,0.5120261116502312
S2,1941,3,0,0,0.3117256410093106
S2,1942,3,0,0,0.16539484128740428
S2,1943,3,0,0,0.15210475821785482
S2,1944,3,0,0,0.4847993774544648
S2,1945,3,0,1,0.5308193547147793
S2,1946,3,0,0,0.45125722728521583
S2,1947,3,0,0,0.2062673263646912
S2,1948,3,0,0,0.28013714602550976
S2,1949,3,0,1,0.5986249748848658
S2,1950,3,0,0,0.23418233643534822
S2,1951,3,0,0,0.342100297104334
S2,1952,3,0,1,0.8765146534440522
S2,1953,3,0,1,0.7397950929104408
S2,1954,3,0,1,0.5096059451609721
S2,1955,3,0,1,0.8200858752375659
S2,1956,3,0,1,0.7545851525642878
S2,1957,3,0,0,0.48192766100574763
S2,1958,3,0,1,0.8639508340730752
S2,1959,3,0,1,0.8664213581274534
S2,1960,3,0,0,0.1561945957876557
S2,1961,3,0,0,0.17818648914914317
S2,1962,3,0,0,0.25481894618775397
S2,1963,3,0,0,0.291767094471222
S2,1964,3,0,1,0.5963318979846662
S2,1965,3,0,1,0.7046801790651868
S2,1966,3,0,1,0.8005263469524825
S2,1967,3,0,1,0.5945606269769121
S2,1968,3,0,0,0.31284313434032535
S2,1969,3,0,0,0.3697381506325903
S2,1970,3,0,1,0.5736915935191594
S2,1971,3,0,1,0.6309481747814193
S2,1972,3,0,1,0.5052715698756156
S2,1973,3,0,1,0.6182193221659272
S2,1974,3,0,1,0.7397849659091602
S2,1975,3,0,1,0.6478354469247216
S2,1976,3,0,1,0.6458765776805602
S2,1977,3,0,1,0.699097578577165
S2,1978,3,0,1,0.8039472193723908
S2,1979,3,0,0,0.34975647552564537
S2,1980,3,0,0,0.19777213639253402
S2,1981,3,0,0,0.36139245321538793
S2,1982,3,0,0,0.426137101269888
S2,1983,3,0,0,0.40613993457700687
S2,1984,3,0,1,0.5759969921798538
S2,1985,3,0,1,0.5903327686454778
S2,1986,3,0,1,0.5252305023369696
S2,1987,3,0,0,0.3805268824251352
S2,1988,3,0,0,0.44121691136559515
S2,1989,3,0,1,0.6692378974739251
S2,1990,3,0,1,0.549186178946693
S2,1991,3,0,0,0.3889591558876025
S2,1992,3,0,0,0.38530872582962494
S2,1993,3,0,0,0.3107129867730952
S2,1994,3,0,0,0.36969196770591983
S2,1995,3,0,1,0.537885843737888
S2,1996,3,0,1,0.5188992236679142
S2,1997,3,0,1,0.668649185592006
S2,1998,3,0,0,0.3730411670933423
S2,1999,3,0,0,0.34377591352523046
S2,2000,3,0,1,0.5104539908195979
S2,2001,3,0,0,0.4074108252448201
S2,2002,3,0,1,0.5146398200276114
S2,2003,3,0,0,0.48681378211706117
S2,2004,3,0,0,0.3822852654178585
S2,2005,3,0,0,0.485273345223068
S2,2006,3,0,0,0.3898147247746912
S2,2007,3,0,0,0.4821340014073558
S2,2008,3,0,0,0.18904180209611932
S2,2009,3,0,0,0.11330888486626844
S2,2010,3,0,0,0.180120838945844
S2,2011,3,0,0,0.09582989965848625
S2,2012,3,0,0,0.16955307110366272
S2,2013,3,0,0,0.3817472222441924
S2,2014,3,0,0,0.40062823122564295
S2,2015,3,0,0,0.2619315854256924
S2,2016,3,0,0,0.21463263684076195
S2,2017,3,0,0,0.4238875831709763
S2,2018,3,0,0,0.3500708838182211
S2,2019,3,0,0,0.25692146362662016
S2,2020,3,0,0,0.11666247738479674
S2,2021,3,0,0,0.1533086028051264
S2,2022,3,0,0,0.3430169342245345
S2,2023,3,0,0,0.3834390784698467
S2,2024,3,0,1,0.5815158874506984
S2,2025,3,0,0,0.41949813267476127
S2,2026,3,0,0,0.15057063636979676
S2,2027,3,0,0,0.1619880466986201
S2,2028,3,0,0,0.3697900484591091
S2,2029,3,0,0,0.4458082211073425
S2,2030,3,0,1,0.5846478262817499
S2,2031,3,0,0,0.3960805015051317
S2,2032,3,0,0,0.43752316052795764
S2,2033,3,0,0,0.45254978812923274
S2,2034,3,0,0,0.322031621567147
S2,2035,3,0,0,0.478100938696993
S2,2036,3,0,0,0.32795922680165907
S2,2037,3,0,0,0.47314682482357745
S2,2038,3,0,0,0.4875647294098538
S2,2039,3,0,0,0.25780440758098394
S2,2040,3,0,0,0.21233973429313996
S2,2041,3,0,0,0.15237610826945316
S2,2042,3,0,0,0.22294149130457894
S2,2043,3,0,0,0.47800505189491377
S2,2044,3,0,1,0.518183894987852
S2,2045,3,0,1,0.5865469169843961
S2,2046,3,0,0,0.45527223935553435
S2,2047,3,0,0,0.3891674287623699
S2,2048,3,0,1,0.7023850042303923
S2,2049,3,0,0,0.2588035492556709
