subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1143,2,1,1,0.7529074788192911
S2,1144,2,1,0,0.39199093463263057
S2,1145,2,1,0,0.11931453813782036
S2,1146,2,1,1,0.6214445774081794
S2,1147,2,1,1,0.5387617126647621
S2,1148,2,1,1,0.5668088703595329
S2,1149,2,1,1,0.5691641779616987
S2,1150,2,1,0,0.35919407534429837
S2,1151,2,1,0,0.49530003298325626
S2,1152,2,1,1,0.7916743374500645
S2,1153,2,1,1,0.6030119071332489
S2,1154,2,1,1,0.8224712197724993
S2,1905,3,0,1,0.572348906790838
S2,1906,3,0,0,0.2427269185329229
S2,1907,3,0,0,0.054925476404716234
S2,1908,3,0,0,0.21049438613118482
S2,1909,3,0,0,0.3393515997748033
S2,1910,3,0,0,0.3474581070193618
S2,1911,3,0,0,0.40861042293079536
S2,1912,3,0,0,0.48081650324366293
S2,1913,3,0,0,0.44369678802494444
S2,1914,3,0,1,0.5874805203540956
S2,1915,3,0,1,0.748468576539593
S2,1916,3,0,0,0.4833367148683263
S2,1917,3,0,0,0.3701157886459533
S2,1918,3,0,1,0.5670467285792103
S2,1919,3,0,1,0.5060822959185157
S2,1920,3,0,0,0.45804229229096866
S2,1921,3,0,0,0.3707091225178207
S2,1922,3,0,0,0.32730972095468547
S2,1923,3,0,0,0.4468589647631469
S2,1924,3,0,0,0.48645536069202194
S2,1925,3,0,0,0.33418988972499764
S2,1926,3,0,0,0.33697855289152073
S2,1927,3,0,0,0.41308266947852734
S2,1928,3,0,0,0.39857120761049275
S2,1929,3,0,0,0.497239324559563
S2,1930,3,0,0,0.4728301888489599
S2,1931,3,0,0,0.4593499110519012
S2,1932,3,0,0,0.24680795828937194
S2,1933,3,0,0,0.3843280069773082
S2,1934,3,0,0,0.4003054330185982
S2,1935,3,0,1,0.7573881861092502
S2,1936,3,0,0,0.4397439311287264
S2,1937,3,0,0,0.40216388544540815
S2,1938,3,0,1,0.6563760953956863
S2,1939,3,0,1,0.5855321535715015
S2,1940,3,0,1,0.953872923991799
S2,1941,3,0,1,0.9601746563410405
S2,1942,3,0,1,0.8609245176150415
S2,1943,3,0,1,0.961246762497651
S2,1944,3,0,0,0.44645579962088294
S2,1945,3,0,0,0.48211075393225794
S2,1946,3,0,1,0.5156359689445399
S2,1947,3,0,1,0.587655908532182
S2,1948,3,0,0,0.42311554366664095
S2,1949,3,0,0,0.47273888624248134
S2,1950,3,0,0,0.4279434097375252
S2,1951,3,0,0,0.31610041891353524
S2,1952,3,0,0,0.40522034153855224
S2,1953,3,0,1,0.6213196033103177
S2,1954,3,0,1,0.6184912714314296
S2,1955,3,0,1,0.5314435307619998
S2,1956,3,0,0,0.3381443623171397
S2,1957,3,0,0,0.4748960748945982
S2,1958,3,0,0,0.4487358619281752
S2,1959,3,0,1,0.5439992701507784
S2,1960,3,0,0,0.4897973757723894
S2,1961,3,0,1,0.5035983349131522
S2,1962,3,0,0,0.3922786389742168
S2,1963,3,0,0,0.369391044603236
S2,1964,3,0,0,0.3213962203074865
S2,1965,3,0,0,0.2540989022411968
S2,1966,3,0,0,0.3458501413366417
S2,1967,3,0,0,0.4908989624971106
S2,1968,3,0,0,0.4766965087177063
S2,1969,3,0,0,0.48433033373081286
S2,1970,3,0,0,0.4208352558838793
S2,1971,3,0,1,0.6443270908325729
S2,1972,3,0,0,0.3596383079903996
S2,1973,3,0,0,0.3509203749030127
S2,1974,3,0,0,0.31789238370496914
S2,1975,3,0,0,0.4957326665672847
S2,1976,3,0,1,0.653102574292058
S2,1977,3,0,0,0.48921280756423374
S2,1978,3,0,1,0.5303715836105715
S2,1979,3,0,1,0.6421609481652454
S2,1980,3,0,0,0.41921758298732686
S2,1981,3,0,0,0.2567109073917284
S2,1982,3,0,0,0.20186388904570782
S2,1983,3,0,0,0.4877877883635494
S2,1984,3,0,0,0.4327747740016321
S2,1985,3,0,1,0.5509168321997722
S2,1986,3,0,0,0.39660074262046335
S2,1987,3,0,0,0.4163216094345371
S2,1988,3,0,0,0.44377715828716147
S2,1989,3,0,1,0.6565773006013991
S2,1990,3,0,1,0.6038481292312646
S2,1991,3,0,1,0.5104212094989321
S2,1992,3,0,0,0.4795035359295881
S2,1993,3,0,1,0.6055912067051614
S2,1994,3,0,1,0.5463812884658334
S2,1995,3,0,1,0.5454120196183954
S2,1996,3,0,0,0.3984830977880672
S2,1997,3,0,0,0.4411391613215718
S2,1998,3,0,0,0.47797923345243737
S2,1999,3,0,0,0.41766106598885283
S2,2000,3,0,0,0.3565030084518001
S2,2001,3,0,0,0.3130893239938514
S2,2002,3,0,0,0.40632248397299225
S2,2003,3,0,0,0.4270028583119314
S2,2004,3,0,1,0.6065291116133741
S2,2005,3,0,0,0.34689748418969923
S2,2006,3,0,0,0.38664851322464266
S2,2007,3,0,1,0.6434266910215863
S2,2008,3,0,0,0.49461043112902353
S2,2009,3,0,0,0.4810423298077001
S2,2010,3,0,1,0.6125585508148933
S2,2011,3,0,1,0.6560095082895712
S2,2012,3,0,1,0.5512513228023435
S2,2013,3,0,0,0.34356884699905527
S2,2014,3,0,0,0.35695966471431917
S2,2015,3,0,0,0.18537482781973036
S2,2016,3,0,0,0.2989194039217566
S2,2017,3,0,0,0.35469070492220217
S2,2018,3,0,1,0.5126505830110104
S2,2019,3,0,0,0.4958649517219812
S2,2020,3,0,0,0.397746062674487
S2,2021,3,0,0,0.4724456945061259
S2,2022,3,0,0,0.4565352261112431
S2,2023,3,0,1,0.5793174484899697
S2,2024,3,0,1,0.8167127116484065
S2,2025,3,0,1,0.5053303788000557
S2,2026,3,0,1,0.6107716202482746
S2,2027,3,0,1,0.799474050721868
S2,2028,3,0,1,0.6763098497428353
S2,2029,3,0,1,0.6421444251031666
S2,2030,3,0,1,0.5184226619399432
S2,2031,3,0,1,0.515314138567232
S2,2032,3,0,0,0.22645660136257642
S2,2033,3,0,0,0.4327187227801784
S2,2034,3,0,1,0.5480212051342712
S2,2035,3,0,0,0.4133483659828761
S2,2036,3,0,0,0.4322760729614554
S2,2037,3,0,1,0.537639893093405
S2,2038,3,0,1,0.8062349658441047
S2,2039,3,0,1,0.6312847389363129
S2,2040,3,0,1,0.5083356852614825
S2,2041,3,0,1,0.5132485886841099
S2,2042,3,0,0,0.2959673528878225
S2,2043,3,0,0,0.40139690371224757
S2,2044,3,0,0,0.37484672513839606
S2,2045,3,0,0,0.21411691013619868
S2,2046,3,0,0,0.25751908576009147
S2,2047,3,0,0,0.36426347614339827
S2,2048,3,0,1,0.6736783197347143
S2,2049,3,0,1,0.9349569675011987
