subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1112,2,1,0,3.294070491595374e-05
S2,1113,2,1,0,1.2631076915937186e-05
S2,1114,2,1,0,1.4544972633324104e-05
S2,1115,2,1,0,1.366271185819492e-05
S2,1116,2,1,0,2.144242896090312e-05
S2,1117,2,1,0,2.3305005967881864e-05
S2,1118,2,1,0,1.2053900896243752e-05
S2,1119,2,1,0,1.3624729091984652e-05
S2,1120,2,1,0,1.626721479605058e-05
S2,1121,2,1,0,1.7404703086478775e-05
S2,1122,2,1,0,2.9327633714800544e-05
S2,1123,2,1,0,1.02619343387644e-05
S2,1124,2,1,0,5.132984043688054e-06
S2,1125,2,1,0,1.3685032144550826e-05
S2,1126,2,1,0,1.1564408774515313e-05
S2,1127,2,1,0,5.0719437030408985e-06
S2,1128,2,1,0,1.1318681063337197e-05
S2,1129,2,1,0,2.2044660728625117e-05
S2,1130,2,1,0,2.2362380202625968e-05
S2,1131,2,1,0,8.23236377410628e-06
S2,1132,2,1,0,1.5786008836630647e-05
S2,1133,2,1,0,2.4581169169889628e-05
S2,1134,2,1,0,1.5815476939902055e-05
S2,1135,2,1,0,1.7560480186437567e-05
S2,1136,2,1,0,2.4814714078327247e-05
S2,1137,2,1,0,2.4333916863544162e-05
S2,1138,2,1,0,2.085461775498858e-05
S2,1139,2,1,0,1.5341673339310986e-05
S2,1140,2,1,0,1.2517613064471998e-05
S2,1141,2,1,0,1.87275345974069e-05
S2,1142,2,1,0,3.1055306358852546e-05
S2,1143,2,1,0,2.7219728483841336e-05
S2,1144,2,1,0,8.090199763551225e-06
S2,1145,2,1,0,1.4035675416538213e-05
S2,1146,2,1,0,1.798442728019239e-05
S2,1147,2,1,0,1.3173694418158674e-05
S2,1148,2,1,0,9.330247265848219e-06
S2,1149,2,1,0,1.8532094684490654e-05
S2,1150,2,1,0,1.9708225270550418e-05
S2,1151,2,1,0,9.765218506922609e-06
S2,1152,2,1,0,9.535522609315169e-06
S2,1153,2,1,0,2.6139837345174804e-05
S2,1154,2,1,0,2.8464790047871573e-05
S2,1905,3,0,0,0.0002191062330957911
S2,1906,3,0,0,0.005063115358464325
S2,1907,3,0,0,0.00505337709417378
S2,1908,3,0,0,0.003986720502551546
S2,1909,3,0,0,0.00045376748221755847
S2,1910,3,0,0,0.0005804478103050952
S2,1911,3,0,0,0.003013037989015966
S2,1912,3,0,0,0.0018920416110223724
S2,1913,3,0,0,4.180917455746233e-05
S2,1914,3,0,0,9.119983992526564e-05
S2,1915,3,0,0,0.00023634153486688144
S2,1916,3,0,0,0.00012497658295874806
S2,1917,3,0,0,6.130998779867092e-05
S2,1918,3,0,0,6.673668043762449e-05
S2,1919,3,0,0,0.00018580123002846178
S2,1920,3,0,0,0.0002311968309887076
S2,1921,3,0,0,9.667370908760992e-05
S2,1922,3,0,0,0.00025705301202759803
S2,1923,3,0,0,0.0002519829788821248
S2,1924,3,0,0,0.0001410036545965131
S2,1925,3,0,0,0.0002764401171938217
S2,1926,3,0,0,7.082640608746176e-05
S2,1927,3,0,0,5.816990881232897e-05
S2,1928,3,0,0,3.921067309937251e-05
S2,1929,3,0,0,1.8784026805193053e-05
S2,1930,3,0,0,2.1400785369985678e-05
S2,1931,3,0,0,0.00023551427155819591
S2,1932,3,0,0,0.0001760203389179786
S2,1933,3,0,0,0.0005163135867181158
S2,1934,3,0,0,1.142427079438563e-05
S2,1935,3,0,0,0.00025725459058449987
S2,1936,3,0,0,0.000739231967805173
S2,1937,3,0,0,0.0013793411523264321
S2,1938,3,0,0,0.0011507182848772438
S2,1939,3,0,0,2.905387447014734e-05
S2,1940,3,0,0,4.6246218855063735e-05
S2,1941,3,0,0,0.0005643378790651473
S2,1942,3,0,0,0.0011184848562339003
S2,1943,3,0,0,0.02709892984840913
S2,1944,3,0,0,0.026417543456952314
S2,1945,3,0,0,0.0005370516617122986
S2,1946,3,0,0,0.0008293394428351031
S2,1947,3,0,0,0.002878109071994969
S2,1948,3,0,0,0.0007962186085825089
S2,1949,3,0,0,0.002716893883208585
S2,1950,3,0,0,0.01157900194112303
S2,1951,3,0,0,0.005224787539148403
S2,1952,3,0,0,0.003979204788169404
S2,1953,3,0,0,0.004024234040741313
S2,1954,3,0,0,0.0057556650963201785
S2,1955,3,0,0,0.010003105873734005
S2,1956,3,0,0,0.002580457486619353
S2,1957,3,0,0,0.0013225487772948279
S2,1958,3,0,0,0.009003600838785486
S2,1959,3,0,0,0.0021400129548281685
S2,1960,3,0,0,0.00010793508745578261
S2,1961,3,0,0,0.00035074893781869294
S2,1962,3,0,0,0.000848814490195695
S2,1963,3,0,0,4.890005527467242e-05
S2,1964,3,0,0,0.0002514298124648352
S2,1965,3,0,0,0.00014086814275918966
S2,1966,3,0,0,0.0001041879422231136
S2,1967,3,0,0,0.0005251082348649396
S2,1968,3,0,0,0.005581973245973071
S2,1969,3,0,0,0.0011962319790597945
S2,1970,3,0,0,0.000762035061726825
S2,1971,3,0,0,0.0003705147917020447
S2,1972,3,0,0,0.00025685222000430916
S2,1973,3,0,0,0.0002644027345722876
S2,1974,3,0,0,8.427389876546755e-05
S2,1975,3,0,0,0.00012010785177073761
S2,1976,3,0,0,0.00019155669160189815
S2,1977,3,0,0,0.0003386079775835983
S2,1978,3,0,0,9.335904631860177e-05
S2,1979,3,0,0,0.0007079747011512052
S2,1980,3,0,0,0.006156177485378386
S2,1981,3,0,0,0.004711999285950555
S2,1982,3,0,0,0.012706429483781395
S2,1983,3,0,0,0.013104722017847225
S2,1984,3,0,0,0.0022571352749791644
S2,1985,3,0,0,0.0061053803943831595
S2,1986,3,0,0,0.001621209027543618
S2,1987,3,0,0,0.002339066429566734
S2,1988,3,0,0,0.0012239419806274452
S2,1989,3,0,0,5.7919376739629455e-05
S2,1990,3,0,0,0.00012947440649707165
S2,1991,3,0,0,0.0037589698008269417
S2,1992,3,0,0,0.005574034294330312
S2,1993,3,0,0,0.004089765923833881
S2,1994,3,0,0,0.0007212340703756131
S2,1995,3,0,0,0.0009491193271364191
S2,1996,3,0,0,0.0005912022050056022
S2,1997,3,0,0,0.0041319642689245685
S2,1998,3,0,0,0.00189686959811302
S2,1999,3,0,0,0.004784567356836015
S2,2000,3,0,0,0.003920252712173518
S2,2001,3,0,0,0.009845505299608627
S2,2002,3,0,0,0.0022757463376627462
S2,2003,3,0,0,0.00016338086100933026
S2,2004,3,0,0,8.311016751551252e-05
S2,2005,3,0,0,0.0003041303131714966
S2,2006,3,0,0,0.18239313940715668
S2,2007,3,0,1,0.9986444902404238
S2,2008,3,0,1,0.9999970846755538
S2,2009,3,0,1,0.9999962292211031
S2,2010,3,0,1,0.9997116671688311
S2,2011,3,0,1,0.9997149385614313
S2,2012,3,0,1,0.9998663504674539
S2,2013,3,0,1,0.9998394972693119
S2,2014,3,0,1,0.9998004039330524
S2,2015,3,0,1,0.9997882811264255
S2,2016,3,0,1,0.9997853711059685
S2,2017,3,0,1,0.9998633078904856
S2,2018,3,0,1,0.9998620305601829
S2,2019,3,0,1,0.9999205823628984
S2,2020,3,0,1,0.9999238300385501
S2,2021,3,0,1,0.9998854786744188
S2,2022,3,0,1,0.999889559017357
S2,2023,3,0,1,0.9998075957808428
S2,2024,3,0,1,0.9999861505130684
S2,2025,3,0,1,0.9999982468456126
S2,2026,3,0,1,0.9999951298451418
S2,2027,3,0,1,0.9999960492736121
S2,2028,3,0,1,0.9999958686548143
S2,2029,3,0,1,0.9999900440211198
S2,2030,3,0,1,0.9999953724582218
S2,2031,3,0,1,0.9999961550971348
S2,2032,3,0,1,0.9999968442392803
S2,2033,3,0,1,0.999995886805799
S2,2034,3,0,1,0.9999982940912071
S2,2035,3,0,1,0.9999981981671654
S2,2036,3,0,1,0.9999850199239357
S2,2037,3,0,1,0.9999805131420697
S2,2038,3,0,1,0.999191481204978
S2,2039,3,0,1,0.9998816259961629
S2,2040,3,0,1,0.99959364603089
S2,2041,3,0,1,0.9992847203778427
S2,2042,3,0,1,0.9996645713442323
S2,2043,3,0,1,0.9998237937736263
S2,2044,3,0,1,0.9998078893743536
S2,2045,3,0,1,0.9997737653494945
S2,2046,3,0,1,0.9999187706004127
S2,2047,3,0,1,0.9998925743792489
S2,2048,3,0,1,0.9998391330365297
S2,2049,3,0,1,0.9998860039380667
