subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,1,0.5264443415355781
S2,1143,2,1,0,0.4951952574629399
S2,1144,2,1,0,0.3597576674414736
S2,1145,2,1,0,0.2493204135627061
S2,1146,2,1,0,0.16468724336487586
S2,1147,2,1,0,0.2084544393657653
S2,1148,2,1,0,0.19447551446659714
S2,1149,2,1,0,0.20686318249382366
S2,1150,2,1,0,0.22768773651153446
S2,1151,2,1,0,0.35663161054992115
S2,1152,2,1,0,0.4345080848892045
S2,1153,2,1,0,0.46808210295459596
S2,1154,2,1,1,0.7048673691868249
S2,1905,3,0,1,0.6891504484618867
S2,1906,3,0,1,0.7202692622195765
S2,1907,3,0,1,0.673347692408079
S2,1908,3,0,0,0.4775952497007024
S2,1909,3,0,0,0.46569380589384335
S2,1910,3,0,0,0.47415679767429314
S2,1911,3,0,0,0.40565082327868734
S2,1912,3,0,1,0.5686639926629411
S2,1913,3,0,1,0.6013500026028867
S2,1914,3,0,1,0.549693874499626
S2,1915,3,0,0,0.4814856372693421
S2,1916,3,0,0,0.40673504304932523
S2,1917,3,0,0,0.32533278025993834
S2,1918,3,0,0,0.25769989987891434
S2,1919,3,0,0,0.48599226533369916
S2,1920,3,0,1,0.5514370537716644
S2,1921,3,0,0,0.389728765481624
S2,1922,3,0,0,0.48845231615755264
S2,1923,3,0,1,0.508672135987029
S2,1924,3,0,1,0.5756328918481184
S2,1925,3,0,1,0.5988550478761133
S2,1926,3,0,0,0.47816082760206363
S2,1927,3,0,1,0.551378495954802
S2,1928,3,0,0,0.417457686502307
S2,1929,3,0,0,0.33253150846880775
S2,1930,3,0,0,0.42528027534405827
S2,1931,3,0,0,0.46179533947857276
S2,1932,3,0,1,0.5090604124170464
S2,1933,3,0,0,0.4484218080597782
S2,1934,3,0,0,0.39765534167468825
S2,1935,3,0,0,0.45890921093610104
S2,1936,3,0,1,0.6088178154904944
S2,1937,3,0,1,0.6292066052957256
S2,1938,3,0,1,0.5736156954991308
S2,1939,3,0,1,0.5611634222557408
S2,1940,3,0,0,0.4713058713867391
S2,1941,3,0,0,0.35226377016009025
S2,1942,3,0,0,0.3442948959438883
S2,1943,3,0,0,0.2425046129890449
S2,1944,3,0,0,0.29258427665403863
S2,1945,3,0,0,0.46245043104020955
S2,1946,3,0,1,0.5708634945417193
S2,1947,3,0,1,0.5424146024179451
S2,1948,3,0,1,0.7036825804407583
S2,1949,3,0,1,0.706093209016207
S2,1950,3,0,1,0.5611713733056827
S2,1951,3,0,1,0.6895258526558774
S2,1952,3,0,1,0.6755191317348046
S2,1953,3,0,1,0.6030816503569388
S2,1954,3,0,0,0.4241149847401659
S2,1955,3,0,0,0.2672518741031746
S2,1956,3,0,0,0.3181098169357843
S2,1957,3,0,1,0.5832328740794411
S2,1958,3,0,1,0.5803960003086238
S2,1959,3,0,1,0.5191584069222196
S2,1960,3,0,1,0.5071147661699135
S2,1961,3,0,0,0.47589894562947765
S2,1962,3,0,0,0.4072625714357069
S2,1963,3,0,0,0.32198971662387693
S2,1964,3,0,0,0.22979561957759403
S2,1965,3,0,1,0.5247325699602489
S2,1966,3,0,1,0.6023143776273922
S2,1967,3,0,0,0.42048707141798386
S2,1968,3,0,1,0.5232830034746877
S2,1969,3,0,1,0.61276291109107
S2,1970,3,0,1,0.6896747345449892
S2,1971,3,0,1,0.6872981779538792
S2,1972,3,0,1,0.6412807970142067
S2,1973,3,0,1,0.5847578692171795
S2,1974,3,0,1,0.6497284924463376
S2,1975,3,0,1,0.6833528265198843
S2,1976,3,0,1,0.6601447267745277
S2,1977,3,0,0,0.489270833932508
S2,1978,3,0,1,0.5101154917984989
S2,1979,3,0,1,0.6927909875151304
S2,1980,3,0,1,0.6945479801927961
S2,1981,3,0,1,0.6768217489508705
S2,1982,3,0,1,0.6340157334752514
S2,1983,3,0,0,0.42212573904206546
S2,1984,3,0,0,0.4382006369867502
S2,1985,3,0,1,0.5267986809206006
S2,1986,3,0,1,0.5971115552129762
S2,1987,3,0,1,0.6218342289233754
S2,1988,3,0,1,0.541494434742494
S2,1989,3,0,0,0.45261824267996814
S2,1990,3,0,0,0.3780435834337283
S2,1991,3,0,0,0.3625394058336227
S2,1992,3,0,0,0.41911997151699126
S2,1993,3,0,0,0.402552814852418
S2,1994,3,0,0,0.34642601746649404
S2,1995,3,0,0,0.30871315881692324
S2,1996,3,0,0,0.25980437945281953
S2,1997,3,0,0,0.2869524676596073
S2,1998,3,0,0,0.29562180512740355
S2,1999,3,0,0,0.25697408883619893
S2,2000,3,0,0,0.31911980329895795
S2,2001,3,0,0,0.3543900221723763
S2,2002,3,0,0,0.3953848969395689
S2,2003,3,0,0,0.3531435667274167
S2,2004,3,0,0,0.39799348178879784
S2,2005,3,0,1,0.5421514540917999
S2,2006,3,0,1,0.5857927775070978
S2,2007,3,0,1,0.5553219762312314
S2,2008,3,0,1,0.5506394895263131
S2,2009,3,0,1,0.5742306824853604
S2,2010,3,0,1,0.595666062276734
S2,2011,3,0,1,0.5779308826955575
S2,2012,3,0,1,0.5741051863349963
S2,2013,3,0,1,0.5480028015031296
S2,2014,3,0,1,0.5384038181457792
S2,2015,3,0,1,0.5511778606211463
S2,2016,3,0,1,0.5697973670188063
S2,2017,3,0,1,0.5784473951563408
S2,2018,3,0,0,0.43215498789933815
S2,2019,3,0,0,0.453574858530808
S2,2020,3,0,1,0.507122662392445
S2,2021,3,0,0,0.3877696180366995
S2,2022,3,0,1,0.6365463467001791
S2,2023,3,0,1,0.6188711767063916
S2,2024,3,0,1,0.5060304719211647
S2,2025,3,0,1,0.502515329576099
S2,2026,3,0,1,0.7039349178445161
S2,2027,3,0,1,0.7287355685266976
S2,2028,3,0,1,0.6983802104843436
S2,2029,3,0,1,0.5783399499872259
S2,2030,3,0,0,0.49635579093564514
S2,2031,3,0,0,0.4365361461701131
S2,2032,3,0,0,0.3100788079996272
S2,2033,3,0,0,0.3077720809397279
S2,2034,3,0,0,0.3473073480249687
S2,2035,3,0,0,0.3977418452960885
S2,2036,3,0,0,0.44118712486758266
S2,2037,3,0,0,0.4294541556684595
S2,2038,3,0,0,0.4031233861799915
S2,2039,3,0,0,0.3374466493502267
S2,2040,3,0,0,0.33204666734208743
S2,2041,3,0,0,0.45223358358835264
S2,2042,3,0,0,0.4293877186219988
S2,2043,3,0,0,0.3628069927616486
S2,2044,3,0,0,0.44127260348763114
S2,2045,3,0,1,0.5483946383388578
S2,2046,3,0,1,0.6459435872396582
S2,2047,3,0,1,0.7089153392488126
S2,2048,3,0,1,0.6755734581674487
S2,2049,3,0,1,0.6095863112036423
