subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1143,2,1,0,0.489699994255659
S2,1144,2,1,1,0.6705130479789557
S2,1145,2,1,1,0.9767324978023533
S2,1146,2,1,0,0.18411031996468064
S2,1147,2,1,0,0.3098911627467228
S2,1148,2,1,1,0.69835976557739
S2,1149,2,1,1,0.5402673716527957
S2,1150,2,1,0,0.3067343432084246
S2,1151,2,1,1,0.8916807072288867
S2,1152,2,1,1,0.8128366123475458
S2,1153,2,1,1,0.833474959855796
S2,1154,2,1,0,0.45735000276673926
S2,1905,3,0,1,0.9599672481521985
S2,1906,3,0,1,0.8893227475006917
S2,1907,3,0,1,0.9596006240296672
S2,1908,3,0,1,0.9617729203548508
S2,1909,3,0,1,0.822661897997933
S2,1910,3,0,0,0.17290397568014393
S2,1911,3,0,0,0.3533112451142678
S2,1912,3,0,1,0.5942532071434222
S2,1913,3,0,1,0.5964113990111573
S2,1914,3,0,0,0.4375597128736621
S2,1915,3,0,0,0.3307592781416497
S2,1916,3,0,0,0.1547850769675942
S2,1917,3,0,0,0.16258934205020426
S2,1918,3,0,0,0.3163875062669763
S2,1919,3,0,0,0.44832376108088334
S2,1920,3,0,1,0.5755406115585434
S2,1921,3,0,1,0.7696494356873808
S2,1922,3,0,1,0.7470759997324125
S2,1923,3,0,0,0.39299855253980914
S2,1924,3,0,1,0.5226833692410845
S2,1925,3,0,0,0.21720503493396337
S2,1926,3,0,0,0.37601458328742926
S2,1927,3,0,1,0.6151452729423043
S2,1928,3,0,0,0.4466448514009677
S2,1929,3,0,1,0.5278964419504412
S2,1930,3,0,0,0.25982493333335016
S2,1931,3,0,0,0.17722714582203258
S2,1932,3,0,0,0.4964396093373693
S2,1933,3,0,0,0.3322316896299496
S2,1934,3,0,1,0.5465483842908161
S2,1935,3,0,1,0.7786083588782544
S2,1936,3,0,0,0.41540380912933933
S2,1937,3,0,0,0.26974651108854986
S2,1938,3,0,0,0.49684503992553064
S2,1939,3,0,1,0.6578554136088586
S2,1940,3,0,0,0.296364180213538
S2,1941,3,0,1,0.5172445588745911
S2,1942,3,0,1,0.8143679323918499
S2,1943,3,0,1,0.7361207998971666
S2,1944,3,0,1,0.9484636303156644
S2,1945,3,0,1,0.9793814118762842
S2,1946,3,0,1,0.8432543155687148
S2,1947,3,0,1,0.701055856572685
S2,1948,3,0,0,0.4836324456271236
S2,1949,3,0,1,0.7546565599473837
S2,1950,3,0,1,0.5681750581313897
S2,1951,3,0,0,0.41963643832518205
S2,1952,3,0,0,0.20295927878797587
S2,1953,3,0,0,0.46886603184009046
S2,1954,3,0,1,0.8799187492859065
S2,1955,3,0,1,0.7050511132585402
S2,1956,3,0,1,0.8384214330533775
S2,1957,3,0,1,0.945738644373466
S2,1958,3,0,1,0.6376968498920798
S2,1959,3,0,0,0.17698365837762392
S2,1960,3,0,0,0.4741057062857094
S2,1961,3,0,1,0.7476049848748053
S2,1962,3,0,1,0.79055726103318
S2,1963,3,0,1,0.9907093363425625
S2,1964,3,0,1,0.8341595431056021
S2,1965,3,0,0,0.4877240137118465
S2,1966,3,0,1,0.5639353848351563
S2,1967,3,0,1,0.7433550984684244
S2,1968,3,0,1,0.7902553754798477
S2,1969,3,0,0,0.47873335405210343
S2,1970,3,0,0,0.1282588034268609
S2,1971,3,0,0,0.4841105963854245
S2,1972,3,0,0,0.4521173436135814
S2,1973,3,0,0,0.2031512615718567
S2,1974,3,0,0,0.3371645621078378
S2,1975,3,0,0,0.33078006560698003
S2,1976,3,0,1,0.7657865744810421
S2,1977,3,0,1,0.7960429134859867
S2,1978,3,0,1,0.5223545202740661
S2,1979,3,0,1,0.9225625386778227
S2,1980,3,0,1,0.7739667489483286
S2,1981,3,0,1,0.7563340954187618
S2,1982,3,0,0,0.41534991985485564
S2,1983,3,0,1,0.7234063607463743
S2,1984,3,0,1,0.6284064498053742
S2,1985,3,0,1,0.5819238856505169
S2,1986,3,0,0,0.368312453738566
S2,1987,3,0,0,0.25151131555205825
S2,1988,3,0,0,0.4081531666143629
S2,1989,3,0,0,0.1524493689250086
S2,1990,3,0,0,0.37229805907554037
S2,1991,3,0,0,0.33963974238698624
S2,1992,3,0,1,0.7995309062164837
S2,1993,3,0,1,0.8339389309008692
S2,1994,3,0,0,0.46766891032036945
S2,1995,3,0,1,0.6121501215081602
S2,1996,3,0,0,0.4254886655855088
S2,1997,3,0,0,0.3452391510533521
S2,1998,3,0,0,0.47960507288356513
S2,1999,3,0,1,0.6348623129066385
S2,2000,3,0,0,0.35755081640580255
S2,2001,3,0,0,0.2236770795023037
S2,2002,3,0,1,0.5271688790761263
S2,2003,3,0,0,0.4483648362413103
S2,2004,3,0,0,0.2924007735499367
S2,2005,3,0,0,0.3749247062350767
S2,2006,3,0,1,0.9562165962222295
S2,2007,3,0,1,0.9966705820365056
S2,2008,3,0,1,0.9971417943362856
S2,2009,3,0,1,0.7773026161938477
S2,2010,3,0,0,0.10087575435706188
S2,2011,3,0,1,0.5627156481773089
S2,2012,3,0,1,0.6615143098389743
S2,2013,3,0,0,0.14167545350353408
S2,2014,3,0,0,0.3759289422774354
S2,2015,3,0,0,0.10890989617069657
S2,2016,3,0,0,0.37323100137980025
S2,2017,3,0,0,0.4083921390152255
S2,2018,3,0,0,0.2789716179281424
S2,2019,3,0,0,0.18390396683846577
S2,2020,3,0,0,0.14647891108412106
S2,2021,3,0,0,0.11990546974080404
S2,2022,3,0,0,0.27967693931321186
S2,2023,3,0,0,0.21896816415072343
S2,2024,3,0,1,0.9567283510080532
S2,2025,3,0,1,0.8525645276235729
S2,2026,3,0,1,0.8109684432177269
S2,2027,3,0,1,0.9467715074894787
S2,2028,3,0,1,0.8092768299327646
S2,2029,3,0,1,0.5007599757698681
S2,2030,3,0,1,0.7230327780077801
S2,2031,3,0,1,0.8823442201278439
S2,2032,3,0,1,0.7099525960518224
S2,2033,3,0,0,0.333196638643831
S2,2034,3,0,0,0.11048462591071753
S2,2035,3,0,0,0.4049710130162912
S2,2036,3,0,1,0.8651587509833384
S2,2037,3,0,1,0.8735874020799431
S2,2038,3,0,0,0.4045548919627983
S2,2039,3,0,0,0.14367336564264474
S2,2040,3,0,0,0.4204290712958555
S2,2041,3,0,1,0.6684124128680021
S2,2042,3,0,0,0.17109347672282585
S2,2043,3,0,0,0.10775291435911626
S2,2044,3,0,0,0.11008095961972456
S2,2045,3,0,0,0.20221981202341663
S2,2046,3,0,0,0.12452215022475818
S2,2047,3,0,0,0.288595420432001
S2,2048,3,0,0,0.2789066017849059
S2,2049,3,0,0,0.4720901016111201
