subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1115,2,1,0,2.3649108786881125e-06
S2,1116,2,1,0,3.307848240488637e-06
S2,1117,2,1,0,4.5820039891352384e-06
S2,1118,2,1,0,1.440595922239088e-06
S2,1119,2,1,0,2.067525539480028e-06
S2,1120,2,1,0,3.5522016007868376e-06
S2,1121,2,1,0,3.92339884645228e-06
S2,1122,2,1,0,5.399269335744786e-06
S2,1123,2,1,0,8.217561345632857e-07
S2,1124,2,1,0,9.581991022548075e-07
S2,1125,2,1,0,2.1087037026344915e-06
S2,1126,2,1,0,1.6798314592524428e-06
S2,1127,2,1,0,1.0043366747551929e-06
S2,1128,2,1,0,1.8170142831798759e-06
S2,1129,2,1,0,3.7967133163886416e-06
S2,1130,2,1,0,4.043555153507929e-06
S2,1131,2,1,0,1.0209625398077018e-06
S2,1132,2,1,0,1.8764525332408704e-06
S2,1133,2,1,0,5.13283915580965e-06
S2,1134,2,1,0,2.794221458146694e-06
S2,1135,2,1,0,2.963183272951209e-06
S2,1136,2,1,0,5.127835807757345e-06
S2,1137,2,1,0,4.332053098578885e-06
S2,1138,2,1,0,4.056709290259097e-06
S2,1139,2,1,0,1.7873413666688665e-06
S2,1140,2,1,0,1.3399449222688698e-06
S2,1141,2,1,0,3.926881771264087e-06
S2,1142,2,1,0,4.919685840318095e-06
S2,1143,2,1,0,4.58020250054515e-06
S2,1144,2,1,0,1.2631310886262675e-06
S2,1145,2,1,0,2.629926069930212e-06
S2,1146,2,1,0,4.516969930288755e-06
S2,1147,2,1,0,2.998976804501972e-06
S2,1148,2,1,0,1.9916392304656283e-06
S2,1149,2,1,0,3.320963447803358e-06
S2,1150,2,1,0,4.6201395326688815e-06
S2,1151,2,1,0,2.979397778199607e-06
S2,1152,2,1,0,1.5673646300532509e-06
S2,1153,2,1,0,5.540861130082464e-06
S2,1154,2,1,0,6.431379258828124e-06
S2,1905,3,0,0,0.019467981360181037
S2,1906,3,0,0,0.15034184308040452
S2,1907,3,0,0,0.1762896381557712
S2,1908,3,0,0,0.18160908096939565
S2,1909,3,0,0,0.0019259753162577536
S2,1910,3,0,0,0.016791741665685544
S2,1911,3,0,0,0.04028642360785383
S2,1912,3,0,0,0.0024490913728265323
S2,1913,3,0,0,0.0003254571280894226
S2,1914,3,0,0,0.003110789816641758
S2,1915,3,0,0,0.0327516667120051
S2,1916,3,0,0,0.007573093749286967
S2,1917,3,0,0,0.007802913665366486
S2,1918,3,0,0,0.007610438723337377
S2,1919,3,0,0,0.0034376309862607984
S2,1920,3,0,0,0.004890538475602472
S2,1921,3,0,0,0.005888891877743895
S2,1922,3,0,0,0.006896754321313912
S2,1923,3,0,0,0.016622852853527745
S2,1924,3,0,0,0.04198219966280932
S2,1925,3,0,0,0.060460630473212866
S2,1926,3,0,0,0.00018466678959254345
S2,1927,3,0,0,0.007717334142560569
S2,1928,3,0,0,0.00599966741256425
S2,1929,3,0,0,3.0063362819774963e-05
S2,1930,3,0,0,2.930402632141788e-06
S2,1931,3,0,0,0.015186083599497325
S2,1932,3,0,0,0.0023228062818220216
S2,1933,3,0,0,0.00011567121601609394
S2,1934,3,0,0,0.0003966799950511249
S2,1935,3,0,0,0.00847119831874591
S2,1936,3,0,0,0.030511180216449274
S2,1937,3,0,0,0.02012964003532828
S2,1938,3,0,0,0.04307770941084456
S2,1939,3,0,0,0.015470469118318265
S2,1940,3,0,0,0.04905989970865141
S2,1941,3,0,0,0.007222206284457162
S2,1942,3,0,0,0.012807777213873115
S2,1943,3,0,0,0.20526764892145943
S2,1944,3,0,0,0.04101683637858428
S2,1945,3,0,0,0.04011532346459798
S2,1946,3,0,0,0.03970205183377967
S2,1947,3,0,0,0.028631762216736484
S2,1948,3,0,0,0.013290165532085695
S2,1949,3,0,0,0.044323711619850034
S2,1950,3,0,0,0.13935256006973093
S2,1951,3,0,0,0.11388131850985955
S2,1952,3,0,0,0.0794435181088419
S2,1953,3,0,0,0.0884987710489962
S2,1954,3,0,0,0.14976423199484767
S2,1955,3,0,0,0.08609979353888143
S2,1956,3,0,0,0.03578642226593435
S2,1957,3,0,0,0.02927739788955285
S2,1958,3,0,0,0.07642597134777755
S2,1959,3,0,0,0.18988006514969366
S2,1960,3,0,0,0.015306675052055452
S2,1961,3,0,0,0.007464343717138467
S2,1962,3,0,0,0.033516707306552346
S2,1963,3,0,0,0.0046406591912621885
S2,1964,3,0,0,0.04603612784821699
S2,1965,3,0,0,0.01993875289437837
S2,1966,3,0,0,0.013604932187445755
S2,1967,3,0,0,0.00550537461018665
S2,1968,3,0,0,0.06467270093617229
S2,1969,3,0,0,0.05456493206007627
S2,1970,3,0,0,0.07239752620467851
S2,1971,3,0,0,0.0038519097592633017
S2,1972,3,0,0,0.0067966291341126275
S2,1973,3,0,0,0.02379272168794993
S2,1974,3,0,0,0.02224997595768171
S2,1975,3,0,0,0.05753816708740068
S2,1976,3,0,0,0.008716645620966872
S2,1977,3,0,0,0.05222772354447471
S2,1978,3,0,0,0.04668484365894536
S2,1979,3,0,0,0.05350873260999204
S2,1980,3,0,0,0.014992335586938884
S2,1981,3,0,0,0.04812031203527395
S2,1982,3,0,0,0.07636551860571468
S2,1983,3,0,0,0.000935092979756103
S2,1984,3,0,0,0.020682514878105504
S2,1985,3,0,0,0.07527213783799067
S2,1986,3,0,0,0.032198367476880665
S2,1987,3,0,0,0.04340843967594948
S2,1988,3,0,0,0.011913933222251061
S2,1989,3,0,0,0.006076503149110721
S2,1990,3,0,0,0.0015056802807297185
S2,1991,3,0,0,0.041827963386801434
S2,1992,3,0,0,0.05214889080714888
S2,1993,3,0,0,0.024185087290705842
S2,1994,3,0,0,0.0013364011011626259
S2,1995,3,0,0,0.0025415353692686002
S2,1996,3,0,0,0.0012973908924995227
S2,1997,3,0,0,0.004233988625124776
S2,1998,3,0,0,0.0036431841122857235
S2,1999,3,0,0,0.02781250122517835
S2,2000,3,0,0,0.03850573514085132
S2,2001,3,0,0,0.11754679141792436
S2,2002,3,0,0,0.05756933913187001
S2,2003,3,0,0,0.042130016194812644
S2,2004,3,0,0,0.12572860979316308
S2,2005,3,0,0,0.028855436111596286
S2,2006,3,0,1,0.5992209373022321
S2,2007,3,0,0,0.36893191951874044
S2,2008,3,0,1,0.9991113416782313
S2,2009,3,0,1,0.9997917280395595
S2,2010,3,0,1,0.9983372673343156
S2,2011,3,0,1,0.9977269005092957
S2,2012,3,0,1,0.9994683173498153
S2,2013,3,0,1,0.9993117530817436
S2,2014,3,0,1,0.9993156923748652
S2,2015,3,0,1,0.9989608696212537
S2,2016,3,0,1,0.9978649133565386
S2,2017,3,0,1,0.9992776795270859
S2,2018,3,0,1,0.9994975810099546
S2,2019,3,0,1,0.9997103199946912
S2,2020,3,0,1,0.9997052918978588
S2,2021,3,0,1,0.9994995906517047
S2,2022,3,0,1,0.9995671331517556
S2,2023,3,0,1,0.9994730087263384
S2,2024,3,0,1,0.9934717343201672
S2,2025,3,0,1,0.9995037489268817
S2,2026,3,0,1,0.9995559183587317
S2,2027,3,0,1,0.9997697897671728
S2,2028,3,0,1,0.9997412758367031
S2,2029,3,0,1,0.9991944848823429
S2,2030,3,0,1,0.9996453193813262
S2,2031,3,0,1,0.9996233140219618
S2,2032,3,0,1,0.9996038418235612
S2,2033,3,0,1,0.999608612801506
S2,2034,3,0,1,0.9998341848871027
S2,2035,3,0,1,0.9998539268806265
S2,2036,3,0,1,0.9978599501624112
S2,2037,3,0,1,0.9990086267742154
S2,2038,3,0,1,0.996863820905053
S2,2039,3,0,1,0.9997309963149345
S2,2040,3,0,1,0.997957020568459
S2,2041,3,0,1,0.993528441449639
S2,2042,3,0,1,0.9983362111845041
S2,2043,3,0,1,0.9995227896823856
S2,2044,3,0,1,0.9994897668953788
S2,2045,3,0,1,0.9991609135569527
S2,2046,3,0,1,0.9997841156845192
S2,2047,3,0,1,0.9997331285684122
S2,2048,3,0,1,0.9995873345308065
S2,2049,3,0,1,0.999808347900829
