subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,1,0.9496843043366509
S2,1143,2,1,1,0.9303498024258652
S2,1144,2,1,1,0.9486313430761688
S2,1145,2,1,1,0.7713574036898437
S2,1146,2,1,1,0.9150649648345481
S2,1147,2,1,1,0.7967915182746399
S2,1148,2,1,1,0.9882028712759364
S2,1149,2,1,1,0.9959861220436587
S2,1150,2,1,1,0.9532685879524069
S2,1151,2,1,1,0.9323756390012496
S2,1152,2,1,1,0.8893991544184546
S2,1153,2,1,1,0.9902547464726129
S2,1154,2,1,1,0.9217868966891627
S2,1905,3,0,0,0.20384487918665511
S2,1906,3,0,0,0.1291028164293928
S2,1907,3,0,0,0.10075730510169156
S2,1908,3,0,0,0.05725054288933198
S2,1909,3,0,0,0.07543897353632796
S2,1910,3,0,0,0.16256112519334262
S2,1911,3,0,0,0.07286645299708053
S2,1912,3,0,0,0.14888696993311154
S2,1913,3,0,0,0.3248439930696734
S2,1914,3,0,0,0.09764381344475036
S2,1915,3,0,0,0.10154717194064064
S2,1916,3,0,0,0.10299425557388994
S2,1917,3,0,0,0.1264740864777644
S2,1918,3,0,0,0.06883182302724601
S2,1919,3,0,0,0.3483271654957891
S2,1920,3,0,0,0.1497074278671861
S2,1921,3,0,0,0.07424139757890012
S2,1922,3,0,0,0.1735830491617179
S2,1923,3,0,0,0.06058632380096433
S2,1924,3,0,0,0.13065963744358186
S2,1925,3,0,0,0.11444840652953758
S2,1926,3,0,0,0.08553215843911263
S2,1927,3,0,0,0.09381035653997494
S2,1928,3,0,0,0.08297825270493207
S2,1929,3,0,0,0.07361436165556447
S2,1930,3,0,0,0.08784449822615614
S2,1931,3,0,0,0.06085975217429675
S2,1932,3,0,0,0.10591597707346176
S2,1933,3,0,0,0.10087312662360898
S2,1934,3,0,0,0.11330954430171443
S2,1935,3,0,0,0.07378582548220824
S2,1936,3,0,0,0.06165814336699694
S2,1937,3,0,0,0.06750688086234977
S2,1938,3,0,0,0.09500674388532747
S2,1939,3,0,0,0.03452297287534089
S2,1940,3,0,0,0.005640204129817726
S2,1941,3,0,0,0.26384815796488675
S2,1942,3,0,0,0.2071559276849954
S2,1943,3,0,0,0.23889794952978546
S2,1944,3,0,0,0.20061986941137766
S2,1945,3,0,0,0.3197194698073684
S2,1946,3,0,0,0.23755936517753456
S2,1947,3,0,0,0.15194665676478522
S2,1948,3,0,0,0.07158854156416528
S2,1949,3,0,0,0.1520305509466626
S2,1950,3,0,0,0.10695490743116225
S2,1951,3,0,0,0.10846944171227783
S2,1952,3,0,0,0.0908673876231848
S2,1953,3,0,0,0.07003728430274697
S2,1954,3,0,0,0.061637513715065054
S2,1955,3,0,0,0.06621719444697864
S2,1956,3,0,0,0.04749990565523349
S2,1957,3,0,0,0.047344733191518495
S2,1958,3,0,0,0.06314683330270347
S2,1959,3,0,0,0.14595968666791073
S2,1960,3,0,0,0.15209045990997244
S2,1961,3,0,0,0.4640902239331296
S2,1962,3,0,0,0.23776005474733092
S2,1963,3,0,0,0.09036492316420247
S2,1964,3,0,0,0.07610987127930054
S2,1965,3,0,0,0.11248796578483065
S2,1966,3,0,0,0.05705868890186956
S2,1967,3,0,0,0.060166677067296004
S2,1968,3,0,0,0.09053433315698035
S2,1969,3,0,0,0.0748325407747714
S2,1970,3,0,0,0.07620975789150082
S2,1971,3,0,0,0.07567841244612922
S2,1972,3,0,0,0.05239222138711146
S2,1973,3,0,0,0.05108447828946696
S2,1974,3,0,0,0.03035035923256573
S2,1975,3,0,0,0.07445172660721923
S2,1976,3,0,0,0.03064377913971246
S2,1977,3,0,0,0.0801298903957653
S2,1978,3,0,0,0.13650232105242993
S2,1979,3,0,0,0.11664044670913447
S2,1980,3,0,0,0.12157060038713051
S2,1981,3,0,0,0.09280579815816173
S2,1982,3,0,0,0.04025458361005628
S2,1983,3,0,0,0.06366496818372053
S2,1984,3,0,0,0.06369252011664689
S2,1985,3,0,0,0.03925549869431951
S2,1986,3,0,0,0.057761766506016124
S2,1987,3,0,0,0.038205228384012545
S2,1988,3,0,0,0.05463003730375695
S2,1989,3,0,0,0.042262926979401205
S2,1990,3,0,0,0.04764709464279335
S2,1991,3,0,0,0.04401216066596908
S2,1992,3,0,0,0.04341047561169625
S2,1993,3,0,0,0.03767502579278163
S2,1994,3,0,0,0.035013919000162826
S2,1995,3,0,0,0.04812778341107882
S2,1996,3,0,0,0.031461051634483345
S2,1997,3,0,0,0.02824287682837239
S2,1998,3,0,0,0.03713673324599268
S2,1999,3,0,0,0.047674078809000826
S2,2000,3,0,0,0.021490153015168566
S2,2001,3,0,0,0.02849584767725861
S2,2002,3,0,0,0.0306331998185869
S2,2003,3,0,0,0.02815550309314629
S2,2004,3,0,0,0.03799341364180214
S2,2005,3,0,0,0.03496040835225558
S2,2006,3,0,0,0.04396064237194686
S2,2007,3,0,0,0.1657641711652104
S2,2008,3,0,1,0.850609607124581
S2,2009,3,0,1,0.9806431162626362
S2,2010,3,0,1,0.7054207486386221
S2,2011,3,0,1,0.6419064128746256
S2,2012,3,0,0,0.3267841386397511
S2,2013,3,0,0,0.2674809403037495
S2,2014,3,0,0,0.14223765423210707
S2,2015,3,0,0,0.15713461560139985
S2,2016,3,0,0,0.09937088017283699
S2,2017,3,0,0,0.10603690672934787
S2,2018,3,0,0,0.13217470973491305
S2,2019,3,0,0,0.07232021230156734
S2,2020,3,0,0,0.13200335170004604
S2,2021,3,0,0,0.09648591820857093
S2,2022,3,0,0,0.13535187477029623
S2,2023,3,0,0,0.07110448959392085
S2,2024,3,0,0,0.05863768370453503
S2,2025,3,0,0,0.4820683618684229
S2,2026,3,0,0,0.22456926999018498
S2,2027,3,0,0,0.19484858160804558
S2,2028,3,0,0,0.1967412807924964
S2,2029,3,0,0,0.10150088398526624
S2,2030,3,0,0,0.1381714036004983
S2,2031,3,0,0,0.3286844916378997
S2,2032,3,0,0,0.1200251559514548
S2,2033,3,0,0,0.1313928102671774
S2,2034,3,0,0,0.11338250476437568
S2,2035,3,0,0,0.1590307357604008
S2,2036,3,0,0,0.06264634655586807
S2,2037,3,0,0,0.29481645033086684
S2,2038,3,0,1,0.842327339673458
S2,2039,3,0,0,0.32860054465380656
S2,2040,3,0,0,0.24626067528217555
S2,2041,3,0,0,0.18670040067852087
S2,2042,3,0,0,0.2252083237676916
S2,2043,3,0,0,0.12974042243414585
S2,2044,3,0,0,0.16019131282453103
S2,2045,3,0,0,0.12922581649590006
S2,2046,3,0,0,0.09901711018122113
S2,2047,3,0,0,0.09586033179222142
S2,2048,3,0,0,0.09879672676356462
S2,2049,3,0,0,0.08888971692645972
