subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1129,2,1,0,4.565630238544034e-05
S2,1130,2,1,0,3.398213557115425e-05
S2,1131,2,1,0,2.9685852876548507e-05
S2,1132,2,1,0,1.0268468398434386e-05
S2,1133,2,1,0,4.610490494766372e-06
S2,1134,2,1,0,7.90095172578797e-06
S2,1135,2,1,0,3.463162937117513e-05
S2,1136,2,1,0,3.0985843198091904e-05
S2,1137,2,1,0,7.035896475227402e-06
S2,1138,2,1,0,8.151506465670962e-06
S2,1139,2,1,0,1.0704594232630726e-05
S2,1140,2,1,0,9.517894435052183e-06
S2,1141,2,1,0,1.2338664507325462e-05
S2,1142,2,1,0,8.732082082416692e-06
S2,1143,2,1,0,3.882855775397644e-06
S2,1144,2,1,0,8.572893465931904e-06
S2,1145,2,1,0,1.0780563934800033e-05
S2,1146,2,1,0,6.382961834617772e-06
S2,1147,2,1,0,3.112475837484101e-06
S2,1148,2,1,0,1.0628144994556396e-05
S2,1149,2,1,0,1.4687527905204436e-05
S2,1150,2,1,0,8.849920192014501e-06
S2,1151,2,1,0,7.80969660041128e-06
S2,1152,2,1,0,4.549966703566494e-06
S2,1153,2,1,0,2.4462364085771817e-06
S2,1154,2,1,0,6.3356296014290324e-06
S2,1905,3,0,1,0.9996527010126017
S2,1906,3,0,1,0.9996638745405156
S2,1907,3,0,1,0.9986109814115923
S2,1908,3,0,1,0.9995573904043201
S2,1909,3,0,1,0.9993391704458134
S2,1910,3,0,1,0.999637853204999
S2,1911,3,0,1,0.9983053015611552
S2,1912,3,0,1,0.9999999239434616
S2,1913,3,0,1,0.9999834561626426
S2,1914,3,0,1,0.9999998987334215
S2,1915,3,0,1,0.9999124486605165
S2,1916,3,0,1,0.9999208248876094
S2,1917,3,0,1,0.9996845722321286
S2,1918,3,0,1,0.9997386950868239
S2,1919,3,0,1,0.9997792673935499
S2,1920,3,0,1,0.9991827271762592
S2,1921,3,0,1,0.9986467938596285
S2,1922,3,0,1,0.9999116490813398
S2,1923,3,0,1,0.9999853691700953
S2,1924,3,0,1,0.9998096282666293
S2,1925,3,0,1,0.9987316467014716
S2,1926,3,0,1,0.991431111847657
S2,1927,3,0,1,0.9985125605612354
S2,1928,3,0,1,0.9991736776551511
S2,1929,3,0,1,0.9990215533726262
S2,1930,3,0,1,0.9992008161049817
S2,1931,3,0,1,0.9996358096417315
S2,1932,3,0,1,0.9996620536127551
S2,1933,3,0,1,0.99963494321413
S2,1934,3,0,1,0.9990027466126141
S2,1935,3,0,1,0.9936216561616266
S2,1936,3,0,1,0.995194791609502
S2,1937,3,0,1,0.9985166203532706
S2,1938,3,0,1,0.9993208547622634
S2,1939,3,0,1,0.9992244311564314
S2,1940,3,0,1,0.9988314715604937
S2,1941,3,0,1,0.9986402101138643
S2,1942,3,0,1,0.9979983202544492
S2,1943,3,0,1,0.9966926268429821
S2,1944,3,0,1,0.9971674803078194
S2,1945,3,0,1,0.998162518933522
S2,1946,3,0,1,0.9977374951719316
S2,1947,3,0,1,0.9967886941113195
S2,1948,3,0,1,0.9971384149485474
S2,1949,3,0,1,0.995395276981036
S2,1950,3,0,1,0.9986161528741726
S2,1951,3,0,1,0.9963042026331028
S2,1952,3,0,1,0.9967574046947354
S2,1953,3,0,1,0.9978835088692058
S2,1954,3,0,1,0.9924554717801626
S2,1955,3,0,1,0.9987387122591374
S2,1956,3,0,1,0.9979316840138738
S2,1957,3,0,1,0.9964253834550876
S2,1958,3,0,1,0.9927425580540652
S2,1959,3,0,1,0.9889344426110791
S2,1960,3,0,1,0.9819500869656531
S2,1961,3,0,1,0.9884628964498946
S2,1962,3,0,1,0.9941343312058402
S2,1963,3,0,1,0.9917948769431777
S2,1964,3,0,1,0.9690862215158611
S2,1965,3,0,1,0.9857748531426989
S2,1966,3,0,1,0.9910147744877391
S2,1967,3,0,1,0.9901380213335248
S2,1968,3,0,1,0.985613847656364
S2,1969,3,0,1,0.9948278364916918
S2,1970,3,0,1,0.997092313842564
S2,1971,3,0,1,0.9943333418817538
S2,1972,3,0,1,0.9953951136798181
S2,1973,3,0,1,0.9923370599961616
S2,1974,3,0,1,0.9938962402812136
S2,1975,3,0,1,0.9915540432237424
S2,1976,3,0,1,0.9982112129070844
S2,1977,3,0,1,0.9976011535752424
S2,1978,3,0,1,0.997974447134865
S2,1979,3,0,1,0.9972463019723415
S2,1980,3,0,1,0.9954702157980707
S2,1981,3,0,1,0.9864739054905247
S2,1982,3,0,1,0.929577438708381
S2,1983,3,0,1,0.9933217758536137
S2,1984,3,0,1,0.9925304942952664
S2,1985,3,0,1,0.9869149715646782
S2,1986,3,0,1,0.9921779976381955
S2,1987,3,0,1,0.9917169494666266
S2,1988,3,0,1,0.9924947684569962
S2,1989,3,0,1,0.9765520053678297
S2,1990,3,0,1,0.985501049957282
S2,1991,3,0,1,0.98642327556394
S2,1992,3,0,1,0.9646037079042451
S2,1993,3,0,1,0.9946411338121172
S2,1994,3,0,1,0.9889383438100315
S2,1995,3,0,1,0.9912992279878766
S2,1996,3,0,1,0.9935395591204188
S2,1997,3,0,1,0.9890142737954211
S2,1998,3,0,1,0.9806891821456817
S2,1999,3,0,1,0.9633073495566148
S2,2000,3,0,1,0.9652561544803971
S2,2001,3,0,1,0.9734048570924781
S2,2002,3,0,1,0.9850887817206226
S2,2003,3,0,1,0.9764243395943584
S2,2004,3,0,1,0.9806444153430901
S2,2005,3,0,1,0.9674197186766845
S2,2006,3,0,1,0.9925812307959931
S2,2007,3,0,1,0.9198475672977923
S2,2008,3,0,1,0.9783527337254323
S2,2009,3,0,1,0.9385270185878426
S2,2010,3,0,1,0.8586323669067103
S2,2011,3,0,1,0.9866355139771631
S2,2012,3,0,1,0.9754627389386026
S2,2013,3,0,1,0.9782919789301174
S2,2014,3,0,1,0.9487245348153845
S2,2015,3,0,1,0.987705405429969
S2,2016,3,0,1,0.9666190603896203
S2,2017,3,0,1,0.964067939715864
S2,2018,3,0,1,0.9508503655142904
S2,2019,3,0,1,0.9706074508999105
S2,2020,3,0,1,0.9617150320542692
S2,2021,3,0,1,0.8790150355082917
S2,2022,3,0,1,0.9597886769412122
S2,2023,3,0,1,0.9789815190978993
S2,2024,3,0,1,0.9485947569810218
S2,2025,3,0,1,0.8101113489529951
S2,2026,3,0,1,0.9819844708372715
S2,2027,3,0,1,0.8951880049152181
S2,2028,3,0,1,0.9536951043115589
S2,2029,3,0,1,0.984540379857016
S2,2030,3,0,1,0.9909073403670954
S2,2031,3,0,1,0.9862008089322158
S2,2032,3,0,1,0.991788183038507
S2,2033,3,0,1,0.9893649222812632
S2,2034,3,0,1,0.9899666689886147
S2,2035,3,0,1,0.982747924365535
S2,2036,3,0,1,0.9893919148223982
S2,2037,3,0,1,0.9855743283528271
S2,2038,3,0,1,0.9884114308354178
S2,2039,3,0,1,0.9837822408270307
S2,2040,3,0,1,0.9893692053209581
S2,2041,3,0,1,0.9549921571428236
S2,2042,3,0,1,0.9817986971545387
S2,2043,3,0,1,0.9878127578953911
S2,2044,3,0,1,0.9916864598813688
S2,2045,3,0,1,0.9899898355281334
S2,2046,3,0,1,0.9911140461177356
S2,2047,3,0,1,0.9895775833492247
S2,2048,3,0,1,0.984949347413734
S2,2049,3,0,1,0.9877638426810863
