subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,0,0.3231029166885092
S2,1143,2,1,0,0.3424691262777099
S2,1144,2,1,0,0.3632012927076462
S2,1145,2,1,0,0.38543807169434713
S2,1146,2,1,0,0.3929666814618432
S2,1147,2,1,0,0.10127153738364854
S2,1148,2,1,0,0.15639575237660627
S2,1149,2,1,0,0.22099397624946163
S2,1150,2,1,0,0.2020347366337113
S2,1151,2,1,0,0.09359052440825366
S2,1152,2,1,0,0.22403261702935987
S2,1153,2,1,0,0.1536166309389292
S2,1154,2,1,0,0.09241662901783537
S2,1905,3,0,1,0.5384803651611474
S2,1906,3,0,1,0.5392808140714936
S2,1907,3,0,1,0.5400901197132043
S2,1908,3,0,1,0.5409082728023962
S2,1909,3,0,1,0.5417352636733409
S2,1910,3,0,0,0.09310666362273509
S2,1911,3,0,0,0.22357664216453146
S2,1912,3,0,0,0.30532839862272654
S2,1913,3,0,0,0.2758179355963039
S2,1914,3,0,0,0.2003505565263204
S2,1915,3,0,1,0.543411614447919
S2,1916,3,0,1,0.5356986788382335
S2,1917,3,0,1,0.5282229336478578
S2,1918,3,0,1,0.5209877800092979
S2,1919,3,0,1,0.5139958616088941
S2,1920,3,0,0,0.2827941466620931
S2,1921,3,0,0,0.31819068883872303
S2,1922,3,0,0,0.23486108006587586
S2,1923,3,0,0,0.14887333030359917
S2,1924,3,0,0,0.22121722108520275
S2,1925,3,0,0,0.23796788818577186
S2,1926,3,0,0,0.15452174896105406
S2,1927,3,0,0,0.4296995899188683
S2,1928,3,0,0,0.44942051375021497
S2,1929,3,0,0,0.4703314541561115
S2,1930,3,0,0,0.313831192135295
S2,1931,3,0,0,0.2716821101461112
S2,1932,3,0,0,0.42030285325680267
S2,1933,3,0,0,0.4677028295493152
S2,1934,3,0,0,0.39554457469034443
S2,1935,3,0,0,0.14440111000491035
S2,1936,3,0,0,0.09573473180002352
S2,1937,3,0,0,0.03198448490389503
S2,1938,3,0,0,0.03198448490389503
S2,1939,3,0,0,0.03198448490389503
S2,1940,3,0,0,0.03198448490389503
S2,1941,3,0,0,0.03198448490389503
S2,1942,3,0,0,0.03198448490389503
S2,1943,3,0,0,0.03198448490389503
S2,1944,3,0,0,0.03198448490389503
S2,1945,3,0,0,0.03198448490389503
S2,1946,3,0,0,0.03198448490389503
S2,1947,3,0,0,0.03198448490389503
S2,1948,3,0,0,0.03198448490389503
S2,1949,3,0,0,0.03198448490389503
S2,1950,3,0,0,0.03198448490389503
S2,1951,3,0,0,0.03198448490389503
S2,1952,3,0,0,0.03198448490389503
S2,1953,3,0,0,0.03198448490389503
S2,1954,3,0,0,0.03198448490389503
S2,1955,3,0,0,0.03198448490389503
S2,1956,3,0,0,0.03198448490389503
S2,1957,3,0,0,0.03198448490389503
S2,1958,3,0,0,0.10983433283188773
S2,1959,3,0,0,0.260999527336089
S2,1960,3,0,1,0.582143177205021
S2,1961,3,0,1,0.6213111466845567
S2,1962,3,0,1,0.5607536549139833
S2,1963,3,0,0,0.21698615284560935
S2,1964,3,0,0,0.07247723709147395
S2,1965,3,0,0,0.4959243596226821
S2,1966,3,0,0,0.2890696084488819
S2,1967,3,0,0,0.1113857541531416
S2,1968,3,0,0,0.2495800609367786
S2,1969,3,0,0,0.24224919823386676
S2,1970,3,0,0,0.4401881727363754
S2,1971,3,0,0,0.408740703210011
S2,1972,3,0,0,0.2958541077661313
S2,1973,3,0,0,0.35470891121264114
S2,1974,3,0,0,0.14831212098378535
S2,1975,3,0,0,0.21804693377616402
S2,1976,3,0,0,0.4942223126313983
S2,1977,3,0,0,0.49700296760333124
S2,1978,3,0,0,0.499882837951624
S2,1979,3,0,1,0.5028620627763981
S2,1980,3,0,1,0.5059407295325724
S2,1981,3,0,1,0.5091188707855191
S2,1982,3,0,1,0.5123964608288987
S2,1983,3,0,1,0.5157734121735446
S2,1984,3,0,1,0.5192495719174904
S2,1985,3,0,1,0.5228247180082012
S2,1986,3,0,1,0.5264985554094033
S2,1987,3,0,1,0.5302707121861199
S2,1988,3,0,1,0.534140735522977
S2,1989,3,0,0,0.13050152394870815
S2,1990,3,0,0,0.11213642434254249
S2,1991,3,0,0,0.10931334786428666
S2,1992,3,0,0,0.27976282952823456
S2,1993,3,0,0,0.31061804339449517
S2,1994,3,0,0,0.34901379208979666
S2,1995,3,0,0,0.2653682879558637
S2,1996,3,0,1,0.5235046195725396
S2,1997,3,0,1,0.5248866881017449
S2,1998,3,0,1,0.5262957954406201
S2,1999,3,0,0,0.06023410215665255
S2,2000,3,0,0,0.19403628080004443
S2,2001,3,0,1,0.6356087649389948
S2,2002,3,0,1,0.6314401984402715
S2,2003,3,0,1,0.6273110680271806
S2,2004,3,0,1,0.6232226582517131
S2,2005,3,0,0,0.2056395427167906
S2,2006,3,0,0,0.305436932834072
S2,2007,3,0,0,0.20820904672829676
S2,2008,3,0,0,0.1928950938840335
S2,2009,3,0,0,0.033602901357046785
S2,2010,3,0,0,0.033602901357046785
S2,2011,3,0,0,0.18035864942124263
S2,2012,3,0,0,0.28804358814618103
S2,2013,3,0,0,0.18817114252880224
S2,2014,3,0,0,0.18759849423621944
S2,2015,3,0,0,0.23320007025004397
S2,2016,3,0,0,0.18743167082882192
S2,2017,3,0,0,0.20231219035725653
S2,2018,3,0,0,0.3156544056395164
S2,2019,3,0,0,0.3629759301299695
S2,2020,3,0,0,0.28774952265641285
S2,2021,3,0,0,0.22173664759427017
S2,2022,3,0,0,0.2794979001900878
S2,2023,3,0,0,0.25974269962405333
S2,2024,3,0,0,0.241354058936165
S2,2025,3,0,0,0.316123647765142
S2,2026,3,0,0,0.27561394943112644
S2,2027,3,0,0,0.21430522538864313
S2,2028,3,0,0,0.25556164996867453
S2,2029,3,0,0,0.29817236304355904
S2,2030,3,0,0,0.13767202502895912
S2,2031,3,0,0,0.4243689008689528
S2,2032,3,0,0,0.4148580177742865
S2,2033,3,0,0,0.4059008945322878
S2,2034,3,0,0,0.2557288895060765
S2,2035,3,0,0,0.1690020843333999
S2,2036,3,0,0,0.3266151139256756
S2,2037,3,0,0,0.23039805206788191
S2,2038,3,0,0,0.1865792539180448
S2,2039,3,0,0,0.25367094153039343
S2,2040,3,0,0,0.36633681530582635
S2,2041,3,0,0,0.3793556299491648
S2,2042,3,0,0,0.29873807166519273
S2,2043,3,0,0,0.203790171667405
S2,2044,3,0,0,0.16001759152529088
S2,2045,3,0,1,0.6072532742736106
S2,2046,3,0,1,0.6060738424409242
S2,2047,3,0,1,0.6049003323954126
S2,2048,3,0,1,0.6037327779331322
S2,2049,3,0,1,0.6025712123134542
