subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1089,2,1,0,0.00866911148794677
S2,1090,2,1,0,0.0049724523949599255
S2,1091,2,1,0,0.0038680185803485856
S2,1092,2,1,0,0.0031904734651184707
S2,1093,2,1,0,0.006840354285205447
S2,1094,2,1,0,0.006231730884353881
S2,1095,2,1,0,0.0034378901596284644
S2,1096,2,1,0,0.005877085742701228
S2,1097,2,1,0,0.0016405552564134798
S2,1098,2,1,0,0.0009372676641324238
S2,1099,2,1,0,0.0027544045401630655
S2,1100,2,1,0,0.0042449764204475675
S2,1101,2,1,0,0.004626536307928633
S2,1102,2,1,0,0.0020001179718660824
S2,1103,2,1,0,0.0018292828510702338
S2,1104,2,1,0,0.026577697148846426
S2,1105,2,1,0,0.15138128071943652
S2,1106,2,1,1,0.7708651137327592
S2,1107,2,1,1,0.8112566352741543
S2,1108,2,1,0,0.0038247180864840807
S2,1109,2,1,0,0.007324877299776762
S2,1110,2,1,0,0.015476259704885377
S2,1111,2,1,0,0.003829628799756982
S2,1112,2,1,0,0.03095262581331959
S2,1113,2,1,0,0.024103895269883827
S2,1114,2,1,0,0.04633139597841293
S2,1115,2,1,0,0.039781909708880916
S2,1116,2,1,0,0.022610708901172
S2,1117,2,1,0,0.023965725487160278
S2,1118,2,1,0,0.050531471255122765
S2,1119,2,1,0,0.09597361645183612
S2,1120,2,1,0,0.04569085340969553
S2,1121,2,1,0,0.036510017111831765
S2,1122,2,1,0,0.370369423789899
S2,1123,2,1,0,0.2411968098875898
S2,1124,2,1,0,0.007367963490238742
S2,1125,2,1,0,0.008073526916139212
S2,1126,2,1,0,0.009880251937103096
S2,1127,2,1,0,0.009245958542258877
S2,1128,2,1,0,0.012514463650698322
S2,1129,2,1,0,0.010480355410599837
S2,1130,2,1,0,0.020283225234871093
S2,1131,2,1,0,0.0162823880378316
S2,1132,2,1,0,0.008704367391486539
S2,1133,2,1,0,0.060260379406081845
S2,1134,2,1,0,0.04641807679683449
S2,1135,2,1,0,0.029827891829015643
S2,1136,2,1,0,0.08142566994176219
S2,1137,2,1,0,0.014119246932048428
S2,1138,2,1,0,0.02848612042127421
S2,1139,2,1,0,0.025054348654625594
S2,1140,2,1,0,0.09040072327956826
S2,1141,2,1,0,0.015724335735506682
S2,1142,2,1,0,0.016425030082636127
S2,1143,2,1,0,0.06615983401202383
S2,1144,2,1,0,0.048021118099339885
S2,1145,2,1,0,0.00625980476564021
S2,1146,2,1,0,0.009561901197139195
S2,1147,2,1,0,0.004617447787087003
S2,1148,2,1,0,0.014214280654913867
S2,1149,2,1,0,0.00832704167941788
S2,1150,2,1,0,0.0521731111883342
S2,1151,2,1,0,0.0982681223056073
S2,1152,2,1,1,0.5489092970878497
S2,1153,2,1,0,0.0028524270703757714
S2,1154,2,1,0,0.022671462633714754
S2,1905,3,0,0,0.000902702060976527
S2,1906,3,0,0,0.0011384495099291798
S2,1907,3,0,0,0.0006974129534404672
S2,1908,3,0,0,0.004156594667607191
S2,1909,3,0,0,0.0013783959543867631
S2,1910,3,0,0,0.0007327626225805357
S2,1911,3,0,0,0.0006624685734387385
S2,1912,3,0,0,0.0014299409633889589
S2,1913,3,0,0,0.0016572739916948709
S2,1914,3,0,0,0.0022281895821231043
S2,1915,3,0,0,0.0024260496182405443
S2,1916,3,0,0,0.0014436373009405477
S2,1917,3,0,0,0.0021977092412568005
S2,1918,3,0,0,0.0016731166676839677
S2,1919,3,0,0,0.0016320585196399286
S2,1920,3,0,0,0.0009717168428183738
S2,1921,3,0,0,0.002640845824433563
S2,1922,3,0,0,0.0016009079390308966
S2,1923,3,0,0,0.0009721911622550367
S2,1924,3,0,0,0.0019856859455376816
S2,1925,3,0,0,0.006020177461830598
S2,1926,3,0,0,0.007313838852258109
S2,1927,3,0,0,0.002933890346621515
S2,1928,3,0,0,0.0029772805434346503
S2,1929,3,0,0,0.00535287690978535
S2,1930,3,0,0,0.0075064983823270055
S2,1931,3,0,0,0.005546702725591475
S2,1932,3,0,0,0.007979880574658326
S2,1933,3,0,0,0.015466006147203044
S2,1934,3,0,0,0.00882322913130651
S2,1935,3,0,0,0.00452072077401539
S2,1936,3,0,0,0.0037088161831830093
S2,1937,3,0,0,0.006759580806200381
S2,1938,3,0,0,0.004488449999693837
S2,1939,3,0,0,0.006008196803284989
S2,1940,3,0,0,0.0102169186385687
S2,1941,3,0,0,0.011129272432829436
S2,1942,3,0,0,0.0045290401927274085
S2,1943,3,0,0,0.0028839133572650293
S2,1944,3,0,0,0.0038253724652721776
S2,1945,3,0,0,0.00415930791254414
S2,1946,3,0,0,0.02588479383912968
S2,1947,3,0,0,0.018102649032560852
S2,1948,3,0,0,0.003789279028872156
S2,1949,3,0,0,0.00435575577436604
S2,1950,3,0,0,0.003073263030879486
S2,1951,3,0,0,0.005581565032032681
S2,1952,3,0,0,0.00418702890552681
S2,1953,3,0,0,0.0031552821887232464
S2,1954,3,0,0,0.004884304665413632
S2,1955,3,0,0,0.016531832991201558
S2,1956,3,0,0,0.015523304160366526
S2,1957,3,0,0,0.0038523913842965062
S2,1958,3,0,0,0.0051533240707408575
S2,1959,3,0,0,0.00637813764618689
S2,1960,3,0,0,0.004323046636183336
S2,1961,3,0,0,0.004520786400561212
S2,1962,3,0,0,0.0055506551545535954
S2,1963,3,0,0,0.0043879911569033895
S2,1964,3,0,0,0.005242248768553763
S2,1965,3,0,0,0.003281308771279139
S2,1966,3,0,0,0.0029900860768406353
S2,1967,3,0,0,0.0034087723992232495
S2,1968,3,0,0,0.006461088443584129
S2,1969,3,0,0,0.005651297898388707
S2,1970,3,0,0,0.005727511296140584
S2,1971,3,0,0,0.004513754637298948
S2,1972,3,0,0,0.006631981697305
S2,1973,3,0,0,0.006775070427822572
S2,1974,3,0,0,0.00785327182825843
S2,1975,3,0,0,0.011421583373541992
S2,1976,3,0,0,0.0007730782187328637
S2,1977,3,0,0,0.00013717927646837258
S2,1978,3,0,0,0.008486173308795327
S2,1979,3,0,0,0.010351190702774042
S2,1980,3,0,0,0.011143693136669722
S2,1981,3,0,0,0.016383193082601874
S2,1982,3,0,0,0.00788333870846236
S2,1983,3,0,0,0.004301570267402051
S2,1984,3,0,0,0.007344996983059545
S2,1985,3,0,0,0.003576824402100836
S2,1986,3,0,0,0.0026162812417303686
S2,1987,3,0,0,0.003499195175042977
S2,1988,3,0,0,0.0038213555719361046
S2,1989,3,0,0,0.004607408765424494
S2,1990,3,0,0,0.00565200292635796
S2,1991,3,0,0,0.005905475377790909
S2,1992,3,0,0,0.004723174608525166
S2,1993,3,0,0,0.005022613453748932
S2,1994,3,0,0,0.004006530575738732
S2,1995,3,0,0,0.004554177300794356
S2,1996,3,0,0,0.00457622558479694
S2,1997,3,0,0,0.004522321291521973
S2,1998,3,0,0,0.006453013981252181
S2,1999,3,0,0,0.003182704827119457
S2,2000,3,0,0,0.0025851209558867745
S2,2001,3,0,0,0.0029224810502674185
S2,2002,3,0,0,0.0023193584796803754
S2,2003,3,0,0,0.0023248448899397837
S2,2004,3,0,0,0.0025930246282755724
S2,2005,3,0,0,0.0020126754492741624
S2,2006,3,0,1,0.5934181333682281
S2,2007,3,0,0,0.06926589227470635
S2,2008,3,0,1,0.998834736078153
S2,2009,3,0,0,0.20070713382753463
S2,2010,3,0,0,0.09445856333582665
S2,2011,3,0,0,0.045387275960088354
S2,2012,3,0,0,0.019918327987901573
S2,2013,3,0,0,0.013833690891919733
S2,2014,3,0,0,0.0045828850188156965
S2,2015,3,0,0,0.00727460291927643
S2,2016,3,0,0,0.003489560061924172
S2,2017,3,0,0,0.003584645736583586
S2,2018,3,0,0,0.007375848922206677
S2,2019,3,0,0,0.003895747126431955
S2,2020,3,0,0,0.002986392476647375
S2,2021,3,0,0,0.0025483396579490994
S2,2022,3,0,0,0.0037092705828109295
S2,2023,3,0,0,0.010098027271641398
S2,2024,3,0,0,0.029066279726608753
S2,2025,3,0,0,0.022336770991159337
S2,2026,3,0,0,0.0033953617252698407
S2,2027,3,0,0,0.004700013608495994
S2,2028,3,0,0,0.0037071295479380205
S2,2029,3,0,0,0.0032622393704892587
S2,2030,3,0,0,0.0028946219991421024
S2,2031,3,0,0,0.0022386724133249022
S2,2032,3,0,0,0.0025171881589220535
S2,2033,3,0,0,0.0015691404704028375
S2,2034,3,0,0,0.0019731716090611215
S2,2035,3,0,0,0.0034245705318042244
S2,2036,3,0,0,0.002236295745546198
S2,2037,3,0,0,0.00549627432069592
S2,2038,3,0,0,0.0072934744982017605
S2,2039,3,0,0,0.0022065876702237297
S2,2040,3,0,0,0.0025448308625576985
S2,2041,3,0,0,0.002080424278104869
S2,2042,3,0,0,0.001734491078302511
S2,2043,3,0,0,0.0018814906927200302
S2,2044,3,0,0,0.003453265614564222
S2,2045,3,0,0,0.002461080346114447
S2,2046,3,0,0,0.0013797540324641117
S2,2047,3,0,0,0.0010367618452737457
S2,2048,3,0,0,0.0003677533933625673
S2,2049,3,0,0,0.000746650982234645
