subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1142,2,1,0,0.21566326454552984
S2,1143,2,1,0,0.328307632883699
S2,1144,2,1,1,0.5315451117798994
S2,1145,2,1,1,0.6593810951067609
S2,1146,2,1,1,0.5804138315346732
S2,1147,2,1,0,0.43770844327373626
S2,1148,2,1,0,0.2254076966172343
S2,1149,2,1,0,0.16871422900720293
S2,1150,2,1,0,0.1305340925863933
S2,1151,2,1,0,0.09284814326417722
S2,1152,2,1,0,0.11536639475202405
S2,1153,2,1,0,0.1670770143639277
S2,1154,2,1,0,0.06129690554891562
S2,1905,3,0,1,0.7428191447155672
S2,1906,3,0,1,0.7359355326291681
S2,1907,3,0,1,0.7292406939255076
S2,1908,3,0,1,0.7227502646970664
S2,1909,3,0,1,0.716479056290703
S2,1910,3,0,1,0.5130906823102117
S2,1911,3,0,0,0.3954330342486886
S2,1912,3,0,0,0.4118131180195263
S2,1913,3,0,0,0.45733866155753267
S2,1914,3,0,0,0.3969638947750196
S2,1915,3,0,1,0.698494703686147
S2,1916,3,0,1,0.6664395512311837
S2,1917,3,0,1,0.6438272007918993
S2,1918,3,0,1,0.6317567720817615
S2,1919,3,0,1,0.6307149972701759
S2,1920,3,0,0,0.43695950020909674
S2,1921,3,0,0,0.38855029888135256
S2,1922,3,0,0,0.41511619165050745
S2,1923,3,0,0,0.24951330350326617
S2,1924,3,0,0,0.39820661670267793
S2,1925,3,0,0,0.350011858793426
S2,1926,3,0,0,0.3255831110813021
S2,1927,3,0,1,0.6171227001497185
S2,1928,3,0,1,0.5874101772797826
S2,1929,3,0,1,0.614920570713086
S2,1930,3,0,1,0.5353750374966677
S2,1931,3,0,0,0.4611674169685546
S2,1932,3,0,1,0.5725067167355773
S2,1933,3,0,1,0.6147334710582142
S2,1934,3,0,1,0.5493020597475745
S2,1935,3,0,0,0.4569060224806654
S2,1936,3,0,0,0.42599142085233516
S2,1937,3,0,0,0.04924176701641595
S2,1938,3,0,0,0.04924176701641595
S2,1939,3,0,0,0.04924176701641595
S2,1940,3,0,0,0.04924176701641595
S2,1941,3,0,0,0.04924176701641595
S2,1942,3,0,0,0.04924176701641595
S2,1943,3,0,0,0.04924176701641595
S2,1944,3,0,0,0.04924176701641595
S2,1945,3,0,0,0.04924176701641595
S2,1946,3,0,0,0.04924176701641595
S2,1947,3,0,0,0.04924176701641595
S2,1948,3,0,0,0.04924176701641595
S2,1949,3,0,0,0.04924176701641595
S2,1950,3,0,0,0.04924176701641595
S2,1951,3,0,0,0.04924176701641595
S2,1952,3,0,0,0.04924176701641595
S2,1953,3,0,0,0.04924176701641595
S2,1954,3,0,0,0.04924176701641595
S2,1955,3,0,0,0.04924176701641595
S2,1956,3,0,0,0.04924176701641595
S2,1957,3,0,0,0.04924176701641595
S2,1958,3,0,0,0.32587681920438605
S2,1959,3,0,1,0.5148836058211391
S2,1960,3,0,1,0.9308675507806154
S2,1961,3,0,1,0.9808067692164681
S2,1962,3,0,1,0.9233170016714243
S2,1963,3,0,0,0.40087646127612975
S2,1964,3,0,0,0.26912394482144225
S2,1965,3,0,0,0.3968942156280892
S2,1966,3,0,0,0.35981255282488583
S2,1967,3,0,0,0.14683796173889363
S2,1968,3,0,0,0.25482473220811747
S2,1969,3,0,1,0.5951346491435061
S2,1970,3,0,1,0.808242341826369
S2,1971,3,0,1,0.7980200918132874
S2,1972,3,0,0,0.4051330082953638
S2,1973,3,0,0,0.46915934129430287
S2,1974,3,0,0,0.4485816584229497
S2,1975,3,0,1,0.5632799275347186
S2,1976,3,0,1,0.6715113342480414
S2,1977,3,0,1,0.7294485562708265
S2,1978,3,0,1,0.773697674349981
S2,1979,3,0,1,0.777426131496981
S2,1980,3,0,1,0.758152004768588
S2,1981,3,0,1,0.7326102452090401
S2,1982,3,0,1,0.7088586738099287
S2,1983,3,0,1,0.6877187676510121
S2,1984,3,0,1,0.6697681754943187
S2,1985,3,0,1,0.6554250312097212
S2,1986,3,0,1,0.6449813881198756
S2,1987,3,0,1,0.6386272828684719
S2,1988,3,0,1,0.636469633234937
S2,1989,3,0,0,0.4126096277743493
S2,1990,3,0,0,0.25525559806319176
S2,1991,3,0,0,0.09361572399794903
S2,1992,3,0,0,0.22317200508550372
S2,1993,3,0,0,0.40904707839366733
S2,1994,3,0,1,0.9583534972296688
S2,1995,3,0,1,0.5642731649577367
S2,1996,3,0,1,0.7929111541696964
S2,1997,3,0,1,0.7793232642787863
S2,1998,3,0,1,0.7659056562405945
S2,1999,3,0,0,0.17402846856727208
S2,2000,3,0,1,0.9257871717763309
S2,2001,3,0,1,0.9841859953415177
S2,2002,3,0,1,0.9793473769761252
S2,2003,3,0,1,0.9733523026890577
S2,2004,3,0,1,0.9660365520696806
S2,2005,3,0,1,0.789064091284408
S2,2006,3,0,1,0.7046963723086276
S2,2007,3,0,0,0.3515617837928118
S2,2008,3,0,1,0.5205262076151831
S2,2009,3,0,0,0.03896614768572909
S2,2010,3,0,0,0.03896614768572909
S2,2011,3,0,0,0.3170680630852319
S2,2012,3,0,1,0.5826399439898114
S2,2013,3,0,0,0.34114732206881027
S2,2014,3,0,0,0.4535085524358567
S2,2015,3,0,0,0.19939039000108852
S2,2016,3,0,0,0.4358035372979657
S2,2017,3,0,0,0.36689967001968554
S2,2018,3,0,0,0.45894859267801946
S2,2019,3,0,1,0.5425472372460205
S2,2020,3,0,1,0.629291230451719
S2,2021,3,0,0,0.34547392864972015
S2,2022,3,0,0,0.42711694522351124
S2,2023,3,0,0,0.3296110303613169
S2,2024,3,0,0,0.27293580242154397
S2,2025,3,0,0,0.44420333395224254
S2,2026,3,0,0,0.4119516992394127
S2,2027,3,0,0,0.3950754502434963
S2,2028,3,0,0,0.34986811059141243
S2,2029,3,0,0,0.469762320894962
S2,2030,3,0,0,0.35283615991286427
S2,2031,3,0,1,0.5017639835294565
S2,2032,3,0,0,0.37261221252286625
S2,2033,3,0,0,0.283829754203873
S2,2034,3,0,0,0.13753158163034299
S2,2035,3,0,0,0.3828100896911999
S2,2036,3,0,1,0.5792220815244917
S2,2037,3,0,1,0.5900511176387031
S2,2038,3,0,0,0.36894116385692777
S2,2039,3,0,0,0.49235887892473557
S2,2040,3,0,1,0.6006360861309858
S2,2041,3,0,1,0.7653536675692364
S2,2042,3,0,1,0.8032034571082344
S2,2043,3,0,1,0.5497959159355494
S2,2044,3,0,1,0.509168940099704
S2,2045,3,0,1,0.863677688034876
S2,2046,3,0,1,0.8571427282831322
S2,2047,3,0,1,0.8505081514551025
S2,2048,3,0,1,0.8437868861345488
S2,2049,3,0,1,0.8369924231646216
