subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1143,2,1,1,0.6091291643776304
S2,1144,2,1,0,0.32394299311484503
S2,1145,2,1,1,0.9249666173678157
S2,1146,2,1,1,0.6099182621354368
S2,1147,2,1,0,0.4841939686048312
S2,1148,2,1,1,0.7652155125718954
S2,1149,2,1,1,0.9872671612375622
S2,1150,2,1,1,0.682321443345833
S2,1151,2,1,1,0.9470105491213322
S2,1152,2,1,1,0.9290559049549625
S2,1153,2,1,1,0.9016260251135323
S2,1154,2,1,1,0.7619428576837366
S2,1905,3,0,1,0.5984204326780889
S2,1906,3,0,1,0.7666651064224281
S2,1907,3,0,0,0.380770448264874
S2,1908,3,0,1,0.8016111595035571
S2,1909,3,0,1,0.8018664912257539
S2,1910,3,0,0,0.2639309718029312
S2,1911,3,0,0,0.27130776667933254
S2,1912,3,0,1,0.7392032462090649
S2,1913,3,0,1,0.663204851692116
S2,1914,3,0,0,0.4458818637547475
S2,1915,3,0,0,0.4349984227057707
S2,1916,3,0,0,0.3328444932360545
S2,1917,3,0,0,0.3052192567221442
S2,1918,3,0,0,0.3167830429617486
S2,1919,3,0,1,0.5226941396347847
S2,1920,3,0,0,0.4382066526709209
S2,1921,3,0,1,0.9957772753495318
S2,1922,3,0,0,0.30192302272241195
S2,1923,3,0,0,0.20720069392228477
S2,1924,3,0,0,0.4608116984239969
S2,1925,3,0,0,0.3818983426121753
S2,1926,3,0,0,0.4450281989221091
S2,1927,3,0,0,0.4737912847986555
S2,1928,3,0,0,0.4225444375638162
S2,1929,3,0,0,0.39837244536197797
S2,1930,3,0,0,0.2668493861779663
S2,1931,3,0,0,0.3157774262832436
S2,1932,3,0,0,0.4016425628543064
S2,1933,3,0,0,0.4857294466380648
S2,1934,3,0,0,0.4940358992357114
S2,1935,3,0,1,0.7325203080789974
S2,1936,3,0,0,0.35891236805568555
S2,1937,3,0,0,0.2045032939266378
S2,1938,3,0,0,0.4497596609915924
S2,1939,3,0,1,0.7719466831923016
S2,1940,3,0,0,0.4520852958464196
S2,1941,3,0,0,0.35176763382160375
S2,1942,3,0,1,0.5322414641323726
S2,1943,3,0,1,0.6263007607499922
S2,1944,3,0,1,0.9829952720891942
S2,1945,3,0,1,0.9813193881487047
S2,1946,3,0,1,0.6507171207551328
S2,1947,3,0,0,0.469736287233918
S2,1948,3,0,0,0.4884450424961792
S2,1949,3,0,1,0.6884256097764784
S2,1950,3,0,0,0.3517942540725319
S2,1951,3,0,0,0.2771804170650873
S2,1952,3,0,0,0.44635386671298405
S2,1953,3,0,1,0.5355120969379654
S2,1954,3,0,1,0.558301427972677
S2,1955,3,0,0,0.3489939320313343
S2,1956,3,0,1,0.5685578198079074
S2,1957,3,0,1,0.6360389650555697
S2,1958,3,0,1,0.6208708692861324
S2,1959,3,0,0,0.3946703642935929
S2,1960,3,0,0,0.4880608623469672
S2,1961,3,0,0,0.37573341372353763
S2,1962,3,0,1,0.7468293945641324
S2,1963,3,0,1,0.9643042767223067
S2,1964,3,0,1,0.5870851746126222
S2,1965,3,0,1,0.5541142555091985
S2,1966,3,0,1,0.6163264273478042
S2,1967,3,0,1,0.6331547090800036
S2,1968,3,0,1,0.7237675880994417
S2,1969,3,0,1,0.5065001204945667
S2,1970,3,0,0,0.3275327826412618
S2,1971,3,0,0,0.44619044110726164
S2,1972,3,0,0,0.42566347692546325
S2,1973,3,0,0,0.3291561778913683
S2,1974,3,0,0,0.38467579310120453
S2,1975,3,0,0,0.34662985004069025
S2,1976,3,0,0,0.3657385256237906
S2,1977,3,0,1,0.6610550616148114
S2,1978,3,0,0,0.42618366285562853
S2,1979,3,0,1,0.5927963801617955
S2,1980,3,0,1,0.5553798387169352
S2,1981,3,0,1,0.5339042783511992
S2,1982,3,0,1,0.6233578022695478
S2,1983,3,0,1,0.5181959669365475
S2,1984,3,0,0,0.3566713366114027
S2,1985,3,0,0,0.3772108384282339
S2,1986,3,0,0,0.35678942553175713
S2,1987,3,0,0,0.3019471612033105
S2,1988,3,0,0,0.2822351840926617
S2,1989,3,0,0,0.2515349276492524
S2,1990,3,0,0,0.3764656782664989
S2,1991,3,0,0,0.39252105537337084
S2,1992,3,0,0,0.33303996514684053
S2,1993,3,0,0,0.2943954724458815
S2,1994,3,0,0,0.4717497646918634
S2,1995,3,0,0,0.39846388366204605
S2,1996,3,0,0,0.22776840122953934
S2,1997,3,0,0,0.4218798891112519
S2,1998,3,0,0,0.47037738891240566
S2,1999,3,0,0,0.47084476371623757
S2,2000,3,0,0,0.3656820574488812
S2,2001,3,0,0,0.2680849740396178
S2,2002,3,0,0,0.3542969166826799
S2,2003,3,0,0,0.33121020522305383
S2,2004,3,0,0,0.4103457470863605
S2,2005,3,0,0,0.31925529807676517
S2,2006,3,0,1,0.6314050398311004
S2,2007,3,0,1,0.924879599138331
S2,2008,3,0,1,0.9875850107665152
S2,2009,3,0,1,0.9873236108609532
S2,2010,3,0,0,0.4393867995033404
S2,2011,3,0,1,0.5646887977719528
S2,2012,3,0,0,0.35358324995207346
S2,2013,3,0,0,0.23175299360152798
S2,2014,3,0,0,0.3795984352842787
S2,2015,3,0,0,0.31003156851333896
S2,2016,3,0,0,0.33174268391912176
S2,2017,3,0,0,0.45360788041931605
S2,2018,3,0,0,0.35942567475508375
S2,2019,3,0,0,0.24622492033279933
S2,2020,3,0,0,0.25230377808482984
S2,2021,3,0,0,0.18729913508215926
S2,2022,3,0,0,0.3031576636612253
S2,2023,3,0,0,0.29105868976394184
S2,2024,3,0,1,0.954245539978895
S2,2025,3,0,1,0.7931592915390041
S2,2026,3,0,1,0.7851822677725335
S2,2027,3,0,1,0.7019052529713199
S2,2028,3,0,1,0.6758766097008474
S2,2029,3,0,1,0.5392229651632927
S2,2030,3,0,1,0.9731634197148458
S2,2031,3,0,1,0.9833953396639594
S2,2032,3,0,1,0.8923274697785537
S2,2033,3,0,0,0.29163159716792353
S2,2034,3,0,0,0.1891017369339269
S2,2035,3,0,0,0.3741151293475951
S2,2036,3,0,1,0.6658734033394351
S2,2037,3,0,1,0.9204362893567689
S2,2038,3,0,1,0.9445613243445916
S2,2039,3,0,0,0.2746725792572199
S2,2040,3,0,0,0.47108466736084154
S2,2041,3,0,0,0.4006573567126577
S2,2042,3,0,0,0.3501298517373978
S2,2043,3,0,0,0.25053672987233716
S2,2044,3,0,0,0.2089253044265184
S2,2045,3,0,0,0.2813058297568651
S2,2046,3,0,0,0.22030082398100737
S2,2047,3,0,0,0.14676363066284967
S2,2048,3,0,0,0.31576326717593145
S2,2049,3,0,0,0.4643030029939998
