subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1136,2,1,0,0.15983226812169088
S2,1137,2,1,0,0.11386305086097494
S2,1138,2,1,0,0.06426366184190256
S2,1139,2,1,0,0.08630027202027526
S2,1140,2,1,0,0.09732093483206851
S2,1141,2,1,0,0.07856387661719834
S2,1142,2,1,0,0.0694145173047804
S2,1143,2,1,0,0.06255557710826205
S2,1144,2,1,0,0.13127885670915487
S2,1145,2,1,0,0.07564149182816554
S2,1146,2,1,0,0.08022386609267528
S2,1147,2,1,0,0.05201547746396765
S2,1148,2,1,0,0.04248123479353663
S2,1149,2,1,0,0.08234929372841067
S2,1150,2,1,0,0.1029404412497378
S2,1151,2,1,0,0.1067885084336305
S2,1152,2,1,0,0.0387419929010118
S2,1153,2,1,0,0.07051858623284386
S2,1154,2,1,0,0.05259483824585757
S2,1905,3,0,0,0.27782607287615174
S2,1906,3,0,0,0.18342748155522792
S2,1907,3,0,0,0.11483950777918155
S2,1908,3,0,0,0.22990648899267702
S2,1909,3,0,0,0.30364001839839727
S2,1910,3,0,0,0.14362070207935215
S2,1911,3,0,0,0.08195880456477288
S2,1912,3,0,0,0.15517222589612234
S2,1913,3,0,0,0.20344840791557636
S2,1914,3,0,0,0.23774754548020557
S2,1915,3,0,0,0.30318570969448566
S2,1916,3,0,0,0.31945656878530804
S2,1917,3,0,0,0.331563021418634
S2,1918,3,0,0,0.34764743874526605
S2,1919,3,0,0,0.3478948250443012
S2,1920,3,0,0,0.21725084106777456
S2,1921,3,0,0,0.2994988143696877
S2,1922,3,0,0,0.34784685318059
S2,1923,3,0,0,0.29210932736899675
S2,1924,3,0,0,0.21405997297134627
S2,1925,3,0,0,0.29428004644832223
S2,1926,3,0,0,0.3481268828966851
S2,1927,3,0,0,0.38509442931700333
S2,1928,3,0,0,0.4071156962206326
S2,1929,3,0,0,0.42801133020775534
S2,1930,3,0,0,0.4486616000870536
S2,1931,3,0,0,0.418120143108349
S2,1932,3,0,0,0.4239979238756218
S2,1933,3,0,0,0.1755905338780241
S2,1934,3,0,0,0.15754370085420616
S2,1935,3,0,0,0.38767426723967174
S2,1936,3,0,0,0.30568340945144484
S2,1937,3,0,0,0.3861166307516232
S2,1938,3,0,0,0.3369289364254636
S2,1939,3,0,0,0.39620399535462214
S2,1940,3,0,0,0.43373510242354923
S2,1941,3,0,0,0.23459646209171606
S2,1942,3,0,0,0.26574283600278237
S2,1943,3,0,0,0.3955825056997692
S2,1944,3,0,0,0.4102619432009327
S2,1945,3,0,0,0.3360394704794954
S2,1946,3,0,0,0.18572399587165633
S2,1947,3,0,0,0.3450248321961022
S2,1948,3,0,0,0.4222550605489165
S2,1949,3,0,0,0.28274883801359113
S2,1950,3,0,0,0.18626778753155399
S2,1951,3,0,1,0.5239834989445936
S2,1952,3,0,1,0.5054572430834541
S2,1953,3,0,0,0.4647815082114851
S2,1954,3,0,0,0.45650781708545596
S2,1955,3,0,0,0.4167489002276403
S2,1956,3,0,0,0.43392053404377073
S2,1957,3,0,0,0.2993022681380007
S2,1958,3,0,0,0.2274462901791676
S2,1959,3,0,0,0.32928802664731543
S2,1960,3,0,0,0.2938982604740611
S2,1961,3,0,0,0.3022990146514754
S2,1962,3,0,0,0.3343391741034562
S2,1963,3,0,0,0.2721758519572239
S2,1964,3,0,0,0.3213698285428264
S2,1965,3,0,0,0.11850297539272264
S2,1966,3,0,0,0.1563587229420478
S2,1967,3,0,0,0.23664920888779648
S2,1968,3,0,0,0.2680187584088814
S2,1969,3,0,0,0.17440959457779026
S2,1970,3,0,0,0.3367948083980689
S2,1971,3,0,0,0.3726297303683505
S2,1972,3,0,0,0.3204085775460026
S2,1973,3,0,0,0.2639352875121707
S2,1974,3,0,0,0.3414050173602032
S2,1975,3,0,0,0.35842005670668975
S2,1976,3,0,0,0.31355603160056483
S2,1977,3,0,0,0.22795773952395204
S2,1978,3,0,0,0.2248065126843995
S2,1979,3,0,0,0.3474018350953799
S2,1980,3,0,0,0.4162908488497776
S2,1981,3,0,0,0.46416119085466867
S2,1982,3,0,0,0.489645352997604
S2,1983,3,0,0,0.24803968266251486
S2,1984,3,0,0,0.15101172693835838
S2,1985,3,0,0,0.12681072858294823
S2,1986,3,0,0,0.26667743532333754
S2,1987,3,0,0,0.23330542771727447
S2,1988,3,0,0,0.32842793425821815
S2,1989,3,0,0,0.32488939691853236
S2,1990,3,0,0,0.15724926462992225
S2,1991,3,0,0,0.1335166883408777
S2,1992,3,0,0,0.2923838116041648
S2,1993,3,0,0,0.23006478377572584
S2,1994,3,0,0,0.12539676727020643
S2,1995,3,0,0,0.4722657473159526
S2,1996,3,0,1,0.5261505343686897
S2,1997,3,0,1,0.5491918065174088
S2,1998,3,0,1,0.5008735853501731
S2,1999,3,0,1,0.5266580030117047
S2,2000,3,0,0,0.3788066120211187
S2,2001,3,0,0,0.39897906895167373
S2,2002,3,0,0,0.27749474956147224
S2,2003,3,0,0,0.3535527573250674
S2,2004,3,0,0,0.2771934559290547
S2,2005,3,0,0,0.17336214677519768
S2,2006,3,0,0,0.37545536833646675
S2,2007,3,0,0,0.44935946392658577
S2,2008,3,0,0,0.37159468804408363
S2,2009,3,0,0,0.25105993408193555
S2,2010,3,0,0,0.4116345924205309
S2,2011,3,0,0,0.2873487112229077
S2,2012,3,0,0,0.20245108002476744
S2,2013,3,0,0,0.4045382081040896
S2,2014,3,0,0,0.4964374620040361
S2,2015,3,0,0,0.4322333349779185
S2,2016,3,0,1,0.5144307347300627
S2,2017,3,0,1,0.5080834095197485
S2,2018,3,0,1,0.5361195051989084
S2,2019,3,0,1,0.5380888902000331
S2,2020,3,0,1,0.5414623143251048
S2,2021,3,0,1,0.5784159291733789
S2,2022,3,0,1,0.5853581369621839
S2,2023,3,0,1,0.5723968645658656
S2,2024,3,0,1,0.5477172044377685
S2,2025,3,0,1,0.5990500149569109
S2,2026,3,0,0,0.2418540588350189
S2,2027,3,0,1,0.515144929960224
S2,2028,3,0,0,0.3088882466531423
S2,2029,3,0,0,0.48301754843133593
S2,2030,3,0,1,0.5110130002407405
S2,2031,3,0,1,0.5598265975295246
S2,2032,3,0,1,0.6044177102430629
S2,2033,3,0,0,0.3202049305177296
S2,2034,3,0,0,0.4334372808429065
S2,2035,3,0,0,0.48476456525182854
S2,2036,3,0,0,0.4684096869888716
S2,2037,3,0,0,0.41332316423685583
S2,2038,3,0,1,0.5125415631028327
S2,2039,3,0,1,0.5166506549460522
S2,2040,3,0,1,0.5035718658189595
S2,2041,3,0,1,0.5028439946329765
S2,2042,3,0,1,0.5633519521495491
S2,2043,3,0,1,0.5433118549135783
S2,2044,3,0,1,0.5576247889480835
S2,2045,3,0,1,0.6252507121450561
S2,2046,3,0,1,0.6200704440090855
S2,2047,3,0,1,0.626508932865115
S2,2048,3,0,0,0.2346645562220662
S2,2049,3,0,0,0.3928612142411893
