subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1143,2,1,1,0.941470023932873
S2,1144,2,1,1,0.9878914294592936
S2,1145,2,1,1,0.9689464080045646
S2,1146,2,1,1,0.9644713477338687
S2,1147,2,1,1,0.977163772634245
S2,1148,2,1,1,0.8909526212565464
S2,1149,2,1,1,0.8939690363457605
S2,1150,2,1,1,0.9350901431323995
S2,1151,2,1,1,0.9807040738820006
S2,1152,2,1,1,0.9777228222073039
S2,1153,2,1,1,0.8105689396883208
S2,1154,2,1,1,0.7911418293375678
S2,1905,3,0,1,0.9490439651589835
S2,1906,3,0,1,0.7945885278500768
S2,1907,3,0,1,0.5590773038151611
S2,1908,3,0,1,0.822481635574073
S2,1909,3,0,0,0.4709027492327418
S2,1910,3,0,0,0.3771592087333663
S2,1911,3,0,1,0.5029029276989937
S2,1912,3,0,1,0.5670330922703837
S2,1913,3,0,0,0.26124348409726594
S2,1914,3,0,0,0.4313022250812879
S2,1915,3,0,1,0.6523776652536672
S2,1916,3,0,1,0.9996241935178884
S2,1917,3,0,1,0.9976536265718168
S2,1918,3,0,1,0.9039130284375032
S2,1919,3,0,1,0.9076839710438372
S2,1920,3,0,1,0.7415054568607177
S2,1921,3,0,0,0.2931141092014487
S2,1922,3,0,1,0.6581368124337568
S2,1923,3,0,1,0.6192715822584447
S2,1924,3,0,1,0.7961299650715176
S2,1925,3,0,1,0.6880295770827847
S2,1926,3,0,0,0.43303388334286524
S2,1927,3,0,1,0.6557035071636232
S2,1928,3,0,0,0.16497123523811813
S2,1929,3,0,0,0.4343834700401828
S2,1930,3,0,1,0.7713188650073766
S2,1931,3,0,0,0.4647330326787259
S2,1932,3,0,1,0.5925689922792902
S2,1933,3,0,0,0.47835057897970623
S2,1934,3,0,0,0.25471142018717685
S2,1935,3,0,0,0.3652136430043492
S2,1936,3,0,1,0.854121853533282
S2,1937,3,0,1,0.5122452309582778
S2,1938,3,0,1,0.6512692962219888
S2,1939,3,0,1,0.7312111633723554
S2,1940,3,0,1,0.7401995279693921
S2,1941,3,0,1,0.6912830118298797
S2,1942,3,0,1,0.8856171056177581
S2,1943,3,0,1,0.9362852350303975
S2,1944,3,0,1,0.5967414678485411
S2,1945,3,0,1,0.8809689893835823
S2,1946,3,0,1,0.8103793223957071
S2,1947,3,0,0,0.39795115934209196
S2,1948,3,0,1,0.5952084334940834
S2,1949,3,0,1,0.7302612501488703
S2,1950,3,0,1,0.7999612632792025
S2,1951,3,0,1,0.6675530806779464
S2,1952,3,0,1,0.8240283747313758
S2,1953,3,0,1,0.7326164411891039
S2,1954,3,0,1,0.7010465691339366
S2,1955,3,0,1,0.5079685335615516
S2,1956,3,0,1,0.9177222983549681
S2,1957,3,0,1,0.9340780130590955
S2,1958,3,0,1,0.7908017530545564
S2,1959,3,0,1,0.6973374460487531
S2,1960,3,0,1,0.6772765204219207
S2,1961,3,0,1,0.8837021111742382
S2,1962,3,0,1,0.8419997560109385
S2,1963,3,0,1,0.7521317893640418
S2,1964,3,0,1,0.7693104069552563
S2,1965,3,0,1,0.5444048467404645
S2,1966,3,0,0,0.34992233229034037
S2,1967,3,0,1,0.7165205115142981
S2,1968,3,0,1,0.6254960111473408
S2,1969,3,0,1,0.7441138945742765
S2,1970,3,0,1,0.6802940056568411
S2,1971,3,0,1,0.8308716019838284
S2,1972,3,0,1,0.6474910005936801
S2,1973,3,0,0,0.3098044747937548
S2,1974,3,0,1,0.5331230796148853
S2,1975,3,0,0,0.42631412812655106
S2,1976,3,0,1,0.7985734393529328
S2,1977,3,0,1,0.8049211435025291
S2,1978,3,0,1,0.7401541184851412
S2,1979,3,0,1,0.5750608117713784
S2,1980,3,0,0,0.48419502849980617
S2,1981,3,0,1,0.7754829903447668
S2,1982,3,0,0,0.29261333777693493
S2,1983,3,0,1,0.6804544498552377
S2,1984,3,0,1,0.6660552414047141
S2,1985,3,0,1,0.8605763844501894
S2,1986,3,0,1,0.8530433290042675
S2,1987,3,0,1,0.8559421952426116
S2,1988,3,0,1,0.956977445438092
S2,1989,3,0,1,0.7555536439487711
S2,1990,3,0,1,0.8681478149935764
S2,1991,3,0,1,0.6847618116716723
S2,1992,3,0,0,0.370758610227249
S2,1993,3,0,1,0.8582569718169617
S2,1994,3,0,1,0.8922816021699775
S2,1995,3,0,1,0.8807265520489607
S2,1996,3,0,1,0.582353326533763
S2,1997,3,0,1,0.7934128156812814
S2,1998,3,0,0,0.4589478679770594
S2,1999,3,0,0,0.460758217427417
S2,2000,3,0,1,0.644453261794009
S2,2001,3,0,1,0.7092336613157139
S2,2002,3,0,1,0.8594641089148096
S2,2003,3,0,1,0.7430910475594756
S2,2004,3,0,0,0.3777342681837587
S2,2005,3,0,1,0.817621549100724
S2,2006,3,0,1,0.9825284328924468
S2,2007,3,0,1,0.9997239793239856
S2,2008,3,0,1,0.9999745651768859
S2,2009,3,0,1,0.9654329821860914
S2,2010,3,0,1,0.9394083549801537
S2,2011,3,0,1,0.9432953824889037
S2,2012,3,0,1,0.9439428466991809
S2,2013,3,0,1,0.8507587589519932
S2,2014,3,0,1,0.5289041392321085
S2,2015,3,0,1,0.5498922116199578
S2,2016,3,0,1,0.7935856406220766
S2,2017,3,0,1,0.8170828837288342
S2,2018,3,0,1,0.7850892817629378
S2,2019,3,0,1,0.5452253866274815
S2,2020,3,0,1,0.6971750565915404
S2,2021,3,0,1,0.7198652379354019
S2,2022,3,0,1,0.672805854752613
S2,2023,3,0,1,0.9403197319972378
S2,2024,3,0,1,0.5899652179414824
S2,2025,3,0,1,0.768967192459296
S2,2026,3,0,1,0.9159074000526622
S2,2027,3,0,1,0.896156072834801
S2,2028,3,0,1,0.7854375008326727
S2,2029,3,0,1,0.9032309973046736
S2,2030,3,0,1,0.9401260135886679
S2,2031,3,0,1,0.9075830232420024
S2,2032,3,0,1,0.8782245999152508
S2,2033,3,0,1,0.7450586793983803
S2,2034,3,0,1,0.7898499621218565
S2,2035,3,0,1,0.7684079788458652
S2,2036,3,0,1,0.5302662809592236
S2,2037,3,0,1,0.9079746062123756
S2,2038,3,0,1,0.8365098545026177
S2,2039,3,0,1,0.7197681337465011
S2,2040,3,0,1,0.5763005244734986
S2,2041,3,0,1,0.8720428887319794
S2,2042,3,0,1,0.6596508555355067
S2,2043,3,0,1,0.955137553904005
S2,2044,3,0,1,0.9850011054696349
S2,2045,3,0,1,0.9640823106058783
S2,2046,3,0,1,0.9336762106953757
S2,2047,3,0,1,0.9512208102157919
S2,2048,3,0,1,0.9908842814549481
S2,2049,3,0,1,0.8760139134093908
