subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1129,2,1,0,0.49814135023535105
S2,1130,2,1,0,0.2540881388808336
S2,1131,2,1,0,0.3283498678693929
S2,1132,2,1,0,0.21869162611420692
S2,1133,2,1,0,0.09410542612301434
S2,1134,2,1,0,0.04410678810975618
S2,1135,2,1,0,0.1487498987440333
S2,1136,2,1,0,0.20644750850672544
S2,1137,2,1,0,0.03766573493067975
S2,1138,2,1,0,0.13943344115468204
S2,1139,2,1,0,0.3397868429750589
S2,1140,2,1,0,0.3133661587791578
S2,1141,2,1,0,0.2835682433272975
S2,1142,2,1,0,0.1568884354029723
S2,1143,2,1,0,0.2907764495482275
S2,1144,2,1,0,0.15139882880948122
S2,1145,2,1,0,0.14481781489194817
S2,1146,2,1,0,0.1594655757904684
S2,1147,2,1,0,0.25887313460722555
S2,1148,2,1,0,0.20769463836186486
S2,1149,2,1,0,0.2301238901543187
S2,1150,2,1,0,0.23721115492561198
S2,1151,2,1,0,0.24362321876273704
S2,1152,2,1,0,0.12308042194339307
S2,1153,2,1,0,0.11622627533543274
S2,1154,2,1,0,0.06255259066298412
S2,1905,3,0,1,0.8260643915498453
S2,1906,3,0,1,0.5878847611680864
S2,1907,3,0,1,0.5926163720421493
S2,1908,3,0,1,0.7480555470915049
S2,1909,3,0,0,0.46960884922070517
S2,1910,3,0,1,0.7534101557181688
S2,1911,3,0,1,0.8176175396353834
S2,1912,3,0,1,0.8108788183791896
S2,1913,3,0,1,0.6292824876735215
S2,1914,3,0,1,0.8280045256159356
S2,1915,3,0,1,0.6397195460645911
S2,1916,3,0,1,0.7111995249916588
S2,1917,3,0,1,0.6810560522016194
S2,1918,3,0,1,0.6025439962475256
S2,1919,3,0,1,0.6538786808685298
S2,1920,3,0,0,0.4662473992670747
S2,1921,3,0,0,0.42727557997504256
S2,1922,3,0,1,0.5377415935471348
S2,1923,3,0,0,0.4988644801054765
S2,1924,3,0,1,0.7613738573415425
S2,1925,3,0,1,0.6976104057730458
S2,1926,3,0,0,0.4121770944858129
S2,1927,3,0,1,0.5453771043529039
S2,1928,3,0,0,0.45148515957523266
S2,1929,3,0,0,0.4625861720958406
S2,1930,3,0,1,0.6979140085113009
S2,1931,3,0,1,0.5475843224482358
S2,1932,3,0,0,0.473752379193072
S2,1933,3,0,1,0.6231088108970413
S2,1934,3,0,0,0.35173477994695573
S2,1935,3,0,0,0.46527971840992155
S2,1936,3,0,0,0.11948797930665402
S2,1937,3,0,0,0.22933041493240547
S2,1938,3,0,0,0.34060216852327335
S2,1939,3,0,1,0.5001211756982006
S2,1940,3,0,0,0.17115307265154064
S2,1941,3,0,0,0.26656933124290266
S2,1942,3,0,1,0.5476491018045232
S2,1943,3,0,1,0.7995205377801043
S2,1944,3,0,0,0.17720360902623414
S2,1945,3,0,0,0.3274609768740681
S2,1946,3,0,0,0.48925109559591007
S2,1947,3,0,0,0.26825596004569624
S2,1948,3,0,0,0.26685874685015754
S2,1949,3,0,0,0.31850570895030056
S2,1950,3,0,0,0.4308525609849132
S2,1951,3,0,0,0.44625288632798715
S2,1952,3,0,0,0.4692859326952467
S2,1953,3,0,1,0.5114439928973962
S2,1954,3,0,1,0.6095396062577838
S2,1955,3,0,1,0.6593879454949769
S2,1956,3,0,1,0.805770732558417
S2,1957,3,0,1,0.6630984523170206
S2,1958,3,0,1,0.6358420468041682
S2,1959,3,0,1,0.7624600884354624
S2,1960,3,0,1,0.7419649578371554
S2,1961,3,0,1,0.8507095228771263
S2,1962,3,0,1,0.9541271786499893
S2,1963,3,0,1,0.902859343545652
S2,1964,3,0,1,0.7928715997917516
S2,1965,3,0,0,0.3763164087642817
S2,1966,3,0,0,0.1978743842154559
S2,1967,3,0,1,0.6287977175902948
S2,1968,3,0,1,0.7068827434907362
S2,1969,3,0,1,0.6902255816061141
S2,1970,3,0,1,0.6328062096539887
S2,1971,3,0,1,0.8734901668338014
S2,1972,3,0,1,0.5905346230479955
S2,1973,3,0,1,0.5159981462857034
S2,1974,3,0,1,0.7066590501548917
S2,1975,3,0,0,0.4124985436098158
S2,1976,3,0,1,0.560342907735072
S2,1977,3,0,0,0.446157707201107
S2,1978,3,0,0,0.46796474821277806
S2,1979,3,0,1,0.5884125819972805
S2,1980,3,0,1,0.6065518637461405
S2,1981,3,0,1,0.5946257344520927
S2,1982,3,0,0,0.46752344957642095
S2,1983,3,0,1,0.5952987207958473
S2,1984,3,0,0,0.48433225535064944
S2,1985,3,0,1,0.5825432989996716
S2,1986,3,0,1,0.5987835502373752
S2,1987,3,0,0,0.45622626752935325
S2,1988,3,0,1,0.527102973406104
S2,1989,3,0,1,0.8434160534150906
S2,1990,3,0,1,0.9335028461187579
S2,1991,3,0,1,0.8200959737969179
S2,1992,3,0,1,0.6986570305648289
S2,1993,3,0,1,0.6549535616898242
S2,1994,3,0,1,0.9134749151937509
S2,1995,3,0,1,0.6724758185784585
S2,1996,3,0,1,0.6216672893035068
S2,1997,3,0,1,0.6287010934496342
S2,1998,3,0,0,0.47352727329671646
S2,1999,3,0,1,0.5598859650126705
S2,2000,3,0,1,0.8123069942851106
S2,2001,3,0,1,0.5096613722768243
S2,2002,3,0,1,0.597265510170906
S2,2003,3,0,0,0.40827757269762843
S2,2004,3,0,0,0.2341617151389047
S2,2005,3,0,1,0.56178430409735
S2,2006,3,0,1,0.9799018410659806
S2,2007,3,0,1,0.950445602617142
S2,2008,3,0,1,0.9899532224036098
S2,2009,3,0,1,0.9973660228983332
S2,2010,3,0,1,0.9920834226058028
S2,2011,3,0,1,0.9937344661996311
S2,2012,3,0,1,0.9955523506126501
S2,2013,3,0,1,0.9943838297704377
S2,2014,3,0,1,0.9969639539375529
S2,2015,3,0,1,0.9884630990269503
S2,2016,3,0,1,0.9939823512155801
S2,2017,3,0,1,0.9960557116026535
S2,2018,3,0,1,0.9930958992590283
S2,2019,3,0,1,0.9694488711052993
S2,2020,3,0,1,0.990244798254732
S2,2021,3,0,1,0.9859188602046131
S2,2022,3,0,1,0.9894323036001192
S2,2023,3,0,1,0.9914080021575657
S2,2024,3,0,1,0.9446266961125989
S2,2025,3,0,1,0.9477907790201664
S2,2026,3,0,1,0.9836858414813444
S2,2027,3,0,1,0.9923140823697257
S2,2028,3,0,1,0.9888760056387187
S2,2029,3,0,1,0.9901535491450278
S2,2030,3,0,1,0.9909560811345609
S2,2031,3,0,1,0.978384212477478
S2,2032,3,0,1,0.996280374902201
S2,2033,3,0,1,0.9943958120757347
S2,2034,3,0,1,0.9893563581151482
S2,2035,3,0,1,0.9962802916087049
S2,2036,3,0,1,0.9884169129761247
S2,2037,3,0,1,0.9848480041119113
S2,2038,3,0,1,0.992720644082543
S2,2039,3,0,1,0.9952029862519833
S2,2040,3,0,1,0.9932053361038233
S2,2041,3,0,1,0.9911556898600978
S2,2042,3,0,1,0.9946733098150299
S2,2043,3,0,1,0.9953226265391912
S2,2044,3,0,1,0.9886491228542019
S2,2045,3,0,1,0.985681413349529
S2,2046,3,0,1,0.9854273933098604
S2,2047,3,0,1,0.9808871962000436
S2,2048,3,0,1,0.9776609862684627
S2,2049,3,0,1,0.9691978808236774
