subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1115,2,1,0,4.554199990396364e-06
S2,1116,2,1,0,5.176966848262662e-06
S2,1117,2,1,0,8.354058345861139e-06
S2,1118,2,1,0,4.058444558417654e-06
S2,1119,2,1,0,3.814868026972292e-06
S2,1120,2,1,0,4.96874311031072e-06
S2,1121,2,1,0,4.681419022476224e-06
S2,1122,2,1,0,7.153395758235452e-06
S2,1123,2,1,0,1.9724430886949185e-06
S2,1124,2,1,0,9.65593875589063e-07
S2,1125,2,1,0,2.4126996673998537e-06
S2,1126,2,1,0,3.590579733847271e-06
S2,1127,2,1,0,1.3471791427907583e-06
S2,1128,2,1,0,2.2039535675966464e-06
S2,1129,2,1,0,6.691331073588979e-06
S2,1130,2,1,0,4.693538655435834e-06
S2,1131,2,1,0,2.3790984572529156e-06
S2,1132,2,1,0,3.0058814610824712e-06
S2,1133,2,1,0,7.388001836073078e-06
S2,1134,2,1,0,5.795478513266886e-06
S2,1135,2,1,0,5.551590244334644e-06
S2,1136,2,1,0,7.3286467677360246e-06
S2,1137,2,1,0,4.700115601170178e-06
S2,1138,2,1,0,7.015434885261665e-06
S2,1139,2,1,0,2.181475153414176e-06
S2,1140,2,1,0,1.7578027048523913e-06
S2,1141,2,1,0,4.871669577995873e-06
S2,1142,2,1,0,6.091382052298077e-06
S2,1143,2,1,0,4.754093464002378e-06
S2,1144,2,1,0,1.5939876389406343e-06
S2,1145,2,1,0,1.9975067819786677e-06
S2,1146,2,1,0,6.9065103498355065e-06
S2,1147,2,1,0,5.7968480837234315e-06
S2,1148,2,1,0,3.5532075144384447e-06
S2,1149,2,1,0,7.21964417135492e-06
S2,1150,2,1,0,5.670027840070464e-06
S2,1151,2,1,0,3.7273472189210326e-06
S2,1152,2,1,0,3.987557291051896e-06
S2,1153,2,1,0,5.4466479624406475e-06
S2,1154,2,1,0,9.43166930854973e-06
S2,1905,3,0,0,0.022553115677613096
S2,1906,3,0,0,0.10923977543476278
S2,1907,3,0,0,0.1600339872966413
S2,1908,3,0,0,0.16665123444236937
S2,1909,3,0,0,0.0020398160688063715
S2,1910,3,0,0,0.027698113851679827
S2,1911,3,0,0,0.04355901838663178
S2,1912,3,0,0,0.0026781292031307124
S2,1913,3,0,0,0.000463139706459686
S2,1914,3,0,0,0.003489215711228636
S2,1915,3,0,0,0.04639938788946869
S2,1916,3,0,0,0.007549287268121317
S2,1917,3,0,0,0.00847357585326527
S2,1918,3,0,0,0.008952089233733964
S2,1919,3,0,0,0.0005786580464354358
S2,1920,3,0,0,0.0018057698767444173
S2,1921,3,0,0,0.006998179709369508
S2,1922,3,0,0,0.007216064948265046
S2,1923,3,0,0,0.022419132322545412
S2,1924,3,0,0,0.028107557810085705
S2,1925,3,0,0,0.004786085904137249
S2,1926,3,0,0,0.00015527760267760964
S2,1927,3,0,0,0.0054234893967775935
S2,1928,3,0,0,0.004699387333826394
S2,1929,3,0,0,0.00021543970313071906
S2,1930,3,0,0,6.761392623871619e-06
S2,1931,3,0,0,1.3969128530921052e-06
S2,1932,3,0,0,6.7659362367048284e-06
S2,1933,3,0,0,2.3335858610363454e-05
S2,1934,3,0,0,0.0001709072002476126
S2,1935,3,0,0,0.007315557825349511
S2,1936,3,0,0,0.03430035812831242
S2,1937,3,0,0,0.026207057005921665
S2,1938,3,0,0,0.05917086957778835
S2,1939,3,0,0,0.012798608342714419
S2,1940,3,0,0,0.04630678974982147
S2,1941,3,0,0,0.005457964301961287
S2,1942,3,0,0,0.014035124804467199
S2,1943,3,0,0,0.20346418285201456
S2,1944,3,0,0,0.03357767565168701
S2,1945,3,0,0,0.03453279545085564
S2,1946,3,0,0,0.04751306332426672
S2,1947,3,0,0,0.01609408149953583
S2,1948,3,0,0,0.011338434768067493
S2,1949,3,0,0,0.03964441102593109
S2,1950,3,0,0,0.1864840907278355
S2,1951,3,0,0,0.13177032778272005
S2,1952,3,0,0,0.12419536324310072
S2,1953,3,0,0,0.12234373610142413
S2,1954,3,0,0,0.16537373504923408
S2,1955,3,0,0,0.11442430791185604
S2,1956,3,0,0,0.04387804090982465
S2,1957,3,0,0,0.03505458374373699
S2,1958,3,0,0,0.07444867175715371
S2,1959,3,0,0,0.17631192271744295
S2,1960,3,0,0,0.01851545918487532
S2,1961,3,0,0,0.017060698508509366
S2,1962,3,0,0,0.06024018585841825
S2,1963,3,0,0,0.018286021637853925
S2,1964,3,0,0,0.06352034108036095
S2,1965,3,0,0,0.019218233743007743
S2,1966,3,0,0,0.0014360594913302353
S2,1967,3,0,0,0.004688726655449533
S2,1968,3,0,0,0.06500732827824632
S2,1969,3,0,0,0.051596884248230085
S2,1970,3,0,0,0.11555105517885943
S2,1971,3,0,0,0.012580090953897272
S2,1972,3,0,0,0.014994126344676579
S2,1973,3,0,0,0.012787865482712123
S2,1974,3,0,0,0.008262865831828328
S2,1975,3,0,0,0.007921550613484664
S2,1976,3,0,0,0.0046236447309787
S2,1977,3,0,0,0.04753452475874351
S2,1978,3,0,0,0.035313277449716754
S2,1979,3,0,0,0.06251614891172187
S2,1980,3,0,0,0.01976969168439279
S2,1981,3,0,0,0.03334107271884933
S2,1982,3,0,0,0.15575192524980672
S2,1983,3,0,0,0.0010661224398171199
S2,1984,3,0,0,0.027323221927613706
S2,1985,3,0,0,0.019369733746977515
S2,1986,3,0,0,0.001058661545452931
S2,1987,3,0,0,0.0018831241001696021
S2,1988,3,0,0,0.018789721924696454
S2,1989,3,0,0,0.010220305868015608
S2,1990,3,0,0,0.002657581662108988
S2,1991,3,0,0,0.03692132330700168
S2,1992,3,0,0,0.05553815097787492
S2,1993,3,0,0,0.03549670913001769
S2,1994,3,0,0,0.0018070839832567739
S2,1995,3,0,0,0.0003175135792815118
S2,1996,3,0,0,0.00014995225189021213
S2,1997,3,0,0,6.122610061178578e-05
S2,1998,3,0,0,0.0030948211696664642
S2,1999,3,0,0,0.006043853057399288
S2,2000,3,0,0,0.04317461899092972
S2,2001,3,0,0,0.10504162222764384
S2,2002,3,0,0,0.06160245315833721
S2,2003,3,0,0,0.05733628166408
S2,2004,3,0,0,0.115877131913131
S2,2005,3,0,0,0.030605711748201574
S2,2006,3,0,1,0.7684178615553756
S2,2007,3,0,0,0.44282828358087484
S2,2008,3,0,1,0.998990007349357
S2,2009,3,0,1,0.9995410259594889
S2,2010,3,0,1,0.9980304456138083
S2,2011,3,0,1,0.9970321133530794
S2,2012,3,0,1,0.9991761448037625
S2,2013,3,0,1,0.9996482800484192
S2,2014,3,0,1,0.9996436845101436
S2,2015,3,0,1,0.9994263225469873
S2,2016,3,0,1,0.9985721845189435
S2,2017,3,0,1,0.9995337947620727
S2,2018,3,0,1,0.9996012373920058
S2,2019,3,0,1,0.999737122030987
S2,2020,3,0,1,0.9997664821673315
S2,2021,3,0,1,0.9996556157940361
S2,2022,3,0,1,0.9993749638864174
S2,2023,3,0,1,0.9991364551673331
S2,2024,3,0,1,0.994306506147678
S2,2025,3,0,1,0.9994207278732203
S2,2026,3,0,1,0.9996529295469432
S2,2027,3,0,1,0.999693040253604
S2,2028,3,0,1,0.9997912722606861
S2,2029,3,0,1,0.9996506537244321
S2,2030,3,0,1,0.9996051005239099
S2,2031,3,0,1,0.9997252839025356
S2,2032,3,0,1,0.9996765769047807
S2,2033,3,0,1,0.9995494483912338
S2,2034,3,0,1,0.9997388522643611
S2,2035,3,0,1,0.9997099503096714
S2,2036,3,0,1,0.998453516766239
S2,2037,3,0,1,0.9991272361785684
S2,2038,3,0,1,0.9973333771503589
S2,2039,3,0,1,0.9997465447931705
S2,2040,3,0,1,0.9975876565092102
S2,2041,3,0,1,0.9952673049148202
S2,2042,3,0,1,0.9985166831765365
S2,2043,3,0,1,0.9994400370944176
S2,2044,3,0,1,0.9993018329333571
S2,2045,3,0,1,0.9987377572863132
S2,2046,3,0,1,0.999405401879009
S2,2047,3,0,1,0.9996192240628731
S2,2048,3,0,1,0.9993218650436754
S2,2049,3,0,1,0.999748021622091
