subject_id,window_index,original_label,stress_label,predicted_stress,stress_probability
S2,1090,2,1,0,0.026797917360081042
S2,1091,2,1,0,0.1099740921020412
S2,1092,2,1,0,0.05805274234691784
S2,1093,2,1,0,0.08999133197493342
S2,1094,2,1,0,0.1181658362797021
S2,1095,2,1,0,0.06712584136577579
S2,1096,2,1,0,0.08475533740696437
S2,1097,2,1,0,0.052178815845213056
S2,1098,2,1,0,0.013649513776977963
S2,1099,2,1,0,0.14357633629170066
S2,1100,2,1,0,0.09128637629379832
S2,1101,2,1,0,0.05393212217189785
S2,1102,2,1,0,0.06396180646481915
S2,1103,2,1,0,0.035608434609805215
S2,1104,2,1,0,0.3280376228155367
S2,1105,2,1,1,0.5766992393936363
S2,1106,2,1,1,0.9953197736370261
S2,1107,2,1,1,0.9961649962467749
S2,1108,2,1,0,0.11357990416779032
S2,1109,2,1,0,0.3347150511332316
S2,1110,2,1,0,0.49940864364037685
S2,1111,2,1,0,0.1162173957991237
S2,1112,2,1,0,0.4570617881838832
S2,1113,2,1,0,0.12440186676155586
S2,1114,2,1,0,0.10132494371324093
S2,1115,2,1,0,0.12160631567777334
S2,1116,2,1,0,0.08419977681120094
S2,1117,2,1,0,0.06672289324842542
S2,1118,2,1,0,0.13668051846077034
S2,1119,2,1,0,0.2531802348534714
S2,1120,2,1,0,0.13440504715561366
S2,1121,2,1,0,0.18507215885617254
S2,1122,2,1,1,0.5919593178983185
S2,1123,2,1,1,0.541795678727691
S2,1124,2,1,0,0.13423598276783527
S2,1125,2,1,0,0.14659872475437813
S2,1126,2,1,0,0.055034964475374294
S2,1127,2,1,0,0.012199797931620578
S2,1128,2,1,0,0.027788647668901316
S2,1129,2,1,0,0.04661286362343353
S2,1130,2,1,0,0.058760785416260085
S2,1131,2,1,0,0.052872545160369704
S2,1132,2,1,0,0.01995302484097564
S2,1133,2,1,0,0.07850387263239043
S2,1134,2,1,0,0.06913618967431719
S2,1135,2,1,0,0.054456713899413485
S2,1136,2,1,0,0.13971430838218243
S2,1137,2,1,0,0.04158513097736108
S2,1138,2,1,0,0.06588013794050629
S2,1139,2,1,0,0.06988483758917798
S2,1140,2,1,0,0.2814498955509726
S2,1141,2,1,0,0.12520249948662326
S2,1142,2,1,0,0.08678176962766802
S2,1143,2,1,0,0.26921598217792214
S2,1144,2,1,0,0.18550881809426725
S2,1145,2,1,0,0.043859386465299174
S2,1146,2,1,0,0.13080522491625068
S2,1147,2,1,0,0.06986375230844795
S2,1148,2,1,0,0.05698004781376838
S2,1149,2,1,0,0.013016800056928896
S2,1150,2,1,0,0.08089554386012499
S2,1151,2,1,0,0.14712178643352827
S2,1152,2,1,0,0.46668362080295067
S2,1153,2,1,0,0.010347161668447152
S2,1154,2,1,0,0.097408071009517
S2,1905,3,0,1,0.8176054684418339
S2,1906,3,0,1,0.7642027144565612
S2,1907,3,0,1,0.5753047446090148
S2,1908,3,0,1,0.9229079344267069
S2,1909,3,0,1,0.7856833335288741
S2,1910,3,0,1,0.6040489697995691
S2,1911,3,0,1,0.6255726460319236
S2,1912,3,0,1,0.7819343520678887
S2,1913,3,0,1,0.7734894679376848
S2,1914,3,0,1,0.8199879326210445
S2,1915,3,0,1,0.8446579471406057
S2,1916,3,0,1,0.6904343386689423
S2,1917,3,0,1,0.8304515403525831
S2,1918,3,0,1,0.815757808496596
S2,1919,3,0,1,0.8131149631196903
S2,1920,3,0,1,0.6534190520114396
S2,1921,3,0,1,0.7725883298532413
S2,1922,3,0,1,0.6238955571278911
S2,1923,3,0,1,0.5914974009986009
S2,1924,3,0,1,0.739353607927454
S2,1925,3,0,1,0.8104701346137763
S2,1926,3,0,1,0.8946622082628496
S2,1927,3,0,1,0.7925698439020215
S2,1928,3,0,1,0.7511998467568429
S2,1929,3,0,1,0.8243129379171696
S2,1930,3,0,1,0.8596408028072711
S2,1931,3,0,1,0.8488562796362962
S2,1932,3,0,1,0.8630495201904452
S2,1933,3,0,1,0.893154062998002
S2,1934,3,0,1,0.8067682335559653
S2,1935,3,0,1,0.5115136443640197
S2,1936,3,0,0,0.368490143363014
S2,1937,3,0,1,0.5805414619123433
S2,1938,3,0,1,0.6575025250468899
S2,1939,3,0,1,0.7487304782615928
S2,1940,3,0,1,0.6513961408034137
S2,1941,3,0,1,0.7109149191129873
S2,1942,3,0,1,0.5874009159327697
S2,1943,3,0,1,0.6072453295030223
S2,1944,3,0,1,0.6186742486814564
S2,1945,3,0,1,0.7874088476491552
S2,1946,3,0,1,0.9089138221197312
S2,1947,3,0,1,0.9078248227772844
S2,1948,3,0,1,0.7629750188830466
S2,1949,3,0,1,0.7811082522583949
S2,1950,3,0,1,0.7152049886332601
S2,1951,3,0,1,0.7963599096288347
S2,1952,3,0,1,0.7285541854236731
S2,1953,3,0,1,0.7458824828954954
S2,1954,3,0,1,0.8278493463453241
S2,1955,3,0,1,0.9153169323444655
S2,1956,3,0,1,0.9097215731236102
S2,1957,3,0,1,0.7255414449156866
S2,1958,3,0,1,0.8173682891029028
S2,1959,3,0,1,0.8535316429010048
S2,1960,3,0,1,0.7852129844164577
S2,1961,3,0,1,0.8131763953923982
S2,1962,3,0,1,0.8398208233394259
S2,1963,3,0,1,0.7342927926613373
S2,1964,3,0,1,0.7686039511205865
S2,1965,3,0,1,0.7461466875168
S2,1966,3,0,1,0.6164181855691253
S2,1967,3,0,1,0.6671543742340798
S2,1968,3,0,1,0.8119054182644547
S2,1969,3,0,1,0.753408516129181
S2,1970,3,0,1,0.7559754532043581
S2,1971,3,0,1,0.7331787936357862
S2,1972,3,0,1,0.7991685578805413
S2,1973,3,0,1,0.8277098122170171
S2,1974,3,0,1,0.8396694815280604
S2,1975,3,0,1,0.8512012110406926
S2,1976,3,0,0,0.2819256322564033
S2,1977,3,0,0,0.048896761296906004
S2,1978,3,0,1,0.7981235473399424
S2,1979,3,0,1,0.8389329749452126
S2,1980,3,0,1,0.878479053859344
S2,1981,3,0,1,0.8982133191636752
S2,1982,3,0,1,0.8331041637703459
S2,1983,3,0,1,0.7718117891637187
S2,1984,3,0,1,0.8426802357579177
S2,1985,3,0,1,0.7305701761195349
S2,1986,3,0,1,0.684852432170639
S2,1987,3,0,1,0.7118792717923215
S2,1988,3,0,1,0.6998712146229196
S2,1989,3,0,1,0.7344723429253308
S2,1990,3,0,1,0.8188137825583567
S2,1991,3,0,1,0.8147405426362098
S2,1992,3,0,1,0.7594891746206314
S2,1993,3,0,1,0.7943397737305298
S2,1994,3,0,1,0.8062814681231876
S2,1995,3,0,1,0.8316658800107763
S2,1996,3,0,1,0.8368918997272226
S2,1997,3,0,1,0.834683806688415
S2,1998,3,0,1,0.8196100110905952
S2,1999,3,0,1,0.7296543661801234
S2,2000,3,0,1,0.7168264780295839
S2,2001,3,0,1,0.746475579076309
S2,2002,3,0,1,0.7045083709496957
S2,2003,3,0,1,0.707748723344366
S2,2004,3,0,1,0.7083068244770443
S2,2005,3,0,1,0.68903401183801
S2,2006,3,0,1,0.9957674226638115
S2,2007,3,0,0,0.1953345844758064
S2,2008,3,0,1,0.9799558449541298
S2,2009,3,0,1,0.8001033208520538
S2,2010,3,0,1,0.9104491466829635
S2,2011,3,0,1,0.8087213913652176
S2,2012,3,0,1,0.760384966823451
S2,2013,3,0,1,0.74231159032983
S2,2014,3,0,1,0.5277461799503225
S2,2015,3,0,1,0.6291676333986996
S2,2016,3,0,1,0.5225156854918327
S2,2017,3,0,1,0.6127741710688287
S2,2018,3,0,1,0.7281748786541868
S2,2019,3,0,1,0.6190121405188737
S2,2020,3,0,1,0.6186818484503156
S2,2021,3,0,1,0.5704785676772117
S2,2022,3,0,1,0.6824680478251599
S2,2023,3,0,1,0.7757918350938817
S2,2024,3,0,1,0.85090355936537
S2,2025,3,0,1,0.812439046607625
S2,2026,3,0,0,0.41064365014833926
S2,2027,3,0,1,0.6182319108378908
S2,2028,3,0,1,0.5952197537922416
S2,2029,3,0,1,0.6434523886216108
S2,2030,3,0,1,0.6192945627795671
S2,2031,3,0,1,0.5334173261841596
S2,2032,3,0,1,0.6344711998707999
S2,2033,3,0,0,0.4610828348004648
S2,2034,3,0,1,0.5019915926990934
S2,2035,3,0,1,0.6664044723861786
S2,2036,3,0,1,0.6339076383360381
S2,2037,3,0,1,0.767370981672834
S2,2038,3,0,1,0.8116682289080803
S2,2039,3,0,1,0.6751870600366536
S2,2040,3,0,1,0.6917309314377204
S2,2041,3,0,1,0.7279760588742996
S2,2042,3,0,1,0.6091828261180693
S2,2043,3,0,1,0.7209810977018524
S2,2044,3,0,1,0.7915520459782489
S2,2045,3,0,1,0.7399455987744674
S2,2046,3,0,1,0.6703962094173881
S2,2047,3,0,1,0.5873232959110871
S2,2048,3,0,0,0.1172842519838085
S2,2049,3,0,0,0.3816015907099574
